temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-19T00:00:00.000-05:00,10003,17,2,1,2,1.4216861701764705E9,1.9411764705882353,1.8111764705882352,-73.98853436638328,40.732527564553656,,-73.98058274213005,40.73966957541073,8.352941176470589,0.23529411764705882,0.5,1.1305882352941177,0.0,0.3,10.518823529411764
2015-01-16T00:00:00.000-05:00,10013,14,2,1,2,1.4214424372857144E9,2.0714285714285716,1.942142857142857,-74.00382941109794,40.72125244140625,,-73.99265561785016,40.72976003374372,9.607142857142858,0.25,0.5,1.5107142857142857,0.0,0.3,12.167857142857144
2015-01-21T00:00:00.000-05:00,10026,3,1,1,2,1.4218405406666667E9,1.0,5.096666666666667,-73.9550069173177,40.80476506551107,,-73.94347635904948,40.767860412597656,17.333333333333332,0.0,0.5,2.676666666666667,1.7766666666666666,0.3,22.586666666666662
2015-01-28T00:00:00.000-05:00,10128,27,2,1,3,1.4224761545185184E9,1.8518518518518519,1.8233333333333333,-73.95274550826461,40.78226824159975,,-73.96892349808304,40.769547356499565,9.87037037037037,0.5185185185185185,0.5,1.4148148148148147,0.0,0.3,12.603703703703706
2015-01-14T00:00:00.000-05:00,11238,1,1,1,1,1.421270728E9,1.0,2.21,-73.96987915039062,40.67512130737305,,-73.99151611328125,40.6811637878418,13.0,1.0,0.5,0.0,0.0,0.3,14.8
2015-01-29T00:00:00.000-05:00,10027,1,1,1,1,1.422514732E9,1.0,1.0,-73.95600891113281,40.818721771240234,,-73.94358825683594,40.822715759277344,5.0,0.5,0.5,0.0,0.0,0.3,6.3
2015-01-18T00:00:00.000-05:00,83,9,2,1,2,1.4216100835555556E9,1.7777777777777777,1.5944444444444443,-73.9687033759223,40.7782113817003,,-73.97422875298395,40.778773837619354,7.555555555555555,0.0,0.5,1.5633333333333335,0.0,0.3,9.91888888888889
2015-01-17T00:00:00.000-05:00,10004,2,1,1,1,1.4215441465E9,1.0,5.98,-74.0113754272461,40.70259475708008,,-73.96824264526367,40.75045585632324,21.25,0.25,0.5,0.0,0.0,0.3,22.3
2015-01-29T00:00:00.000-05:00,11105,1,1,1,1,1.422536156E9,1.0,1.1,-73.91038513183594,40.76948547363281,,-73.91690826416016,40.78031921386719,5.5,0.0,0.5,1.25,0.0,0.3,7.55
2015-01-27T00:00:00.000-05:00,11226,1,1,1,1,1.422363407E9,1.0,3.33,-73.97190856933594,40.65019226074219,,-73.98092651367188,40.68878936767578,13.5,0.0,0.5,5.7,0.0,0.3,20.0
