temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-31T00:00:00.000-05:00,10036,23,1,1,2,1.422733175652174E9,1.7826086956521738,2.2343478260869563,-73.98975438657014,40.758765676747196,,-73.98116899573284,40.75728225708008,10.130434782608695,0.30434782608695654,0.5,1.028695652173913,0.0,0.3,12.263478260869565
2015-01-29T00:00:00.000-05:00,10007,11,2,1,2,1.4225542191818182E9,1.7272727272727273,3.178181818181818,-74.00863231312145,40.71363032947887,,-73.98945201526989,40.72663047096946,15.909090909090908,0.09090909090909091,0.5,1.7245454545454544,0.0,0.3,18.524545454545454
2015-01-31T00:00:00.000-05:00,10009,15,1,1,2,1.4227522172666667E9,2.3333333333333335,1.758,-73.98146616617838,40.726208750406904,,-73.9799789428711,40.73637873331706,8.766666666666667,0.36666666666666664,0.5,1.3213333333333332,0.0,0.3,11.254666666666669
2015-01-05T00:00:00.000-05:00,11211,1,1,1,1,1.420504826E9,1.0,0.5,-73.95523071289062,40.71810531616211,,-73.96142578125,40.71124267578125,4.0,1.0,0.5,1.37,0.0,0.3,7.17
2015-01-11T00:00:00.000-05:00,11104,2,1,1,2,1.420987911E9,3.0,3.79,-73.92200469970703,40.74376106262207,,-73.97026443481445,40.76696586608887,14.5,0.25,0.5,1.4,0.0,0.15,16.8
2015-01-15T00:00:00.000-05:00,10048,3,2,1,2,1.421359377E9,1.3333333333333333,5.073333333333333,-74.01395924886067,40.71274439493815,,-73.98120880126953,40.77267201741537,19.0,0.16666666666666666,0.5,1.8833333333333335,0.0,0.3,21.849999999999998
2015-01-30T00:00:00.000-05:00,11102,2,2,1,1,1.422648812E9,3.5,1.1,-73.92312240600586,40.76980972290039,,-73.93044662475586,40.764142990112305,6.25,0.25,0.5,1.58,0.0,0.3,8.879999999999999
2015-01-23T00:00:00.000-05:00,10280,3,2,1,1,1.4220515293333333E9,1.0,2.83,-74.01658630371094,40.708875020345054,,-74.00385030110677,40.74460474650065,11.5,0.5,0.5,0.0,0.0,0.3,12.800000000000002
2015-01-22T00:00:00.000-05:00,10006,1,1,1,1,1.421958616E9,1.0,4.17,-74.0131607055664,40.70726013183594,,-73.99474334716797,40.750328063964844,18.0,0.0,0.5,4.7,0.0,0.3,23.5
2015-01-02T00:00:00.000-05:00,11103,1,1,1,1,1.420178099E9,1.0,1.2,-73.91995239257812,40.75946044921875,,-73.93917083740234,40.76567840576172,6.5,0.5,0.5,0.0,0.0,0.3,7.8
