temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-01T00:00:00.000-05:00,10001,29,2,2,2,1.4201277136551723E9,1.7241379310344827,3.2282758620689656,-73.99383965853987,40.74956538759429,,-73.96876946811018,40.74512652693124,12.196551724137931,0.13793103448275862,0.5,0.9793103448275862,0.18379310344827587,0.16551724137931031,14.297586206896552
2015-01-28T00:00:00.000-05:00,10019,81,2,3,2,1.4224826654691358E9,1.4444444444444444,2.9102469135802473,-73.98245258095824,40.76396358160325,,-73.9732698040244,40.762932718536,13.11111111111111,0.46296296296296297,0.49382716049382713,1.9204938271604939,0.34246913580246907,0.29999999999999993,16.63086419753087
2015-01-22T00:00:00.000-05:00,0,12,2,2,2,1.421946487E9,1.8333333333333333,1.5850000000000002,-12.322736104329428,6.799832661946614,,-18.489588419596355,10.193344116210938,19.041666666666668,0.041666666666666664,0.5,1.0375,0.0,0.27499999999999997,20.895833333333332
2015-01-23T00:00:00.000-05:00,10003,41,2,1,2,1.4220557903658535E9,1.7073170731707317,1.7821951219512193,-73.98967984827553,40.732447275301304,,-73.98508230069788,40.737502214385245,9.487804878048781,0.4878048780487805,0.5,1.3373170731707316,0.0,0.30000000000000004,12.112926829268295
2015-01-10T00:00:00.000-05:00,0,12,2,2,2,1.4209197324166667E9,2.0,1.4341666666666668,-6.16146977742513,3.3997634251912436,,-12.325251261393229,6.8004500071207685,7.208333333333333,0.3333333333333333,0.4166666666666667,0.7999999999999999,0.0,0.3,9.008333333333331
2015-01-14T00:00:00.000-05:00,10024,4,1,1,2,1.4212745505E9,2.25,0.8300000000000001,-73.97603797912598,40.78715419769287,,-73.97980117797852,40.7850399017334,6.0,0.625,0.5,0.875,0.0,0.3,8.3
2015-01-28T00:00:00.000-05:00,11201,5,2,1,2,1.422467117E9,1.2,3.112,-73.98873748779297,40.69641036987305,,-73.9610366821289,40.70796279907226,13.5,0.4,0.5,2.164,0.0,0.3,16.863999999999997
2015-01-04T00:00:00.000-05:00,11211,4,2,1,2,1.420425101E9,2.25,2.59,-73.95316696166992,40.71451473236084,,-73.95932197570801,40.69318771362305,10.875,0.375,0.5,0.55,0.0,0.22499999999999998,12.600000000000001
2015-01-27T00:00:00.000-05:00,10002,5,1,1,2,1.4223858592E9,1.2,1.8780000000000001,-73.98767395019532,40.718204498291016,,-73.99149780273437,40.73010482788086,8.1,0.5,0.5,1.004,0.0,0.3,10.404
2015-01-11T00:00:00.000-05:00,10006,2,1,1,1,1.420978676E9,1.5,5.1,-74.01427841186523,40.70921516418457,,-73.97578048706055,40.70980262756348,17.75,0.25,0.5,5.25,0.0,0.3,24.05
2015-01-04T00:00:00.000-05:00,10153,1,1,1,1,1.420428597E9,1.0,1.6,-73.97303771972656,40.763916015625,,-73.9568099975586,40.77837371826172,7.0,0.5,0.5,1.0,0.0,0.0,9.3
2015-01-15T00:00:00.000-05:00,11436,1,1,1,1,1.42135192E9,1.0,15.2,-73.80126190185547,40.667728424072266,,-73.99335479736328,40.75600051879883,52.0,0.0,0.5,14.33,5.33,0.3,72.46
