temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-08T00:00:00.000-05:00,0,28,2,3,2,1.420744478357143E9,1.2857142857142858,2.8007142857142857,-13.223700659615654,7.275900976998465,,-23.79245921543666,13.097525732857841,24.785714285714285,0.14285714285714285,0.44642857142857145,1.7410714285714286,0.19035714285714286,0.28928571428571426,27.595714285714287
2015-01-15T00:00:00.000-05:00,10075,11,2,1,2,1.4213498421818182E9,1.2727272727272727,1.5027272727272725,-73.95479306307706,40.77296898581765,,-73.96432495117188,40.76267381147905,8.0,0.2727272727272727,0.5,0.6372727272727272,0.0,0.29999999999999993,9.71
2015-01-12T00:00:00.000-05:00,10014,11,2,1,2,1.4210983768181818E9,1.2727272727272727,3.2754545454545454,-74.00564089688388,40.73499610207298,,-73.97905384410511,40.75345819646662,13.045454545454545,0.4090909090909091,0.5,2.354545454545455,0.0,0.3,16.60909090909091
2015-01-05T00:00:00.000-05:00,10028,10,2,2,2,1.4204943804E9,1.0,3.661,-73.95336227416992,40.77729835510254,,-73.93817367553712,40.75741691589356,13.2,0.4,0.5,0.741,0.533,0.3,15.673999999999998
2015-01-08T00:00:00.000-05:00,10030,2,1,1,2,1.420735179E9,2.0,1.85,-73.94254684448242,40.81703758239746,,-73.95394897460938,40.79666709899902,8.25,0.5,0.5,1.175,0.0,0.3,10.725
2015-01-18T00:00:00.000-05:00,10020,3,2,1,2,1.4215924916666667E9,1.0,1.19,-73.97844696044922,40.75867462158203,,-73.97008768717448,40.759745279947914,6.0,0.16666666666666666,0.5,1.2333333333333334,0.0,0.3,8.200000000000001
2015-01-02T00:00:00.000-05:00,11211,1,1,1,1,1.420249675E9,3.0,9.32,-73.94744110107422,40.71842956542969,,-74.0058364868164,40.653358459472656,28.5,0.5,0.5,0.0,5.33,0.3,35.13
2015-01-08T00:00:00.000-05:00,11217,1,1,1,1,1.420778936E9,1.0,1.9,-73.97767639160156,40.68047332763672,,-73.95404815673828,40.68406677246094,8.5,0.5,0.5,0.0,0.0,0.3,9.8
2015-01-17T00:00:00.000-05:00,10007,1,1,1,1,1.421540408E9,1.0,2.11,-74.01000213623047,40.71235275268555,,-73.98709106445312,40.72994613647461,10.0,0.0,0.5,2.0,0.0,0.3,12.8
2015-01-12T00:00:00.000-05:00,11106,1,1,1,1,1.421066002E9,1.0,3.65,-73.93879699707031,40.766239166259766,,-73.962158203125,40.76707077026367,14.5,0.0,0.5,2.5,0.0,0.3,17.8
