temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-20T00:00:00.000-05:00,10022,18,2,1,2,1.4218030507777777E9,2.111111111111111,1.7977777777777777,-73.97078535291884,40.75863922966851,,-73.97588433159723,40.753044340345596,8.75,0.7222222222222222,0.5,1.667777777777778,0.0,0.29999999999999993,11.940000000000001
2015-01-10T00:00:00.000-05:00,10001,46,2,1,3,1.4209348559347825E9,1.7173913043478262,2.1532608695652176,-73.99222415426503,40.749334749968156,,-73.98313804294752,40.75058182426121,10.271739130434783,0.2826086956521739,0.5,1.0282608695652173,0.0,0.3,12.382608695652175
2015-01-22T00:00:00.000-05:00,11201,6,2,1,1,1.4219504788333333E9,3.5,2.4216666666666664,-73.99077479044597,40.69215774536133,,-73.993101755778,40.701698303222656,11.0,0.25,0.5,1.9416666666666664,0.0,0.3,13.991666666666667
2015-01-04T00:00:00.000-05:00,10028,24,2,1,2,1.4204139488333333E9,2.2083333333333335,2.1533333333333333,-73.9550126393636,40.77792978286743,,-73.96965630849202,40.76764647165934,9.270833333333334,0.14583333333333334,0.5,1.0708333333333333,0.0,0.16249999999999995,11.287500000000001
2015-01-01T00:00:00.000-05:00,10023,29,2,1,2,1.420123808689655E9,1.7241379310344827,3.086551724137931,-73.98217615587959,40.77507966140221,,-73.96070019952182,40.76800181947905,11.910344827586206,0.22413793103448276,0.5,1.3144827586206895,0.36758620689655175,0.1758620689655172,14.616551724137933
2015-01-07T00:00:00.000-05:00,10022,60,2,2,2,1.4206726799166667E9,1.6166666666666667,2.6018333333333334,-73.96915702819824,40.75914134979248,,-73.96753756205241,40.75446446736654,11.166666666666666,0.55,0.5,1.4103333333333332,0.08883333333333333,0.29499999999999993,14.010833333333334
2015-01-28T00:00:00.000-05:00,10282,4,1,1,2,1.4224716275E9,1.0,1.4,-74.01500701904297,40.71549892425537,,-74.0074577331543,40.710853576660156,7.125,0.125,0.5,0.75,0.0,0.3,8.8
2015-01-06T00:00:00.000-05:00,10128,20,2,1,2,1.4205646612E9,1.4,2.0170000000000003,-73.95147399902343,40.78154983520508,,-73.96007423400879,40.769898414611816,10.75,0.2,0.5,1.2455,0.0,0.3,12.995499999999998
2015-01-01T00:00:00.000-05:00,10065,20,2,1,2,1.4201210697E9,2.3,2.227,-73.9634822845459,40.76408805847168,,-73.9637020111084,40.76054439544678,9.434999999999999,0.225,0.5,1.3125,0.0,0.24,11.772499999999999
2015-01-03T00:00:00.000-05:00,10028,4,2,1,2,1.4202968245E9,1.0,3.585,-73.95235252380371,40.776554107666016,,-73.97657775878906,40.75844955444336,13.625,0.0,0.5,1.75,0.0,0.22499999999999998,16.175
2015-01-05T00:00:00.000-05:00,11103,1,1,1,1,1.420442996E9,1.0,0.6,-73.91313934326172,40.766231536865234,,-73.9209213256836,40.763153076171875,4.0,0.5,0.5,0.0,0.0,0.3,5.3
2015-01-27T00:00:00.000-05:00,11211,3,2,1,2,1.4223953226666667E9,1.0,6.316666666666666,-73.9540023803711,40.7122802734375,,-73.92008717854817,40.697516123453774,19.5,1.0,0.5,3.4533333333333336,0.0,0.3,24.753333333333334
2015-01-15T00:00:00.000-05:00,10005,5,2,1,1,1.4213703484E9,1.2,6.574000000000001,-74.00838623046874,40.70451736450195,,-73.96883239746094,40.767808532714845,22.3,0.6,0.5,4.07,0.0,0.3,27.770000000000003
