temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-07T00:00:00.000-05:00,10007,8,2,1,2,1.42066127725E9,1.75,2.0662499999999997,-74.00957870483398,40.714213371276855,,-73.99634170532227,40.72470760345459,9.5625,0.625,0.5,0.74375,0.0,0.3,11.73125
2015-01-24T00:00:00.000-05:00,10282,2,1,1,1,1.4221383725E9,1.5,1.3,-74.01468276977539,40.715919494628906,,-74.00428771972656,40.71473693847656,6.75,0.0,0.5,1.125,0.0,0.3,8.675
2015-01-23T00:00:00.000-05:00,10019,45,2,3,3,1.4220533539555554E9,1.5333333333333334,3.1171111111111105,-73.98286692301433,40.76449500189887,,-73.9833740234375,40.756641981336806,12.477777777777778,0.5444444444444444,0.4777777777777778,1.670222222222222,0.42733333333333334,0.29999999999999993,15.897555555555556
2015-01-30T00:00:00.000-05:00,10017,49,2,1,2,1.4226459214081633E9,1.5510204081632653,2.185102040816327,-73.97489119549186,40.75317873273577,,-73.97366504279934,40.75484723460917,10.193877551020408,0.336734693877551,0.5,1.5140816326530613,0.21755102040816326,0.3,13.062244897959182
2015-01-11T00:00:00.000-05:00,10028,16,2,2,2,1.420988321E9,1.75,3.168125,-73.95471477508545,40.777411222457886,,-73.96782302856445,40.76312971115112,14.15625,0.15625,0.46875,1.85625,0.9425,0.29999999999999993,17.88
2015-01-04T00:00:00.000-05:00,11217,4,2,1,1,1.4204119795E9,1.75,3.6774999999999998,-73.97918128967285,40.680519104003906,,-73.9873275756836,40.69504165649414,15.0,0.125,0.5,3.1625,0.0,0.22499999999999998,19.0875
2015-01-04T00:00:00.000-05:00,10029,3,2,1,1,1.4204151013333333E9,1.3333333333333333,0.9933333333333332,-73.94621022542317,40.794256846110024,,-73.95133209228516,40.78301747639974,5.166666666666667,0.3333333333333333,0.5,0.0,0.0,0.19999999999999998,6.300000000000001
2015-01-10T00:00:00.000-05:00,10013,19,2,1,2,1.4209426622105262E9,1.631578947368421,1.9594736842105263,-74.00377333791633,40.720000417608965,,-73.9934969450298,40.723639036479746,9.263157894736842,0.39473684210526316,0.5,0.9736842105263158,0.0,0.3,11.43157894736842
2015-01-13T00:00:00.000-05:00,11211,1,1,1,1,1.421208687E9,1.0,0.9,-73.95606231689453,40.71770095825195,,-73.94412231445312,40.7257194519043,5.0,0.5,0.5,0.0,0.0,0.3,6.3
2015-01-11T00:00:00.000-05:00,11221,1,1,1,1,1.420957946E9,2.0,3.56,-73.92800903320312,40.69791030883789,,-73.95095825195312,40.71100616455078,13.5,0.5,0.5,0.0,0.0,0.3,14.8
2015-01-09T00:00:00.000-05:00,11102,1,1,1,1,1.420809534E9,1.0,5.8,-73.92573547363281,40.77275848388672,,-73.98949432373047,40.73988723754883,23.0,0.0,0.5,3.0,5.33,0.3,32.13
2015-01-04T00:00:00.000-05:00,10005,2,2,1,1,1.4204140925E9,1.5,1.535,-74.01016235351562,40.70597839355469,,-74.00048446655273,40.71047592163086,7.25,0.25,0.5,1.825,0.0,0.15,10.125
