temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-14T00:00:00.000-05:00,10014,10,1,2,2,1.4212761024E9,1.7,3.114,-74.0046287536621,40.734496688842775,,-73.97534561157227,40.72642478942871,12.4,0.3,0.5,0.9850000000000001,0.533,0.29999999999999993,15.018
2015-01-15T00:00:00.000-05:00,10017,67,2,1,2,1.421352120074627E9,1.4328358208955223,2.6686567164179107,-73.97523020274603,40.752926783775216,,-73.97681483937733,40.74857233531439,12.044776119402986,0.26119402985074625,0.5,1.7183582089552238,0.23865671641791045,0.3,15.062985074626864
2015-01-31T00:00:00.000-05:00,10011,21,1,1,2,1.422736038952381E9,1.8095238095238095,1.9290476190476193,-74.00059545607795,40.74022783551897,,-73.9899411882673,40.74608339582171,9.714285714285714,0.35714285714285715,0.5,0.9133333333333334,0.0,0.30000000000000004,11.784761904761906
2015-01-23T00:00:00.000-05:00,10014,29,2,1,2,1.422060329413793E9,1.4137931034482758,1.8020689655172413,-74.00534846864898,40.7336838820885,,-73.98974135826374,40.7373424398488,9.051724137931034,0.5517241379310345,0.5,1.1913793103448276,0.0,0.30000000000000004,11.594827586206897
2015-01-06T00:00:00.000-05:00,10003,25,2,1,2,1.4205562504E9,1.72,2.704,-73.987294921875,40.731563568115234,,-73.97485595703125,40.747191467285155,11.44,0.26,0.5,1.5664000000000002,0.0,0.3,14.066400000000002
2015-01-26T00:00:00.000-05:00,10022,22,2,1,2,1.4223048588181818E9,1.7727272727272727,2.2759090909090913,-73.97006156227805,40.76005328785289,,-73.97057689319958,40.752093055031516,10.477272727272727,0.22727272727272727,0.5,1.2127272727272727,0.0,0.29999999999999993,12.717272727272729
2015-01-11T00:00:00.000-05:00,10021,11,2,1,2,1.4209947651818182E9,2.272727272727273,1.4118181818181819,-73.9572920365767,40.768807497891515,,-73.96988608620383,40.76036904074929,7.2272727272727275,0.0,0.5,0.5463636363636364,0.0,0.3,8.573636363636364
2015-01-06T00:00:00.000-05:00,10032,1,1,1,1,1.420549006E9,1.0,8.3,-73.94255828857422,40.83747863769531,,-73.99832153320312,40.740318298339844,26.0,0.0,0.5,5.0,0.0,0.3,31.8
2015-01-13T00:00:00.000-05:00,11367,1,1,1,1,1.421209599E9,1.0,10.8,-73.83130645751953,40.725955963134766,,-73.987548828125,40.757816314697266,52.0,0.0,0.5,10.0,5.33,0.3,68.13
2015-01-26T00:00:00.000-05:00,83,3,2,1,2,1.4222961466666667E9,1.6666666666666667,1.8133333333333335,-73.95911153157552,40.78632609049479,,-73.97061411539714,40.773321787516274,9.333333333333334,0.0,0.5,1.53,0.0,0.3,11.663333333333334
2015-01-20T00:00:00.000-05:00,10024,11,2,1,2,1.4218031245454545E9,2.1818181818181817,1.1827272727272728,-73.97684340043502,40.78449561379173,,-73.97202717174183,40.778373371471055,6.681818181818182,0.6818181818181818,0.5,1.2936363636363637,0.0,0.30000000000000004,9.457272727272725
2015-01-17T00:00:00.000-05:00,11371,6,2,1,2,1.4215207083333333E9,1.1666666666666667,8.638333333333334,-73.87038675944011,40.773332595825195,,-73.96464920043945,40.7439079284668,26.166666666666668,0.16666666666666666,0.5,3.5050000000000003,1.7766666666666666,0.3,32.415
2015-01-05T00:00:00.000-05:00,10009,6,2,1,2,1.4205047616666667E9,1.1666666666666667,2.18,-73.98365147908528,40.72823842366537,,-73.9844601949056,40.733269373575844,9.25,0.5833333333333334,0.5,1.6433333333333335,0.0,0.3,12.276666666666666
2015-01-12T00:00:00.000-05:00,10020,1,1,1,1,1.421113229E9,1.0,3.7,-73.98085021972656,40.75919723510742,,-74.00714874267578,40.71971893310547,13.5,0.5,0.5,0.0,0.0,0.3,14.8
