temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-07T00:00:00.000-05:00,10010,22,2,1,2,1.4206781455454545E9,1.5909090909090908,2.149545454545455,-73.98675224997781,40.74028171192516,,-73.98009317571467,40.745249314741656,9.909090909090908,0.5454545454545454,0.5,1.7245454545454544,0.0,0.29999999999999993,12.97909090909091
2015-01-29T00:00:00.000-05:00,10003,36,2,2,2,1.42256301325E9,1.4722222222222223,2.3375000000000004,-73.9907578362359,40.732481214735245,,-71.92579587300618,39.604286405775284,12.305555555555555,0.4027777777777778,0.5,1.7458333333333336,0.14805555555555555,0.3,15.402222222222223
2015-01-01T00:00:00.000-05:00,11211,4,2,2,2,1.4201050545E9,1.25,9.1175,-73.95430755615234,40.713003158569336,,-74.04707336425781,40.69970226287842,40.0,0.25,0.375,1.25,0.0,0.22499999999999998,42.175
2015-01-19T00:00:00.000-05:00,10017,23,2,1,2,1.4216943725652175E9,1.6956521739130435,2.1652173913043478,-73.975109597911,40.752350351084836,,-73.97718777863875,40.75622442494268,9.347826086956522,0.32608695652173914,0.5,1.202608695652174,0.0,0.3,11.676521739130434
2015-01-09T00:00:00.000-05:00,10001,18,2,1,2,1.4208148963333333E9,1.6666666666666667,2.3883333333333336,-73.99318016899957,40.7498107486301,,-73.9804924858941,40.743700451321075,11.305555555555555,0.2222222222222222,0.5,1.356111111111111,0.0,0.3,13.68388888888889
2015-01-06T00:00:00.000-05:00,10014,14,2,1,2,1.420554296642857E9,1.7142857142857142,2.778571428571429,-74.0037111554827,40.73513494219099,,-73.99069377354213,40.72463389805385,11.107142857142858,0.32142857142857145,0.5,1.9057142857142857,0.0,0.3,14.134285714285715
2015-01-20T00:00:00.000-05:00,10016,14,1,1,2,1.4217968205714285E9,2.0714285714285716,2.543571428571428,-73.98052324567523,40.74413299560547,,-73.96460778372628,40.76265416826521,11.214285714285714,0.6071428571428571,0.5,1.0871428571428572,0.0,0.3,13.708571428571428
2015-01-31T00:00:00.000-05:00,10128,11,1,1,2,1.4227326377272727E9,1.9090909090909092,1.8690909090909094,-73.9493803544478,40.77974458174272,,-73.96805988658558,40.7777644070712,8.227272727272727,0.3181818181818182,0.5,1.3354545454545457,0.0,0.29999999999999993,10.68090909090909
2015-01-05T00:00:00.000-05:00,10065,12,2,1,2,1.42050439375E9,1.0833333333333333,2.9175000000000004,-73.9635779062907,40.76432514190674,,-73.94299697875977,40.76122506459554,10.708333333333334,0.5833333333333334,0.5,2.0125,0.44416666666666665,0.29999999999999993,14.548333333333334
2015-01-08T00:00:00.000-05:00,10026,3,2,1,2,1.420723519E9,1.0,1.8266666666666669,-73.9501724243164,40.80289840698242,,-73.95226287841797,40.78335444132487,9.333333333333334,0.5,0.5,1.6500000000000001,0.0,0.3,12.283333333333333
2015-01-29T00:00:00.000-05:00,11249,2,1,1,2,1.4225368385E9,1.0,3.15,-73.9632797241211,40.71505546569824,,-73.94705581665039,40.75189399719238,13.75,0.25,0.5,1.18,0.0,0.3,15.98
2015-01-03T00:00:00.000-05:00,11430,2,2,1,2,1.4202975645E9,2.0,19.805,-73.78307723999023,40.644405364990234,,-73.99270629882812,40.740278244018555,52.0,0.0,0.5,2.75,2.665,0.15,58.215
2015-01-18T00:00:00.000-05:00,11370,1,1,1,1,1.421598671E9,2.0,1.41,-73.88693237304688,40.75546646118164,,-73.89018249511719,40.74701690673828,8.0,0.0,0.5,0.0,0.0,0.3,8.8
2015-01-13T00:00:00.000-05:00,11221,1,1,1,1,1.421126347E9,3.0,2.26,-73.92768859863281,40.692710876464844,,-73.89884185791016,40.67581558227539,9.5,0.5,0.5,0.0,0.0,0.3,10.8
