temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-13T00:00:00.000-05:00,10019,80,2,2,2,1.4211833508125E9,1.7625,2.13125,-73.98254776000977,40.764097929000854,,-73.98268718719483,40.75717639923096,10.5625,0.54375,0.49375,1.457625,0.262875,0.29999999999999993,13.620500000000002
2015-01-28T00:00:00.000-05:00,10017,63,2,1,2,1.4224814260952382E9,1.6666666666666667,1.7887301587301587,-73.9753901163737,40.75347627912249,,-73.97854662698413,40.7555066668798,9.563492063492063,0.48412698412698413,0.5,1.4706349206349207,0.0,0.30000000000000004,12.318253968253966
2015-01-16T00:00:00.000-05:00,10018,16,2,1,2,1.421432609875E9,1.125,2.6743750000000004,-73.9905571937561,40.75470209121704,,-73.9750337600708,40.75512909889221,12.59375,0.15625,0.5,1.8437500000000002,0.333125,0.3,15.726875
2015-01-09T00:00:00.000-05:00,10016,25,2,1,2,1.42082378792E9,1.68,2.2752,-73.97871520996094,40.74577285766602,,-73.97362518310547,40.75662246704101,10.22,0.26,0.5,1.2292,0.0,0.3,12.5092
2015-01-10T00:00:00.000-05:00,10023,24,2,2,2,1.420940355125E9,1.5833333333333333,2.6754166666666666,-73.9824701944987,40.77453740437826,,-73.98199367523193,40.7620062828064,12.020833333333334,0.3333333333333333,0.4791666666666667,1.3462500000000002,0.4895833333333333,0.3,14.969166666666668
2015-01-15T00:00:00.000-05:00,11430,14,2,2,2,1.4213634290714285E9,1.5,15.84857142857143,-73.78584507533482,40.646226337977815,,-73.96182305472237,40.724955150059294,45.17857142857143,0.07142857142857142,0.5,5.279285714285714,3.0457142857142854,0.29999999999999993,54.375
2015-01-20T00:00:00.000-05:00,83,5,1,1,2,1.42179932E9,2.0,2.33,-73.9748046875,40.77000732421875,,-73.97713623046874,40.75148391723633,10.7,0.9,0.5,1.732,0.0,0.3,14.132
2015-01-09T00:00:00.000-05:00,11430,10,2,2,2,1.4208240799E9,2.2,16.432,-73.78225479125976,40.64560089111328,,-73.95557479858398,40.74817581176758,43.3,0.1,0.5,5.707,4.264,0.3,54.17100000000001
2015-01-16T00:00:00.000-05:00,10280,2,1,1,1,1.421417582E9,1.0,7.155,-74.01657485961914,40.70812797546387,,-73.96991348266602,40.76286315917969,24.75,0.0,0.5,5.54,0.0,0.3,31.09
2015-01-13T00:00:00.000-05:00,11435,1,1,1,1,1.421189599E9,1.0,13.98,-73.80945587158203,40.69013977050781,,-73.97602844238281,40.765689849853516,52.0,0.0,0.5,13.0,0.0,0.3,65.8
