temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-24T00:00:00.000-05:00,10022,53,2,3,2,1.4221129263962264E9,1.6603773584905661,2.3441509433962264,-73.96911376377322,40.75890710218897,,-73.97548344450176,40.749331996125996,9.849056603773585,0.14150943396226415,0.49056603773584906,1.4752830188679245,0.20113207547169812,0.3,12.45754716981132
2015-01-21T00:00:00.000-05:00,10019,52,2,3,2,1.4218559648461537E9,1.2692307692307692,2.737115384615384,-73.98311453599196,40.764793395996094,,-73.97352365347055,40.75455863659199,11.509615384615385,0.23076923076923078,0.49038461538461536,2.1436538461538466,0.3075,0.3,14.981923076923078
2015-01-15T00:00:00.000-05:00,11101,5,2,2,3,1.4213574296E9,2.4,4.4719999999999995,-73.94771270751953,40.7444465637207,,-73.90871887207031,40.73108062744141,18.9,0.4,0.4,0.6,0.0,0.3,20.599999999999998
2015-01-29T00:00:00.000-05:00,11106,2,2,1,1,1.422553561E9,1.0,4.43,-73.93528747558594,40.758989334106445,,-73.96580505371094,40.779239654541016,15.25,0.5,0.5,2.75,0.0,0.3,19.3
2015-01-30T00:00:00.000-05:00,10009,26,2,1,2,1.4226589502307692E9,1.4615384615384615,1.6115384615384618,-73.98199961735652,40.72710418701172,,-73.98133967472957,40.730253366323616,8.673076923076923,0.46153846153846156,0.5,1.4211538461538462,0.20500000000000002,0.29999999999999993,11.56076923076923
2015-01-10T00:00:00.000-05:00,10010,18,2,1,2,1.420934849E9,2.111111111111111,1.885,-73.98640865749783,40.73972765604655,,-73.98498662312825,40.74962615966797,9.722222222222221,0.25,0.5,1.1733333333333331,0.0,0.3,11.945555555555558
2015-01-02T00:00:00.000-05:00,10024,6,2,1,2,1.4202247101666667E9,2.1666666666666665,2.1533333333333333,-73.97589111328125,40.785474141438804,,-73.96862920125325,40.76622645060221,10.450000000000001,0.16666666666666666,0.5,1.6933333333333334,0.0,0.15,13.11
2015-01-27T00:00:00.000-05:00,10452,1,1,1,1,1.42236366E9,1.0,8.01,-73.91905975341797,40.8332405090332,,-73.97602081298828,40.75837326049805,25.0,0.0,0.5,0.0,0.0,0.3,25.8
2015-01-10T00:00:00.000-05:00,11217,1,1,1,1,1.420944143E9,1.0,1.1,-73.9815444946289,40.67925262451172,,-73.96295928955078,40.6761474609375,5.5,0.5,0.5,1.0,0.0,0.3,7.8
2015-01-29T00:00:00.000-05:00,11214,1,1,1,1,1.422533431E9,1.0,1.9,-73.99601745605469,40.61335754394531,,-73.99601745605469,40.61335754394531,10.0,0.0,0.5,2.7,0.0,0.3,13.5
