temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-22T00:00:00.000-05:00,10075,12,2,1,2,1.4219536184166667E9,1.8333333333333333,1.8524999999999998,-73.95717748006184,40.77381960550944,,-73.97288068135579,40.76263618469238,10.041666666666666,0.3333333333333333,0.5,0.7066666666666667,0.0,0.29999999999999993,11.881666666666666
2015-01-30T00:00:00.000-05:00,10016,71,2,1,3,1.4226489074366198E9,1.4788732394366197,2.145211267605634,-73.9792645951392,40.745622930392415,,-73.97832650198063,40.751672986527566,10.612676056338028,0.36619718309859156,0.5,1.3816901408450704,0.07507042253521126,0.29999999999999993,13.235633802816901
2015-01-24T00:00:00.000-05:00,11211,4,2,1,1,1.422083612E9,1.0,3.2825,-73.95176887512207,40.71033191680908,,-73.97916603088379,40.702271461486816,12.875,0.5,0.5,3.495,0.0,0.3,17.669999999999998
2015-01-05T00:00:00.000-05:00,10022,21,2,1,2,1.4204988267619047E9,1.1904761904761905,2.142857142857143,-73.97114090692429,40.758817218598864,,-73.9738017490932,40.75431732904343,9.619047619047619,0.6428571428571429,0.5,1.5890476190476188,0.0,0.3,12.650952380952381
2015-01-25T00:00:00.000-05:00,11201,1,1,1,1,1.422163298E9,2.0,2.63,-73.99282836914062,40.70148468017578,,-73.99290466308594,40.71997833251953,10.5,0.5,0.5,2.36,0.0,0.3,14.16
2015-01-27T00:00:00.000-05:00,10029,4,2,1,2,1.4224008975E9,1.25,1.52,-73.94141578674316,40.79104518890381,,-73.94961738586426,40.7786750793457,7.0,1.0,0.5,0.5,0.0,0.3,9.3
2015-01-16T00:00:00.000-05:00,10111,1,1,1,1,1.421458343E9,1.0,2.4,-73.97701263427734,40.75923156738281,,-74.00418853759766,40.74248123168945,11.0,0.5,0.5,0.2,0.0,0.3,12.5
2015-01-04T00:00:00.000-05:00,11105,2,2,1,1,1.420414383E9,1.0,3.175,-73.9110221862793,40.776437759399414,,-73.91646575927734,40.784536361694336,11.5,0.25,0.5,0.0,2.665,0.15,15.215
2015-01-09T00:00:00.000-05:00,11377,1,1,1,1,1.420809263E9,1.0,3.7,-73.89098358154297,40.74306869506836,,-73.95687103271484,40.745689392089844,18.5,0.0,0.5,0.0,0.0,0.3,19.3
2015-01-30T00:00:00.000-05:00,10281,2,1,1,1,1.4226453875E9,1.0,2.05,-74.01596069335938,40.71304702758789,,-74.00284576416016,40.731863021850586,11.0,0.0,0.5,2.355,0.0,0.3,14.155
