temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-02T00:00:00.000-05:00,10007,6,2,1,2,1.4202217166666667E9,2.3333333333333335,4.968333333333334,-74.00747172037761,40.713474909464516,,-73.96320470174153,40.74506441752116,16.833333333333332,0.4166666666666667,0.5,2.8249999999999997,0.0,0.049999999999999996,20.875
2015-01-21T00:00:00.000-05:00,10001,41,2,1,2,1.4218544893658535E9,1.3658536585365855,1.681951219512195,-73.9921956876429,40.74946724496237,,-72.17847572884908,39.757965553097605,8.902439024390244,0.2926829268292683,0.5,0.8295121951219513,0.0,0.3,10.824634146341463
2015-01-20T00:00:00.000-05:00,11430,12,2,2,2,1.42180792275E9,1.9166666666666667,17.1675,-73.78744061787923,40.64503256479899,,-73.96842765808105,40.73206043243408,49.5,0.25,0.5,10.074166666666665,2.665,0.3,63.28916666666666
2015-01-29T00:00:00.000-05:00,10011,41,2,1,2,1.4225572172439024E9,1.4634146341463414,2.2224390243902445,-73.99971175775295,40.74057425522223,,-73.98603541676592,40.744341687458316,11.548780487804878,0.4146341463414634,0.5,1.4682926829268292,0.0,0.30000000000000004,14.231707317073173
2015-01-07T00:00:00.000-05:00,10016,33,2,1,2,1.4206711676969697E9,1.2727272727272727,2.3030303030303036,-73.97978487881747,40.74576117775657,,-73.97701170950225,40.74248504638672,10.136363636363637,0.5151515151515151,0.5,1.6175757575757577,0.0,0.3,13.069090909090908
2015-01-10T00:00:00.000-05:00,11102,2,1,1,1,1.4209442635E9,1.0,3.75,-73.92147445678711,40.769866943359375,,-73.92889785766602,40.78680992126465,13.5,0.5,0.5,2.25,2.665,0.3,19.715
2015-01-03T00:00:00.000-05:00,10036,11,2,2,2,1.4202826127272727E9,1.7272727272727273,5.702727272727272,-73.98901020396839,40.759643207896836,,-73.9896011352539,40.748532728715375,20.272727272727273,0.22727272727272727,0.45454545454545453,1.9136363636363638,1.3709090909090909,0.13636363636363635,24.539090909090916
2015-01-26T00:00:00.000-05:00,10009,4,2,1,1,1.422287017E9,2.25,2.8775,-73.98296928405762,40.72965049743652,,-73.97463035583496,40.73972415924072,11.0,0.25,0.5,2.845,0.0,0.3,14.895
2015-01-25T00:00:00.000-05:00,10003,7,1,1,2,1.422187603857143E9,3.142857142857143,1.4400000000000002,-73.99029867989677,40.73125294276646,,-73.99350302559989,40.7385264805385,7.785714285714286,0.2857142857142857,0.5,1.1542857142857144,0.0,0.3,10.025714285714287
2015-01-05T00:00:00.000-05:00,11201,4,2,1,3,1.42047458925E9,1.0,4.4175,-73.98468208312988,40.694233894348145,,-73.96535301208496,40.72858238220215,14.875,0.25,0.5,0.25,0.0,0.3,16.175
