temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-18T00:00:00.000-05:00,10028,34,2,1,2,1.4216161847941177E9,1.9705882352941178,2.354705882352941,-73.9552017660702,40.777641520780676,,-73.9707228716682,40.76232068678912,10.25,0.10294117647058823,0.5,1.101764705882353,0.0,0.3,12.254705882352942
2015-01-27T00:00:00.000-05:00,10010,14,2,1,2,1.422400326642857E9,1.7857142857142858,1.3685714285714285,-73.98855154854911,40.74120766775949,,-73.98672267368862,40.74481037684849,6.892857142857143,0.8571428571428571,0.5,1.3542857142857143,0.0,0.3,9.904285714285715
2015-01-01T00:00:00.000-05:00,11371,7,2,1,2,1.420143302142857E9,1.7142857142857142,9.437142857142858,-73.8689716884068,40.77201134817941,,-73.95242636544364,40.73065458025251,28.214285714285715,0.07142857142857142,0.5,3.6999999999999997,2.2842857142857143,0.17142857142857143,35.07
2015-01-14T00:00:00.000-05:00,10012,10,1,1,2,1.4212738131E9,1.6,2.678,-73.99850921630859,40.72509651184082,,-73.98227996826172,40.74058876037598,12.5,0.45,0.5,1.6350000000000002,0.0,0.26999999999999996,15.355
2015-01-06T00:00:00.000-05:00,10001,38,2,1,3,1.4205566915526316E9,1.4473684210526316,1.845263157894737,-73.99301147460938,40.74957195081209,,-73.98145856355366,40.74981006823088,9.078947368421053,0.27631578947368424,0.5,0.8289473684210528,0.0,0.3,10.984210526315788
2015-01-02T00:00:00.000-05:00,10021,13,2,1,2,1.4202295760769231E9,1.4615384615384615,2.116923076923077,-73.96032949594351,40.77100313626803,,-73.97293619009164,40.75859979482797,9.923076923076923,0.4230769230769231,0.5,1.15,0.0,0.16153846153846155,12.296153846153846
2015-01-09T00:00:00.000-05:00,10020,2,2,1,1,1.420804952E9,1.0,2.775,-73.9780502319336,40.75912857055664,,-73.9660530090332,40.762794494628906,11.0,0.25,0.5,2.5,0.0,0.3,14.55
2015-01-22T00:00:00.000-05:00,10154,1,1,1,1,1.421949437E9,1.0,1.65,-73.97195434570312,40.75743865966797,,-73.99140930175781,40.74997329711914,12.5,0.0,0.5,0.0,0.0,0.3,13.3
2015-01-10T00:00:00.000-05:00,11249,1,1,1,1,1.42095317E9,2.0,6.2,-73.96177673339844,40.71586227416992,,-73.9886474609375,40.666324615478516,19.5,0.5,0.5,0.0,0.0,0.3,20.8
2015-01-05T00:00:00.000-05:00,10075,4,2,1,2,1.4204968255E9,2.25,1.1075,-73.95906639099121,40.77504634857178,,-73.96291542053223,40.77379035949707,6.0,0.25,0.5,1.0575,0.0,0.3,8.1075
2015-01-14T00:00:00.000-05:00,10004,1,1,1,1,1.421275743E9,1.0,3.54,-74.01287078857422,40.702415466308594,,-74.00023651123047,40.742740631103516,17.5,1.0,0.5,0.0,0.0,0.3,19.3
