temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-21T00:00:00.000-05:00,10017,47,2,1,2,1.4218569391702127E9,1.7659574468085106,2.0312765957446812,-73.97518904665684,40.75284446553981,,-73.97634774066032,40.74970894671501,9.787234042553191,0.14893617021276595,0.5,1.5759574468085107,0.22680851063829788,0.3,12.538936170212766
2015-01-20T00:00:00.000-05:00,10128,10,2,1,2,1.4217876762E9,2.3,1.8980000000000001,-73.95085754394532,40.781058883666994,,-73.9657974243164,40.77256851196289,9.1,0.5,0.5,0.9799999999999999,0.0,0.29999999999999993,11.38
2015-01-08T00:00:00.000-05:00,10003,59,2,1,2,1.4207506159152544E9,1.2203389830508475,2.156610169491525,-73.98765098442466,40.73266181299242,,-73.97806911145227,40.742284095893474,10.440677966101696,0.4915254237288136,0.5,1.206101694915254,0.18067796610169493,0.29999999999999993,13.118983050847458
2015-01-12T00:00:00.000-05:00,11371,18,2,3,2,1.4211089425555556E9,1.6666666666666667,8.66111111111111,-73.86894989013672,40.77204026116265,,-73.94276724921332,40.744468477037216,32.10166666666666,0.5,0.4722222222222222,6.507222222222222,2.368888888888889,0.29999999999999993,42.25000000000001
2015-01-27T00:00:00.000-05:00,10028,19,2,1,2,1.4223969082631578E9,1.6842105263157894,1.572105263157895,-73.95498014751233,40.77794466520611,,-73.97030238101357,40.76897430419922,7.631578947368421,0.8947368421052632,0.5,0.8715789473684211,0.0,0.3,10.197894736842107
2015-01-30T00:00:00.000-05:00,10006,3,1,1,2,1.42265791E9,1.0,1.8,-74.01300303141277,40.70924758911133,,-73.99725596110027,40.70069122314453,9.666666666666666,0.6666666666666666,0.5,1.9666666666666668,0.0,0.3,13.100000000000001
2015-01-13T00:00:00.000-05:00,10280,4,2,2,2,1.4211702005E9,1.5,8.58,-74.01610565185547,40.70914554595947,,-74.02684593200684,40.734015464782715,30.375,0.375,0.375,6.574999999999999,3.0,0.3,41.0
2015-01-27T00:00:00.000-05:00,10021,12,2,1,2,1.4223971095833333E9,1.5833333333333333,2.4133333333333336,-73.95952161153157,40.77016957600912,,-73.96196937561035,40.77507209777832,9.666666666666666,1.0,0.5,0.9433333333333334,0.0,0.3,12.410000000000002
2015-01-16T00:00:00.000-05:00,10012,10,2,1,2,1.4214239355E9,1.3,1.108,-73.99840927124023,40.72572631835938,,-73.99369583129882,40.73071022033692,6.95,0.3,0.5,0.9650000000000001,0.0,0.29999999999999993,9.015
2015-01-10T00:00:00.000-05:00,10031,1,1,1,1,1.42094184E9,1.0,0.9,-73.94896697998047,40.82851028442383,,-73.99185180664062,40.73875045776367,6.5,0.5,0.5,0.0,0.0,0.3,7.8
2015-01-10T00:00:00.000-05:00,11201,3,1,1,2,1.4209405016666667E9,1.3333333333333333,4.5,-73.98642476399739,40.69280878702799,,-73.96369934082031,40.73325729370117,15.5,0.3333333333333333,0.5,2.953333333333333,0.0,0.3,19.586666666666662
