temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-29T00:00:00.000-05:00,10282,6,2,1,2,1.42255471E9,1.0,1.6833333333333333,-74.01480865478516,40.716413497924805,,-74.00232569376628,40.727404276529946,8.416666666666666,0.25,0.5,0.7583333333333333,0.0,0.3,10.225
2015-01-09T00:00:00.000-05:00,10024,8,2,1,2,1.420816588125E9,1.625,1.985,-73.97511959075928,40.785236835479736,,-73.98184585571289,40.76747798919678,9.5,0.25,0.5,0.6825,0.0,0.29999999999999993,11.2325
2015-01-01T00:00:00.000-05:00,10075,5,2,1,2,1.4201291506E9,1.4,1.48,-73.95566101074219,40.774007415771486,,-73.96640472412109,40.760649871826175,6.640000000000001,0.1,0.5,1.35,0.0,0.12,8.89
2015-01-23T00:00:00.000-05:00,10152,1,1,1,1,1.422072948E9,1.0,1.4,-73.97248077392578,40.758785247802734,,-73.99118041992188,40.75043869018555,7.5,0.5,0.5,2.6,0.0,0.3,11.4
2015-01-24T00:00:00.000-05:00,10039,1,1,1,1,1.422077844E9,1.0,1.17,-73.93675994873047,40.82070541381836,,-73.94857025146484,40.83062744140625,7.0,0.5,0.5,0.0,0.0,0.3,8.3
2015-01-08T00:00:00.000-05:00,10153,1,1,1,1,1.420765945E9,3.0,1.9,-73.97212219238281,40.76335525512695,,-73.99097442626953,40.75038146972656,13.5,1.0,0.5,3.05,0.0,0.3,18.35
2015-01-11T00:00:00.000-05:00,11377,1,1,1,1,1.420995863E9,1.0,1.4,-73.905029296875,40.7418327331543,,-73.92864227294922,40.740421295166016,7.5,0.0,0.5,0.0,0.0,0.3,8.3
2015-01-13T00:00:00.000-05:00,10007,8,2,1,2,1.421187004625E9,2.125,3.6175,-74.00759601593018,40.71380662918091,,-73.99286842346191,40.74457788467407,15.4375,0.6875,0.5,1.7100000000000002,0.66625,0.3,19.301250000000003
2015-01-18T00:00:00.000-05:00,11216,1,1,1,1,1.421633977E9,2.0,1.24,-73.95465087890625,40.68798828125,,-73.94200897216797,40.6834716796875,6.5,0.5,0.5,1.4,0.0,0.3,9.2
2015-01-10T00:00:00.000-05:00,10027,1,1,1,1,1.420928522E9,1.0,0.49,-73.95986938476562,40.81343460083008,,-73.96404266357422,40.80758285522461,3.5,0.0,0.5,0.7,0.0,0.3,5.0
