temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-30T00:00:00.000-05:00,10019,79,2,2,2,1.4226504170759494E9,1.5696202531645569,2.5325316455696196,-73.98384808890427,40.764680307122724,,-73.97029471095604,40.75729674327223,11.962025316455696,0.41139240506329117,0.5,1.309620253164557,0.20240506329113925,0.3,14.685443037974684
2015-01-03T00:00:00.000-05:00,10018,6,2,1,1,1.4202707771666667E9,2.0,2.528333333333333,-73.99341583251953,40.75626881917318,,-73.97852579752605,40.76565170288086,9.666666666666666,0.4166666666666667,0.5,1.7333333333333332,0.0,0.15,12.616666666666665
2015-01-22T00:00:00.000-05:00,10018,19,2,2,2,1.421948993E9,1.736842105263158,2.783157894736842,-73.99009463661595,40.75460172954359,,-73.97731299149363,40.743047413073086,11.105263157894736,0.2894736842105263,0.5,1.7173684210526317,0.2805263157894737,0.29999999999999993,14.19263157894737
2015-01-07T00:00:00.000-05:00,10004,3,1,1,1,1.4206771263333333E9,1.0,2.1999999999999997,-74.01194508870442,40.703818003336586,,-73.98998006184895,40.72332763671875,9.333333333333334,0.8333333333333334,0.5,1.5,0.0,0.3,12.466666666666667
2015-01-11T00:00:00.000-05:00,11101,2,1,1,1,1.4209941995E9,5.5,4.73,-73.93442916870117,40.751604080200195,,-73.93062210083008,40.78696060180664,16.75,0.25,0.5,3.1,0.0,0.3,20.9
2015-01-17T00:00:00.000-05:00,10027,1,1,1,1,1.421537143E9,5.0,3.03,-73.94415283203125,40.8072395324707,,-73.9664306640625,40.77320861816406,11.0,0.0,0.5,1.0,0.0,0.3,12.8
2015-01-25T00:00:00.000-05:00,10010,4,1,1,2,1.422227461E9,1.0,1.665,-73.98137474060059,40.739041328430176,,-73.98600769042969,40.749759674072266,8.625,0.0,0.5,1.065,0.0,0.3,10.49
2015-01-03T00:00:00.000-05:00,10280,1,1,1,1,1.420298208E9,1.0,2.3,-74.01667785644531,40.708274841308594,,-73.996826171875,40.727073669433594,10.0,0.0,0.5,0.0,0.0,0.0,10.8
2015-01-05T00:00:00.000-05:00,10153,1,1,1,1,1.420512804E9,2.0,1.5,-73.97314453125,40.763702392578125,,-73.95702362060547,40.77669143676758,8.0,0.5,0.5,1.5,0.0,0.3,10.8
2015-01-25T00:00:00.000-05:00,11371,2,1,1,1,1.422184323E9,1.0,8.49,-73.86954498291016,40.77256202697754,,-73.9730224609375,40.75323677062988,26.0,0.25,0.5,2.33,2.665,0.3,32.045
