temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-25T00:00:00.000-05:00,10022,3,1,1,2,1.4221951936666667E9,2.6666666666666665,2.606666666666667,-73.97122192382812,40.75732676188151,,-73.96828969319661,40.78149286905924,10.166666666666666,0.16666666666666666,0.5,0.3333333333333333,0.0,0.3,11.466666666666669
2015-01-31T00:00:00.000-05:00,10016,29,1,1,2,1.422727118310345E9,2.5517241379310347,1.5593103448275862,-73.97916412353516,40.74502339856378,,-73.980983339507,40.74334361635405,8.10344827586207,0.3620689655172414,0.5,1.0120689655172415,0.0,0.29999999999999993,10.277586206896553
2015-01-18T00:00:00.000-05:00,10013,24,2,1,3,1.421602365125E9,1.625,2.6879166666666667,-74.00400066375732,40.72053575515747,,-73.9843282699585,40.73964802424113,11.25,0.20833333333333334,0.5,1.3724999999999998,0.0,0.29999999999999993,13.630833333333333
2015-01-01T00:00:00.000-05:00,10002,16,2,2,2,1.4201174434375E9,1.875,4.0375000000000005,-73.98905086517334,40.71951675415039,,-73.96605014801025,40.72884821891785,14.899999999999999,0.15625,0.5,2.466875,0.0,0.13125,18.323125
2015-01-26T00:00:00.000-05:00,10013,9,2,1,2,1.422289042E9,1.6666666666666667,1.8155555555555556,-74.00701310899522,40.723219553629555,,-73.99462466769748,40.73488447401259,9.11111111111111,0.16666666666666666,0.5,1.267777777777778,0.0,0.3,11.345555555555556
2015-01-17T00:00:00.000-05:00,10001,28,2,1,2,1.4215354083214285E9,2.2857142857142856,2.926785714285714,-73.99262155805316,40.74913542611258,,-73.98342187064034,40.7410432270595,12.589285714285714,0.17857142857142858,0.5,1.1521428571428571,0.0,0.3,14.719999999999999
2015-01-25T00:00:00.000-05:00,10011,16,1,2,2,1.4221920235E9,1.6875,2.9343749999999997,-73.99895000457764,40.74041795730591,,-73.9731092453003,40.72910451889038,12.1875,0.3125,0.5,2.274375,0.333125,0.29999999999999993,15.9075
2015-01-08T00:00:00.000-05:00,10111,1,1,1,1,1.420777169E9,1.0,3.0,-73.97706604003906,40.75878143310547,,-73.94956970214844,40.77962875366211,12.0,0.5,0.5,2.65,0.0,0.3,15.95
2015-01-04T00:00:00.000-05:00,10196,1,1,1,1,1.420401531E9,1.0,1.57,-73.98213958740234,40.756996154785156,,-73.97220611572266,40.745697021484375,10.5,0.0,0.5,0.0,0.0,0.3,11.3
2015-01-17T00:00:00.000-05:00,10006,1,1,1,1,1.421515963E9,1.0,0.9,-74.01084899902344,40.70943069458008,,-74.00843811035156,40.71976852416992,6.5,0.0,0.5,0.0,0.0,0.3,7.3
