temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-10T00:00:00.000-05:00,10022,35,2,1,3,1.4209400228857143E9,1.8,2.0105714285714282,-73.96999991280693,40.75933946881975,,-73.97483912876675,40.75824497767857,9.771428571428572,0.35714285714285715,0.5,1.2174285714285713,0.15228571428571427,0.30000000000000004,12.298285714285713
2015-01-06T00:00:00.000-05:00,10011,19,2,1,2,1.420559725E9,2.210526315789474,1.8657894736842107,-73.99964101690995,40.742342497173105,,-73.98490102667557,40.74192067196495,9.368421052631579,0.2631578947368421,0.5,1.6257894736842105,0.0,0.3,12.057368421052633
2015-01-01T00:00:00.000-05:00,10009,20,2,1,2,1.42012335545E9,2.4,2.5675,-73.98114585876465,40.7271203994751,,-73.98438034057617,40.73691997528076,10.694999999999999,0.225,0.5,1.3775,0.0,0.20999999999999996,13.097500000000002
2015-01-26T00:00:00.000-05:00,11201,1,1,1,1,1.422297324E9,1.0,2.0,-73.99226379394531,40.68959426879883,,-73.96458435058594,40.67208480834961,11.5,0.0,0.5,3.69,0.0,0.3,15.99
2015-01-27T00:00:00.000-05:00,10013,6,2,1,2,1.4223979343333333E9,1.8333333333333333,2.8166666666666664,-74.00461324055989,40.718872706095375,,-73.98370997111003,40.736534118652344,11.083333333333334,0.5,0.5,1.3783333333333332,0.0,0.3,13.761666666666665
2015-01-22T00:00:00.000-05:00,10036,23,2,2,2,1.4219536234782608E9,1.9130434782608696,2.9017391304347826,-73.98851776123047,40.75785512509553,,-73.98233728823455,40.74125654801078,12.73913043478261,0.21739130434782608,0.5,2.4008695652173913,0.23173913043478261,0.3,16.389130434782604
2015-01-20T00:00:00.000-05:00,10001,17,2,1,2,1.4217940358235295E9,1.9411764705882353,2.461764705882353,-73.99469577564912,40.74981913847082,,-73.98264043471393,40.743388905244714,10.882352941176471,0.4411764705882353,0.5,1.9452941176470584,0.0,0.3,14.068823529411764
2015-01-08T00:00:00.000-05:00,10029,4,2,1,2,1.420750248E9,2.0,2.4575,-73.94675254821777,40.79005241394043,,-73.9700698852539,40.77740287780762,11.0,0.125,0.5,1.1625,0.0,0.3,13.0875
2015-01-09T00:00:00.000-05:00,10038,5,1,1,2,1.4208034296E9,2.2,6.164,-74.00656280517578,40.70961227416992,,-73.93861846923828,40.729217529296875,19.7,0.3,0.5,2.05,0.0,0.3,22.849999999999998
2015-01-20T00:00:00.000-05:00,10282,3,2,1,1,1.4218006956666667E9,1.0,4.633333333333334,-74.01527659098308,40.71530278523763,,-73.99136606852214,40.75493240356445,16.833333333333332,0.8333333333333334,0.5,3.15,0.0,0.3,21.616666666666664
2015-01-04T00:00:00.000-05:00,10048,1,1,1,1,1.420421013E9,2.0,1.0,-74.011474609375,40.71104431152344,,-74.00953674316406,40.70423889160156,6.5,0.5,0.5,0.0,0.0,0.0,7.8
2015-01-29T00:00:00.000-05:00,10030,1,1,1,1,1.422530715E9,1.0,1.2,-73.94091796875,40.81437683105469,,-73.94733428955078,40.82684326171875,6.5,0.0,0.5,0.0,0.0,0.3,7.3
