temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-27T00:00:00.000-05:00,10128,12,2,1,2,1.422398381E9,1.4166666666666667,2.12,-73.95148658752441,40.78185526529948,,-73.97157287597656,40.76865259806315,9.208333333333334,0.625,0.5,1.4583333333333333,0.0,0.3,12.091666666666669
2015-01-02T00:00:00.000-05:00,10075,3,2,1,2,1.4202405453333333E9,1.0,1.3966666666666667,-73.95871225992839,40.774906158447266,,-73.96691131591797,40.76989237467448,7.833333333333333,0.6666666666666666,0.5,1.0666666666666667,0.0,0.09999999999999999,10.366666666666667
2015-01-18T00:00:00.000-05:00,10017,29,2,1,2,1.4216145949310346E9,1.9310344827586208,1.3279310344827586,-73.9748140532395,40.75247113458042,,-73.9774327771417,40.7543181057634,6.758620689655173,0.13793103448275862,0.5,0.5982758620689654,0.0,0.3,8.294827586206896
2015-01-21T00:00:00.000-05:00,10010,28,2,1,2,1.4218560287857144E9,1.7142857142857142,1.6564285714285716,-73.98468562534877,40.73953914642334,,-73.98282132829938,40.74781812940325,9.232142857142858,0.19642857142857142,0.5,1.1892857142857143,0.0,0.3,11.417857142857143
2015-01-18T00:00:00.000-05:00,10012,45,2,1,2,1.4216066009777777E9,1.5333333333333334,2.472888888888889,-73.99763573540582,40.72651646931966,,-73.97930738661024,40.73950254652235,10.78888888888889,0.3111111111111111,0.5,1.4097777777777778,0.0,0.3,13.309777777777779
2015-01-11T00:00:00.000-05:00,11201,2,2,1,1,1.420968867E9,1.5,3.62,-73.9896469116211,40.69164276123047,,-73.94979476928711,40.70262908935547,13.25,0.5,0.5,0.0,0.0,0.3,14.55
2015-01-23T00:00:00.000-05:00,11101,4,1,1,2,1.42206457975E9,1.25,2.775,-73.94078254699707,40.74760818481445,,-73.91677665710449,40.75835037231445,10.25,0.75,0.5,1.2875,0.0,0.3,13.087499999999999
2015-01-01T00:00:00.000-05:00,10038,7,2,1,2,1.420133534857143E9,1.4285714285714286,3.6314285714285717,-74.0052730015346,40.708368573869976,,-73.99581364222935,40.73877552577427,13.5,0.35714285714285715,0.5,2.1142857142857143,0.0,0.21428571428571427,16.771428571428572
2015-01-28T00:00:00.000-05:00,11101,2,2,1,1,1.422473124E9,1.0,0.9650000000000001,-73.9338150024414,40.75323677062988,,-73.94442749023438,40.75258827209473,6.0,0.5,0.5,0.0,0.0,0.3,7.300000000000001
2015-01-16T00:00:00.000-05:00,11231,1,1,1,1,1.421458625E9,3.0,4.88,-73.99697875976562,40.68508529663086,,-73.98902893066406,40.663326263427734,16.5,0.5,0.5,0.0,0.0,0.3,17.8
2015-01-26T00:00:00.000-05:00,10005,2,1,1,2,1.4223129355E9,1.0,6.05,-74.0076789855957,40.705101013183594,,-73.99356079101562,40.749969482421875,22.75,0.25,0.5,2.875,0.0,0.3,26.674999999999997
