temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-24T00:00:00.000-05:00,10075,17,2,1,2,1.4221198798823528E9,1.588235294117647,2.8070588235294123,-73.95539766199448,40.773244072409234,,-73.96548102883732,40.76636235854205,11.294117647058824,0.058823529411764705,0.5,1.0823529411764705,0.0,0.3,13.23529411764706
2015-01-01T00:00:00.000-05:00,10012,11,2,1,2,1.4201286353636363E9,2.090909090909091,1.9363636363636365,-73.99777360395952,40.72394145618785,,-73.99310857599431,40.739379536021836,9.645454545454545,0.2727272727272727,0.5,2.8000000000000003,1.0681818181818181,0.10909090909090909,14.586363636363636
2015-01-10T00:00:00.000-05:00,10009,15,2,1,2,1.4209379746E9,1.7333333333333334,2.194666666666667,-73.98369801839193,40.725091552734376,,-73.97918039957682,40.74107386271159,10.7,0.3333333333333333,0.5,1.6280000000000001,0.0,0.28,13.441333333333334
2015-01-28T00:00:00.000-05:00,10013,28,2,3,2,1.42247384525E9,1.3928571428571428,2.8264285714285715,-74.00495501926967,40.719878741673064,,-73.98386028834751,40.73224449157715,12.446428571428571,0.375,0.48214285714285715,2.1196428571428574,0.0,0.29999999999999993,15.723214285714286
2015-01-18T00:00:00.000-05:00,10006,2,1,1,2,1.421602158E9,1.5,2.05,-74.01195526123047,40.708871841430664,,-74.00793075561523,40.7341251373291,9.25,0.0,0.5,1.375,0.0,0.3,11.425
2015-01-07T00:00:00.000-05:00,10048,1,1,1,1,1.420683448E9,2.0,4.75,-74.0117416381836,40.71036911010742,,-73.9850845336914,40.766845703125,16.5,0.5,0.5,3.4,0.0,0.3,21.2
2015-01-17T00:00:00.000-05:00,11231,1,1,1,1,1.421556564E9,3.0,2.0,-74.01408386230469,40.67640686035156,,-73.99543762207031,40.68307876586914,8.5,0.5,0.5,1.95,0.0,0.3,11.75
2015-01-03T00:00:00.000-05:00,0,3,1,2,2,1.4202763433333333E9,1.0,2.6999999999999997,-24.672640482584637,13.596981048583984,,-24.672640482584637,13.596981048583984,27.166666666666668,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,27.966666666666665
2015-01-24T00:00:00.000-05:00,10471,1,1,1,1,1.422122015E9,1.0,8.85,-73.90757751464844,40.91216278076172,,-73.9665756225586,40.804542541503906,27.5,0.0,0.5,2.0,2.44,0.3,32.74
2015-01-15T00:00:00.000-05:00,10281,4,2,1,2,1.42135287575E9,1.0,3.085,-74.01483726501465,40.71269607543945,,-73.99967575073242,40.73488140106201,13.0,0.125,0.5,2.365,0.0,0.3,16.29
2015-01-01T00:00:00.000-05:00,11201,3,2,1,2,1.420105237E9,2.3333333333333335,6.216666666666666,-73.99328104654948,40.69547017415365,,-73.96776326497395,40.73472468058268,19.233333333333334,0.3333333333333333,0.5,1.0,0.0,0.09999999999999999,21.366666666666664
2015-01-10T00:00:00.000-05:00,11106,1,1,1,1,1.42094501E9,2.0,0.8,-73.92376708984375,40.7613410949707,,-73.91412353515625,40.76765441894531,5.0,0.5,0.5,1.0,0.0,0.3,7.3
