temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-26T00:00:00.000-05:00,10012,5,2,1,2,1.4223026544E9,1.8,1.8080000000000003,-73.99663848876953,40.72490463256836,,-73.9912353515625,40.74108963012695,9.0,0.2,0.5,0.662,0.0,0.3,10.662
2015-01-12T00:00:00.000-05:00,10017,29,2,1,2,1.4211046816206896E9,1.6551724137931034,2.248620689655173,-73.97453334413726,40.75362751401704,,-73.968396943191,40.7627199107203,9.913793103448276,0.41379310344827586,0.5,1.5865517241379312,0.0,0.3,12.714137931034482
2015-01-21T00:00:00.000-05:00,10036,41,2,1,2,1.421859612292683E9,1.6097560975609757,2.561951219512195,-73.98776896406964,40.7583718648771,,-73.97605616871904,40.754060791759954,11.621951219512194,0.3048780487804878,0.5,2.1758536585365857,0.26,0.30000000000000004,15.162682926829268
2015-01-24T00:00:00.000-05:00,11371,14,2,1,2,1.4221199907142856E9,2.5,8.838571428571429,-73.86963926042829,40.77244431631906,,-73.93520191737584,40.762255259922576,26.535714285714285,0.03571428571428571,0.5,2.9028571428571426,3.426428571428571,0.3,33.70071428571429
2015-01-11T00:00:00.000-05:00,10065,15,2,1,2,1.4209903161333334E9,1.4666666666666666,2.7866666666666666,-73.9634531656901,40.764773559570315,,-73.97061004638672,40.75760014851888,10.733333333333333,0.1,0.5,1.8513333333333333,0.35533333333333333,0.29999999999999993,13.840000000000002
2015-01-16T00:00:00.000-05:00,11430,5,2,3,3,1.4214296534E9,1.8,18.413999999999998,-73.78292388916016,40.644673919677736,,-73.97325744628907,40.706627655029294,58.8,0.2,0.4,2.2,3.016,0.3,64.91600000000001
2015-01-10T00:00:00.000-05:00,10021,13,2,1,2,1.4209284320769231E9,1.7692307692307692,2.1553846153846155,-73.95883178710938,40.76999811025766,,-73.96696120042067,40.76229154146635,10.038461538461538,0.23076923076923078,0.5,0.7192307692307692,0.0,0.29999999999999993,11.78846153846154
2015-01-10T00:00:00.000-05:00,10075,6,2,1,2,1.4209172816666667E9,2.0,2.005,-73.95661544799805,40.77368609110514,,-73.9593137105306,40.784828186035156,9.166666666666666,0.08333333333333333,0.5,1.6000000000000003,0.0,0.3,11.65
2015-01-27T00:00:00.000-05:00,10014,15,2,1,2,1.4223965362666667E9,1.3333333333333333,1.8686666666666667,-74.00465647379558,40.734151713053386,,-73.99211883544922,40.73872731526693,8.6,0.7666666666666667,0.5,1.1159999999999999,0.0,0.3,11.282666666666668
2015-01-17T00:00:00.000-05:00,0,8,2,1,2,1.421541628125E9,2.375,1.4900000000000002,-27.722457885742188,15.309306144714355,,-36.979536056518555,20.396317958831787,8.0,0.25,0.5,1.1125,0.0,0.3,10.1625
2015-01-29T00:00:00.000-05:00,11205,1,1,1,1,1.422555002E9,2.0,3.1,-73.96923065185547,40.693355560302734,,-74.00676727294922,40.705326080322266,15.5,0.0,0.5,2.0,0.0,0.3,18.3
2015-01-03T00:00:00.000-05:00,10004,1,1,1,1,1.420298292E9,1.0,5.9,-74.01435852050781,40.70390319824219,,-73.9913330078125,40.75019454956055,19.5,0.0,0.5,0.0,0.0,0.0,20.3
