temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-16T00:00:00.000-05:00,10028,26,2,2,2,1.4214317508076923E9,1.5384615384615385,3.172307692307692,-73.95377790010892,40.7767890049861,,-73.97205206064078,40.76706284743089,14.134615384615385,0.1346153846153846,0.4807692307692308,2.143846153846154,0.375,0.3,17.568846153846152
2015-01-03T00:00:00.000-05:00,11371,4,2,1,1,1.420296482E9,1.25,9.8975,-73.8703842163086,40.773155212402344,,-73.95793533325195,40.73138904571533,28.625,0.0,0.5,0.0,1.3325,0.15,30.7575
2015-01-26T00:00:00.000-05:00,10001,28,2,2,2,1.4222991930714285E9,1.3571428571428572,2.2592857142857143,-73.99319458007812,40.74898420061384,,-73.9802417755127,40.743220465523855,10.821428571428571,0.19642857142857142,0.5,1.3467857142857143,0.19035714285714286,0.29999999999999993,13.355
2015-01-07T00:00:00.000-05:00,10026,2,2,1,1,1.420659703E9,2.0,2.175,-73.95325469970703,40.801767349243164,,-73.94317245483398,40.78210258483887,10.25,0.25,0.5,2.175,0.0,0.3,13.475
2015-01-25T00:00:00.000-05:00,11370,1,1,1,1,1.422192445E9,1.0,1.69,-73.88687133789062,40.76509475708008,,-73.9168701171875,40.77067565917969,7.0,0.0,0.5,1.4,0.0,0.3,9.2
2015-01-31T00:00:00.000-05:00,11238,1,1,1,1,1.42268719E9,1.0,3.74,-73.9696044921875,40.68708038330078,,-73.93388366699219,40.65607452392578,14.0,0.5,0.5,3.62,0.0,0.3,18.92
2015-01-04T00:00:00.000-05:00,11201,3,1,1,2,1.420416579E9,1.3333333333333333,8.0,-73.98499552408855,40.69290033976237,,-73.91782887776692,40.693834940592446,24.833333333333332,0.16666666666666666,0.5,3.8866666666666667,0.0,0.0,29.686666666666667
2015-01-24T00:00:00.000-05:00,11215,3,2,1,2,1.4220892893333333E9,1.3333333333333333,3.6766666666666663,-73.9844258626302,40.6744753519694,,-73.995849609375,40.71018854777018,15.5,0.3333333333333333,0.5,1.25,0.0,0.3,17.883333333333336
2015-01-07T00:00:00.000-05:00,11201,1,1,1,1,1.420640038E9,1.0,4.49,-73.98371124267578,40.6945915222168,,-74.00621032714844,40.751060485839844,20.5,0.0,0.5,0.0,0.0,0.3,21.3
2015-01-17T00:00:00.000-05:00,10039,1,1,1,1,1.421521662E9,1.0,1.63,-73.94002532958984,40.825496673583984,,-73.9549331665039,40.805091857910156,8.0,0.0,0.5,1.6,0.0,0.3,10.4
2015-01-03T00:00:00.000-05:00,10282,1,1,1,1,1.420296381E9,2.0,3.16,-74.0153579711914,40.71603775024414,,-73.9949722290039,40.750030517578125,12.0,0.0,0.5,1.0,0.0,0.3,13.8
