temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-18T00:00:00.000-05:00,10003,80,2,2,2,1.4216058704875E9,1.725,2.407625,-73.98846101760864,40.73200483322144,,-73.97976179122925,40.73854813575745,10.225,0.268875,0.5,1.581125,0.13325,0.29999999999999993,13.008249999999999
2015-01-19T00:00:00.000-05:00,10028,10,2,1,2,1.4216929894E9,1.4,1.816,-73.95233383178712,40.77628135681152,,-73.97201919555664,40.769561004638675,8.65,0.2,0.5,1.044,0.0,0.29999999999999993,10.693999999999999
2015-01-22T00:00:00.000-05:00,10001,39,2,2,2,1.4219489043589745E9,1.7179487179487178,2.4492307692307693,-73.99307779165414,40.749546246650894,,-73.9871067144932,40.754588591746796,11.897435897435898,0.19230769230769232,0.48717948717948717,1.7364102564102564,0.42948717948717946,0.3,15.042820512820514
2015-01-08T00:00:00.000-05:00,10016,50,2,1,2,1.4207474038E9,1.4,1.5734000000000004,-73.97935684204101,40.74566291809082,,-73.97703643798827,40.75375564575195,8.71,0.4,0.5,0.9887999999999999,0.0,0.3,10.8988
2015-01-02T00:00:00.000-05:00,10003,10,2,1,2,1.420235686E9,2.3,1.371,-73.9891143798828,40.73303451538086,,-73.9877830505371,40.73450775146485,7.65,0.35,0.5,1.1179999999999999,0.0,0.18,9.918
2015-01-11T00:00:00.000-05:00,10010,18,2,1,3,1.4209690452222223E9,1.3888888888888888,2.086111111111111,-73.9855490790473,40.73993322584364,,-73.97972657945421,40.750758700900604,9.0,0.3888888888888889,0.5,0.9666666666666666,0.0,0.30000000000000004,11.155555555555557
2015-01-11T00:00:00.000-05:00,10005,3,1,1,2,1.4210077873333333E9,2.0,5.78,-74.00763702392578,40.70491154988607,,-73.97668711344402,40.755486806233726,19.333333333333332,0.0,0.5,0.6666666666666666,0.0,0.3,20.8
2015-01-09T00:00:00.000-05:00,10012,12,2,1,2,1.420813515E9,1.0833333333333333,2.026666666666667,-73.99945259094238,40.726362228393555,,-73.98889923095703,40.731300036112465,9.5,0.25,0.5,1.2491666666666668,0.0,0.3,11.799166666666665
2015-01-31T00:00:00.000-05:00,10024,14,1,1,2,1.422726249E9,1.7857142857142858,2.7150000000000003,-73.9760273524693,40.7866576058524,,-73.97532708304269,40.76572608947754,11.821428571428571,0.25,0.5,1.1742857142857142,0.0,0.29999999999999993,14.045714285714284
2015-01-13T00:00:00.000-05:00,11237,1,1,1,1,1.421131384E9,2.0,7.0,-73.93289947509766,40.70914840698242,,-73.97412109375,40.76148223876953,23.0,0.5,0.5,0.0,0.0,0.3,24.3
2015-01-31T00:00:00.000-05:00,11370,2,1,1,1,1.4227351925E9,1.0,1.295,-73.89265060424805,40.7677116394043,,-73.90354537963867,40.7687931060791,7.25,0.25,0.5,0.73,0.0,0.3,9.030000000000001
2015-01-24T00:00:00.000-05:00,10452,1,1,1,1,1.422096687E9,3.0,1.0,-73.92835998535156,40.840721130371094,,-73.91930389404297,40.852516174316406,5.5,0.5,0.5,0.0,0.0,0.3,6.8
2015-01-18T00:00:00.000-05:00,10004,1,1,1,1,1.421562563E9,2.0,5.2,-74.01048278808594,40.7037467956543,,-73.95018005371094,40.68045425415039,19.0,0.5,0.5,1.0,0.0,0.3,21.3
2015-01-11T00:00:00.000-05:00,10280,1,1,1,1,1.420990119E9,2.0,5.8,-74.0177230834961,40.7093505859375,,-73.9723892211914,40.7500114440918,17.0,0.0,0.5,2.0,0.0,0.3,19.8
