temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-24T00:00:00.000-05:00,10036,41,2,1,2,1.4221150649756098E9,1.9024390243902438,1.8729268292682928,-73.98881363287205,40.75909051662538,,-73.98328957906584,40.75812567734137,8.841463414634147,0.0975609756097561,0.5,0.9390243902439024,0.0,0.3,10.678048780487805
2015-01-03T00:00:00.000-05:00,10001,13,2,1,2,1.4202849536153846E9,2.0,3.1853846153846157,-73.99514535757211,40.750088911790115,,-73.9702641413762,40.74925818810096,12.76923076923077,0.19230769230769232,0.5,0.8730769230769232,0.41000000000000003,0.04615384615384615,15.044615384615383
2015-01-29T00:00:00.000-05:00,10021,35,2,1,2,1.4225580207142856E9,1.8,1.812,-73.96110338483538,40.77064884730748,,-73.96776646205358,40.76380429949079,10.7,0.4142857142857143,0.5,1.1948571428571428,0.0,0.3,13.109142857142855
2015-01-01T00:00:00.000-05:00,83,9,2,1,2,1.4201320257777777E9,1.1111111111111112,2.788888888888889,-73.96553632948134,40.78399785359701,,-73.97794765896268,40.76356336805556,10.577777777777778,0.2222222222222222,0.5,1.2111111111111112,0.0,0.13333333333333333,12.81111111111111
2015-01-15T00:00:00.000-05:00,10029,7,2,1,2,1.4213424982857144E9,1.5714285714285714,2.0771428571428574,-73.9496601649693,40.78911754063198,,-73.97343008858817,40.77925109863281,9.785714285714286,0.42857142857142855,0.5,1.3185714285714287,0.0,0.29999999999999993,12.332857142857145
2015-01-08T00:00:00.000-05:00,10028,27,1,1,2,1.4207546345925925E9,1.037037037037037,1.566666666666667,-73.95490377920645,40.77775361802843,,-71.22695357711227,39.262639646176936,8.518518518518519,0.35185185185185186,0.5,0.9840740740740741,0.0,0.30000000000000004,10.654444444444444
2015-01-02T00:00:00.000-05:00,10018,7,2,2,2,1.4202297627142856E9,2.142857142857143,3.135714285714286,-73.99031502859933,40.753775460379465,,-73.95656149727958,40.739739009312224,12.528571428571428,0.42857142857142855,0.5,2.0,0.7614285714285715,0.17142857142857143,16.518571428571427
2015-01-15T00:00:00.000-05:00,11103,2,1,1,2,1.4213782165E9,1.0,0.8,-73.91667175292969,40.765913009643555,,-73.92178726196289,40.77135467529297,5.0,0.5,0.5,0.675,0.0,0.3,6.975
2015-01-27T00:00:00.000-05:00,10012,8,2,1,2,1.42239652825E9,1.625,2.305,-73.99853801727295,40.724398612976074,,-73.9796371459961,40.71804237365723,10.0625,0.8125,0.5,2.3187499999999996,0.0,0.3,13.993749999999999
2015-01-21T00:00:00.000-05:00,10038,3,2,2,1,1.4218558633333333E9,1.3333333333333333,12.916666666666666,-74.00616963704427,40.709051767985024,,-73.87885030110677,40.71688588460287,35.833333333333336,0.3333333333333333,0.5,7.083333333333333,1.7766666666666666,0.3,45.82666666666666
2015-01-23T00:00:00.000-05:00,10006,2,1,1,1,1.422061632E9,1.5,3.0,-74.01498794555664,40.708200454711914,,-73.99736022949219,40.711801528930664,11.5,0.75,0.5,2.65,0.0,0.3,15.7
2015-01-20T00:00:00.000-05:00,10025,4,1,1,2,1.42178004125E9,2.0,2.21,-73.97163391113281,40.79563903808594,,-73.98140144348145,40.772019386291504,10.625,0.5,0.5,0.515,0.0,0.3,12.440000000000001
2015-01-30T00:00:00.000-05:00,10004,1,1,1,1,1.422622077E9,1.0,1.3,-74.0096435546875,40.70466232299805,,-74.00968933105469,40.720760345458984,10.0,0.0,0.5,2.15,0.0,0.3,12.95
2015-01-28T00:00:00.000-05:00,10031,1,1,1,1,1.422427932E9,1.0,0.0,-73.95497131347656,40.82353210449219,,-73.95498657226562,40.8236198425293,10.8,0.0,0.0,2.2,0.0,0.3,13.3
2015-01-15T00:00:00.000-05:00,11201,1,1,1,1,1.421381838E9,1.0,2.1,-73.99153137207031,40.69608688354492,,-73.9937744140625,40.712371826171875,10.0,0.5,0.5,2.2,0.0,0.0,13.2
