temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-31T00:00:00.000-05:00,10003,34,1,1,2,1.4227493641470587E9,2.1470588235294117,1.8191176470588235,-73.98942969827091,40.7319169885972,,-73.9897014393526,40.74223967159496,10.058823529411764,0.36764705882352944,0.5,1.4652941176470589,0.0,0.3,12.691764705882354
2015-01-15T00:00:00.000-05:00,10021,40,2,1,2,1.421354091525E9,1.475,2.101,-73.95876884460449,40.76929292678833,,-73.96945610046387,40.76877574920654,10.4375,0.375,0.5,1.3054999999999999,0.0,0.29999999999999993,12.918000000000001
2015-01-23T00:00:00.000-05:00,10013,14,2,1,2,1.422063156642857E9,1.7142857142857142,3.142857142857143,-74.00496401105609,40.719548906598774,,-73.98206547328404,40.72317150660923,13.321428571428571,0.6785714285714286,0.5,2.3221428571428575,0.0,0.3,17.122142857142858
2015-01-28T00:00:00.000-05:00,10011,50,2,1,2,1.42247645654E9,1.72,2.074,-73.9994807434082,40.740592880249025,,-73.98646270751954,40.74108253479004,10.32,0.51,0.5,1.3403999999999998,0.0,0.3,12.9704
2015-01-14T00:00:00.000-05:00,10003,21,1,1,2,1.4212797896666667E9,1.4285714285714286,2.9904761904761905,-73.98820277622768,40.733414786202566,,-73.97171856108166,40.751385825020925,12.5,0.6904761904761905,0.5,1.9604761904761905,0.0,0.29999999999999993,15.950952380952385
2015-01-01T00:00:00.000-05:00,10473,1,1,1,1,1.420115987E9,4.0,5.19,-73.86167907714844,40.817230224609375,,-73.88826751708984,40.87199783325195,16.5,0.0,0.5,0.0,0.0,0.3,17.3
2015-01-22T00:00:00.000-05:00,11105,1,1,1,1,1.421930986E9,1.0,6.0,-73.90290069580078,40.77067565917969,,-73.97676849365234,40.760135650634766,26.5,0.0,0.5,3.0,0.0,0.3,30.3
2015-01-06T00:00:00.000-05:00,10027,1,1,1,1,1.420530523E9,1.0,5.4,-73.95899200439453,40.815067291259766,,-73.98905181884766,40.75871276855469,16.5,0.5,0.5,3.55,0.0,0.3,21.35
2015-01-08T00:00:00.000-05:00,10281,1,1,1,1,1.420740683E9,2.0,13.07,-74.01564025878906,40.711517333984375,,-73.9172134399414,40.87143325805664,39.0,0.0,0.5,7.8,0.0,0.3,47.6
2015-01-12T00:00:00.000-05:00,10110,1,1,1,1,1.421103135E9,1.0,0.68,-73.98108673095703,40.753822326660156,,-73.97370147705078,40.7556037902832,5.5,1.0,0.5,0.0,0.0,0.3,7.3
2015-01-28T00:00:00.000-05:00,11105,1,1,1,1,1.422499671E9,5.0,1.55,-73.91619873046875,40.77996826171875,,-73.91619873046875,40.77996826171875,7.0,0.5,0.5,0.0,0.0,0.3,8.3
