temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-07T00:00:00.000-05:00,10128,21,2,1,2,1.4206663104285715E9,1.619047619047619,2.0047619047619047,-73.95241146995907,40.78235553559803,,-73.96683502197266,40.77179972330729,9.80952380952381,0.47619047619047616,0.5,1.4633333333333334,0.0,0.29999999999999993,12.549047619047618
2015-01-24T00:00:00.000-05:00,10019,74,2,2,2,1.4221092803243244E9,1.9594594594594594,2.9329729729729728,-73.98483307297165,40.76468070777687,,-73.97156596828151,40.75835202191327,12.10135135135135,0.20270270270270271,0.5,1.3344594594594594,0.2160810810810811,0.29999999999999993,14.654594594594595
2015-01-14T00:00:00.000-05:00,11101,1,1,1,1,1.421287487E9,1.0,0.0,-73.93761444091797,40.758148193359375,,0.0,0.0,2.5,0.5,0.5,0.0,0.0,0.3,3.8
2015-01-22T00:00:00.000-05:00,10019,45,2,2,3,1.421952152911111E9,1.6888888888888889,2.398,-73.98346761067708,40.76372502644857,,-73.97127329508463,40.760189565022785,12.0,0.3,0.5,1.9155555555555552,0.2368888888888889,0.29999999999999993,15.252444444444444
2015-01-02T00:00:00.000-05:00,10001,25,2,1,2,1.42023542968E9,1.56,2.0336000000000003,-73.9919009399414,40.749168395996094,,-73.98137176513671,40.753143768310544,10.904000000000002,0.4,0.5,0.7280000000000001,0.2132,0.10799999999999998,13.045200000000001
2015-01-08T00:00:00.000-05:00,11205,1,1,1,1,1.420726548E9,3.0,3.58,-73.96649169921875,40.69088363647461,,-73.9975357055664,40.7215461730957,13.5,0.0,0.5,2.7,0.0,0.3,17.0
2015-01-23T00:00:00.000-05:00,10128,12,2,1,2,1.42204518E9,1.5833333333333333,2.0566666666666666,-73.95249493916829,40.78221575419108,,-73.96755854288737,40.770816485087074,11.333333333333334,0.625,0.5,1.1083333333333334,0.0,0.3,13.866666666666667
2015-01-23T00:00:00.000-05:00,10281,2,1,1,2,1.4220583345E9,1.0,2.1,-74.0147476196289,40.71404838562012,,-36.997901916503906,20.345767974853516,11.25,1.0,0.5,1.725,0.0,0.3,14.775
2015-01-28T00:00:00.000-05:00,11231,1,1,1,1,1.422483724E9,1.0,1.4,-74.0008316040039,40.67610168457031,,-73.99583435058594,40.695213317871094,6.0,1.0,0.5,1.5,0.0,0.3,9.3
2015-01-27T00:00:00.000-05:00,11217,1,1,1,1,1.422396681E9,1.0,3.47,-73.98113250732422,40.68547821044922,,-73.919189453125,40.67799758911133,11.5,1.0,0.5,0.0,0.0,0.3,13.3
2015-01-23T00:00:00.000-05:00,11201,2,2,1,2,1.422030479E9,1.5,5.05,-73.98747253417969,40.691322326660156,,-73.95825576782227,40.732683181762695,17.5,0.5,0.5,2.525,0.0,0.3,21.325000000000003
