temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-26T00:00:00.000-05:00,10024,9,2,1,2,1.4222943224444444E9,1.4444444444444444,1.6955555555555555,-73.97467210557726,40.7846188015408,,-73.97107781304254,40.78444247775607,8.944444444444445,0.0,0.5,1.271111111111111,0.0,0.3,11.015555555555556
2015-01-23T00:00:00.000-05:00,10036,33,2,1,2,1.4220512543636363E9,1.7272727272727273,2.4709090909090907,-73.98776730624112,40.7586362434156,,-73.97782689874822,40.7504794958866,11.348484848484848,0.4696969696969697,0.5,1.2399999999999998,0.0,0.3,13.858181818181816
2015-01-13T00:00:00.000-05:00,0,19,2,1,2,1.4211757673157895E9,1.3157894736842106,3.0610526315789475,-3.8913156609786186,2.147628583406147,,-7.784189726177015,4.289073743318257,12.052631578947368,0.5526315789473685,0.5,1.9126315789473682,0.2805263157894737,0.3,15.59842105263158
2015-01-17T00:00:00.000-05:00,10128,10,2,1,2,1.4215261295E9,1.5,2.248,-73.95023117065429,40.78115730285644,,-73.96812057495117,40.76872940063477,10.25,0.1,0.5,1.1469999999999998,0.0,0.29999999999999993,12.297
2015-01-18T00:00:00.000-05:00,10128,15,2,1,2,1.4216102438666666E9,1.8,2.2246666666666663,-73.95175425211589,40.78219807942708,,-73.96266072591146,40.77272466023763,9.3,0.1,0.5,1.22,0.0,0.3,11.42
2015-01-21T00:00:00.000-05:00,11215,2,1,1,2,1.421847723E9,2.5,0.81,-73.98184967041016,40.66352081298828,,-73.98688507080078,40.662139892578125,5.25,0.0,0.5,0.55,0.0,0.3,6.6
2015-01-22T00:00:00.000-05:00,11221,1,1,1,1,1.421942479E9,1.0,1.3,-73.92151641845703,40.691463470458984,,-73.92151641845703,40.691463470458984,9.0,0.0,0.5,1.96,0.0,0.3,11.76
2015-01-15T00:00:00.000-05:00,10004,4,2,1,2,1.42134592625E9,1.0,2.7825,-74.0132007598877,40.7033109664917,,-74.00259780883789,40.73291301727295,13.375,0.125,0.5,0.6875,0.0,0.3,14.9875
2015-01-31T00:00:00.000-05:00,11377,1,1,1,1,1.422711243E9,3.0,2.04,-73.89967346191406,40.74602508544922,,-73.92594909667969,40.75483703613281,8.5,0.0,0.5,0.0,0.0,0.3,9.3
2015-01-10T00:00:00.000-05:00,11103,2,2,1,1,1.4209360345E9,1.5,3.92,-73.91655731201172,40.766035079956055,,-73.94384384155273,40.75111770629883,18.0,0.25,0.5,3.05,0.0,0.3,22.1
