temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-11T00:00:00.000-05:00,11430,7,2,3,2,1.4209968882857144E9,1.8571428571428572,20.118571428571432,-73.78882816859654,40.645120348249165,,-73.96280452183315,40.743136814662385,56.285714285714285,0.07142857142857142,0.42857142857142855,4.307142857142857,2.915714285714286,0.3,64.30857142857143
2015-01-10T00:00:00.000-05:00,10002,21,2,1,2,1.4209424731904762E9,1.7142857142857142,2.5433333333333334,-73.98851194835845,40.72025008428665,,-73.97883896600632,40.742551894414994,11.547619047619047,0.38095238095238093,0.5,1.065238095238095,0.0,0.3,13.793809523809522
2015-01-28T00:00:00.000-05:00,10020,6,2,1,2,1.4224649391666667E9,1.0,1.4183333333333332,-73.97865804036458,40.75873057047526,,-73.97357559204102,40.760537465413414,8.083333333333334,0.08333333333333333,0.5,0.16666666666666666,0.0,0.3,9.133333333333333
2015-01-14T00:00:00.000-05:00,11231,1,1,1,1,1.421241296E9,1.0,6.69,-73.99637603759766,40.6860237121582,,-73.97987365722656,40.761051177978516,26.5,0.0,0.5,6.62,0.0,0.3,33.92
2015-01-23T00:00:00.000-05:00,10069,3,2,1,1,1.422048971E9,1.3333333333333333,4.680000000000001,-73.98851267496745,40.77616628011068,,-73.95985666910808,40.7464599609375,17.833333333333332,0.5,0.5,2.5166666666666666,0.0,0.3,21.649999999999995
2015-01-24T00:00:00.000-05:00,10009,32,2,1,2,1.42210600596875E9,1.5625,3.4434375,-73.98225736618042,40.727681279182434,,-73.98058438301086,40.74205183982849,13.9375,0.265625,0.5,1.8121875000000003,0.1665625,0.3,17.175625
2015-01-07T00:00:00.000-05:00,10036,31,2,1,2,1.420673279064516E9,1.8709677419354838,2.425483870967742,-73.98715136128087,40.75801418673608,,-73.97516484414378,40.75560034475019,10.935483870967742,0.532258064516129,0.5,1.52,0.0,0.2903225806451613,13.778064516129033
2015-01-23T00:00:00.000-05:00,11211,5,2,1,2,1.422046684E9,1.6,2.852,-73.95700531005859,40.7110954284668,,-73.96192016601563,40.71191329956055,11.2,0.4,0.5,1.69,0.0,0.3,14.09
2015-01-27T00:00:00.000-05:00,11430,3,1,2,2,1.42240851E9,2.0,18.27,-73.78121693929036,40.646401723225914,,-73.98568979899089,40.7407595316569,51.333333333333336,0.3333333333333333,0.5,7.343333333333334,1.7766666666666666,0.3,61.586666666666666
2015-01-22T00:00:00.000-05:00,10026,1,1,1,1,1.421940009E9,1.0,1.3,-73.95319366455078,40.798580169677734,,-73.95719146728516,40.78352355957031,7.5,0.0,0.5,0.0,0.0,0.3,8.3
2015-01-22T00:00:00.000-05:00,11211,1,1,1,1,1.421976775E9,1.0,4.67,-73.9595718383789,40.711429595947266,,-73.99082946777344,40.75046920776367,21.5,0.5,0.5,0.0,0.0,0.3,22.8
2015-01-24T00:00:00.000-05:00,11374,1,1,1,1,1.422110813E9,1.0,0.7,-73.86416625976562,40.727378845214844,,-73.86343383789062,40.718360900878906,4.0,0.0,0.5,0.0,0.0,0.3,4.8
2015-01-08T00:00:00.000-05:00,10048,1,1,1,1,1.420763306E9,2.0,2.1,-74.01364135742188,40.713600158691406,,-73.99052429199219,40.72344207763672,12.5,1.0,0.5,0.0,0.0,0.3,14.3
