temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-11T00:00:00.000-05:00,10011,37,2,2,2,1.4209799454054055E9,1.5405405405405406,2.994054054054054,-74.00009567673142,40.739816407899596,,-71.9852195945946,39.64658201063001,12.364864864864865,0.24324324324324326,0.4864864864864865,1.548108108108108,0.2635135135135135,0.3,15.206216216216216
2015-01-25T00:00:00.000-05:00,10013,7,1,1,2,1.422193026857143E9,2.5714285714285716,2.13,-74.00455801827567,40.71973855154855,,-73.98785618373326,40.73391832624163,8.857142857142858,0.35714285714285715,0.5,0.41428571428571426,0.0,0.3,10.428571428571429
2015-01-24T00:00:00.000-05:00,0,17,2,1,2,1.4221157838235295E9,1.3529411764705883,1.5335294117647056,-13.047622680664062,7.2003849253934975,,-13.046845379997702,7.2003317440257355,7.5588235294117645,0.14705882352941177,0.5,1.3523529411764705,0.0,0.3,9.858235294117648
2015-01-01T00:00:00.000-05:00,10026,3,2,1,2,1.4201231526666667E9,2.6666666666666665,1.6333333333333335,-73.95036061604817,40.802374521891274,,-73.93995920817058,40.818136850992836,8.333333333333334,0.5,0.5,0.6666666666666666,0.0,0.19999999999999998,10.3
2015-01-08T00:00:00.000-05:00,10005,6,2,1,2,1.4207462825E9,1.0,4.28,-74.00801086425781,40.70570627848307,,-73.98708470662434,40.74677340189616,16.666666666666668,0.16666666666666666,0.5,3.0683333333333334,0.0,0.3,20.701666666666668
2015-01-01T00:00:00.000-05:00,11105,2,1,1,2,1.4201181375E9,1.5,3.815,-73.92041778564453,40.777610778808594,,-73.96075439453125,40.76618766784668,13.25,0.0,0.5,1.8,0.0,0.3,15.85
2015-01-23T00:00:00.000-05:00,11206,1,1,1,1,1.422067893E9,1.0,1.4,-73.93763732910156,40.69673156738281,,-73.95175170898438,40.685455322265625,8.5,0.5,0.5,1.0,0.0,0.3,10.8
2015-01-20T00:00:00.000-05:00,11354,1,1,1,1,1.421788483E9,2.0,0.65,-73.8232650756836,40.76469039916992,,-73.83170318603516,40.76240158081055,5.0,1.0,0.5,0.0,0.0,0.3,6.8
2015-01-14T00:00:00.000-05:00,10282,3,1,1,1,1.4212635843333333E9,1.6666666666666667,5.2,-74.0152104695638,40.7154426574707,,-73.98697662353516,40.749472300211586,18.166666666666668,0.3333333333333333,0.5,3.26,0.0,0.3,22.56
2015-01-13T00:00:00.000-05:00,10110,1,1,1,1,1.421193854E9,5.0,1.08,-73.98136901855469,40.75394058227539,,-73.9994125366211,40.76131057739258,7.0,1.0,0.5,0.0,0.0,0.3,8.8
