temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-28T00:00:00.000-05:00,10009,8,2,1,2,1.4224751625E9,1.625,2.70625,-73.98241901397705,40.72876214981079,,-73.98024368286133,40.74446105957031,12.0625,0.3125,0.5,1.44,0.0,0.3,14.615000000000002
2015-01-30T00:00:00.000-05:00,10128,37,2,1,2,1.4226472814594595E9,1.5135135135135136,2.4340540540540543,-73.95077308448586,40.78170394897461,,-73.96441629770639,40.767339964170716,10.81081081081081,0.3108108108108108,0.5,1.5335135135135136,0.14405405405405405,0.3,13.599189189189191
2015-01-07T00:00:00.000-05:00,10023,25,2,1,2,1.42066313044E9,2.6,2.1948000000000003,-73.98116027832032,40.77410842895508,,-73.9709603881836,40.76813247680664,9.88,0.38,0.5,1.016,0.2132,0.3,12.2892
2015-01-27T00:00:00.000-05:00,10280,1,1,1,1,1.422362356E9,5.0,0.38,-74.01557159423828,40.70756149291992,,-74.01107788085938,40.70845413208008,4.0,0.0,0.5,5.0,0.0,0.3,9.8
2015-01-08T00:00:00.000-05:00,10017,51,2,1,2,1.4207468419803922E9,1.392156862745098,2.302941176470588,-73.97535107182522,40.75283738678577,,-73.97265460444432,40.75455893722235,11.098039215686274,0.28431372549019607,0.5,1.6719607843137254,0.20901960784313725,0.3,14.06333333333333
2015-01-03T00:00:00.000-05:00,10003,15,2,1,2,1.420279499E9,1.4,1.6346666666666667,-73.98802693684895,40.73219248453776,,-73.98749694824218,40.73574295043945,7.933333333333334,0.23333333333333334,0.5,1.134666666666667,0.0,0.08,10.101333333333335
2015-01-01T00:00:00.000-05:00,11101,1,1,1,1,1.42011088E9,5.0,0.9,-73.94208526611328,40.7542724609375,,-73.94003295898438,40.76329040527344,5.0,0.0,0.5,0.0,0.0,0.3,5.8
2015-01-01T00:00:00.000-05:00,11237,1,1,1,1,1.420109394E9,1.0,8.88,-73.91870880126953,40.701316833496094,,-73.8615493774414,40.76821517944336,26.5,0.5,0.5,6.75,0.0,0.3,34.55
2015-01-18T00:00:00.000-05:00,10039,1,1,1,1,1.421596359E9,1.0,0.24,-73.94197082519531,40.82289123535156,,-73.9464111328125,40.82450866699219,3.0,0.0,0.5,0.0,0.0,0.3,3.8
2015-01-18T00:00:00.000-05:00,11225,2,1,1,1,1.421603951E9,2.0,2.095,-73.95354843139648,40.66706085205078,,-73.9530143737793,40.691734313964844,8.25,0.5,0.5,0.0,0.0,0.3,9.55
