temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-09T00:00:00.000-05:00,10013,10,2,1,3,1.4208178657E9,1.1,4.821,-74.00574188232422,40.71976737976074,,-73.9863182067871,40.74975509643555,19.35,0.3,0.5,2.1350000000000002,0.0,0.3,22.585
2015-01-30T00:00:00.000-05:00,0,28,2,3,2,1.4226479103214285E9,1.3214285714285714,2.6682142857142854,-5.281125749860491,2.914112091064453,,-10.567057745797294,5.824768202645438,14.265714285714285,0.35714285714285715,0.48214285714285715,1.9224999999999999,0.3807142857142857,0.28928571428571426,17.697499999999998
2015-01-23T00:00:00.000-05:00,10012,12,2,1,2,1.4220608214166667E9,1.75,2.3008333333333333,-73.99757893880208,40.725541750590004,,-73.97652689615886,40.72221151987711,12.041666666666666,0.6666666666666666,0.5,1.28,0.0,0.3,14.788333333333332
2015-01-03T00:00:00.000-05:00,10025,6,2,1,2,1.420280849E9,2.5,2.6683333333333334,-73.96692530314128,40.79730351765951,,-73.97701009114583,40.768711725870766,10.833333333333334,0.25,0.5,1.075,0.0,0.09999999999999999,12.95833333333333
2015-01-01T00:00:00.000-05:00,10040,1,1,1,1,1.420111112E9,1.0,4.43,-73.92586517333984,40.86319351196289,,-73.9334487915039,40.803001403808594,14.0,0.0,0.5,0.0,0.0,0.3,14.8
2015-01-02T00:00:00.000-05:00,10065,11,2,1,2,1.4202376793636363E9,1.9090909090909092,1.6163636363636364,-73.96422299471769,40.764733748002485,,-67.24655706232244,37.0626668063077,7.5636363636363635,0.5,0.5,0.7172727272727273,0.0,0.1636363636363636,9.58090909090909
2015-01-16T00:00:00.000-05:00,11211,2,2,1,1,1.42139442E9,1.0,5.92,-73.95156860351562,40.71237373352051,,-73.95690155029297,40.76691246032715,22.0,0.5,0.5,4.575,0.0,0.3,27.875
2015-01-12T00:00:00.000-05:00,10006,1,1,1,1,1.421103654E9,1.0,0.64,-74.0137710571289,40.70940017700195,,-74.00701141357422,40.70777130126953,4.5,1.0,0.5,0.0,0.0,0.3,6.3
2015-01-02T00:00:00.000-05:00,11206,1,1,1,1,1.420176993E9,1.0,5.61,-73.94921112060547,40.69554901123047,,-73.99066162109375,40.74692153930664,19.0,0.5,0.5,0.0,0.0,0.3,20.3
2015-01-01T00:00:00.000-05:00,11417,1,1,1,1,1.420133393E9,1.0,0.29,-73.8372802734375,40.67970657348633,,-73.84284973144531,40.68049621582031,3.5,0.0,0.5,0.0,0.0,0.3,4.3
