temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-18T00:00:00.000-05:00,10009,26,2,1,3,1.4215944425384614E9,1.4230769230769231,2.952692307692308,-73.98239575899564,40.72648268479567,,-73.97786243145282,40.73680510887733,12.0,0.28846153846153844,0.5,1.749615384615385,0.0,0.29999999999999993,14.838076923076924
2015-01-11T00:00:00.000-05:00,10014,25,2,1,2,1.42097357628E9,1.4,3.5091999999999994,-74.00539520263672,40.73692276000977,,-73.97869750976562,40.74045211791992,13.6,0.32,0.5,1.6748000000000003,0.0,0.29999999999999993,16.3948
2015-01-06T00:00:00.000-05:00,10022,23,2,2,2,1.4205663417826087E9,1.6956521739130435,2.8717391304347823,-73.9705525273862,40.75870795871901,,-73.98484503704569,40.74879787279212,13.173913043478262,0.2826086956521739,0.4782608695652174,1.4039130434782607,0.7369565217391304,0.3,16.37565217391304
2015-01-17T00:00:00.000-05:00,10010,9,1,1,2,1.421523227E9,2.0,2.2655555555555558,-73.99033779568143,40.740655263264976,,-73.9888203938802,40.741081661648224,9.666666666666666,0.1111111111111111,0.5,1.2833333333333334,0.0,0.26666666666666666,11.827777777777776
2015-01-15T00:00:00.000-05:00,10026,1,1,1,1,1.421375463E9,1.0,4.66,-73.95166015625,40.80466842651367,,-73.97516632080078,40.750240325927734,17.5,0.5,0.5,0.0,0.0,0.3,18.8
2015-01-18T00:00:00.000-05:00,10282,2,1,1,2,1.42162748E9,1.0,1.25,-74.01513671875,40.71518898010254,,-74.00609588623047,40.714040756225586,7.25,0.0,0.5,0.95,0.0,0.3,9.0
2015-01-13T00:00:00.000-05:00,11109,2,2,1,2,1.4211863185E9,1.5,1.9749999999999999,-73.95646286010742,40.74521446228027,,-73.95993041992188,40.75662803649902,9.5,0.5,0.5,1.0,0.0,0.3,11.8
2015-01-24T00:00:00.000-05:00,10032,2,1,1,2,1.4220999405E9,1.0,4.3,-73.94411087036133,40.83533477783203,,-73.98153686523438,40.785099029541016,14.75,0.25,0.5,1.0,0.0,0.3,16.8
2015-01-07T00:00:00.000-05:00,11373,1,1,1,1,1.420692578E9,1.0,6.0,-73.88658905029297,40.74457931518555,,-73.9477310180664,40.77923583984375,20.5,0.5,0.5,6.5,0.0,0.3,28.3
2015-01-05T00:00:00.000-05:00,11217,2,1,1,1,1.420452761E9,1.0,7.3,-73.98533248901367,40.682777404785156,,-73.98265838623047,40.7194709777832,22.5,0.5,0.5,2.525,0.0,0.3,26.325000000000003
2015-01-30T00:00:00.000-05:00,11211,2,2,1,1,1.4226413045E9,3.0,2.3449999999999998,-73.95872497558594,40.714494705200195,,-73.9753532409668,40.726951599121094,14.75,0.5,0.5,4.405,0.0,0.3,20.455
