temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-08T00:00:00.000-05:00,10065,41,2,1,2,1.4207518376585367E9,1.170731707317073,1.9834146341463417,-73.96330428704982,40.764384944264485,,-73.96375293266482,40.76527255918921,10.036585365853659,0.4878048780487805,0.5,1.3375609756097562,0.13,0.29999999999999993,12.791951219512196
2015-01-19T00:00:00.000-05:00,11430,18,2,2,2,1.4216996750555556E9,1.7777777777777777,17.149999999999995,-73.78512361314561,40.64611795213487,,-73.9654180738661,40.748297373453774,48.69444444444444,0.0,0.5,8.296666666666667,3.257222222222222,0.29999999999999993,61.048333333333325
2015-01-28T00:00:00.000-05:00,10028,29,2,1,2,1.422468630275862E9,1.4827586206896552,1.9889655172413794,-73.9533436216157,40.77606898340686,,-73.96314160577182,40.76917174766804,9.482758620689655,0.3448275862068966,0.5,1.1631034482758622,0.18379310344827587,0.30000000000000004,11.97448275862069
2015-01-26T00:00:00.000-05:00,10010,13,2,1,2,1.4222984844615386E9,1.4615384615384615,1.940769230769231,-73.9850592980018,40.73997204120342,,-73.99339881310097,40.73577675452599,9.923076923076923,0.11538461538461539,0.5,2.309230769230769,0.0,0.3,13.147692307692306
2015-01-05T00:00:00.000-05:00,10003,23,2,1,2,1.4204998773043478E9,1.3043478260869565,2.608260869565217,-73.98842886219855,40.73216347072435,,-73.98319509755011,40.75074651966924,10.217391304347826,0.5,0.5,1.5934782608695652,0.0,0.2869565217391304,13.097826086956525
2015-01-17T00:00:00.000-05:00,10019,33,2,1,2,1.421534873060606E9,1.9090909090909092,3.308181818181818,-73.98279664010713,40.763498826460406,,-73.97047470555161,40.75501147183505,13.227272727272727,0.25757575757575757,0.5,0.8393939393939394,0.32303030303030306,0.3,15.447272727272727
2015-01-17T00:00:00.000-05:00,10022,19,2,1,2,1.4215334145789473E9,1.9473684210526316,2.112631578947368,-73.96890941419099,40.75854552419562,,-73.97216234709087,40.75425218280993,9.763157894736842,0.10526315789473684,0.5,1.1510526315789473,0.0,0.3,11.819473684210527
2015-01-02T00:00:00.000-05:00,10025,3,2,1,3,1.4202254226666667E9,1.3333333333333333,1.1033333333333333,-73.96860758463542,40.796363830566406,,-73.95936330159505,40.80682373046875,6.333333333333333,0.5,0.5,0.39999999999999997,0.0,0.09999999999999999,8.033333333333333
2015-01-30T00:00:00.000-05:00,10020,2,1,1,1,1.422671838E9,1.0,1.85,-73.97903442382812,40.75893211364746,,-73.9698715209961,40.764366149902344,8.25,0.5,0.5,2.475,0.0,0.3,12.025
2015-01-18T00:00:00.000-05:00,10154,1,1,1,1,1.421642295E9,1.0,4.9,-73.97224426269531,40.757530212402344,,-74.03282165527344,40.75019073486328,50.0,0.0,0.0,0.0,9.75,0.3,60.05
