temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-12T00:00:00.000-05:00,10065,17,2,1,2,1.4210985583529413E9,2.2941176470588234,1.8594117647058823,-73.9643949620864,40.76513267965878,,-73.96398476993336,40.77976832670324,8.823529411764707,0.4411764705882353,0.5,0.9329411764705882,0.0,0.3,10.997647058823528
2015-01-11T00:00:00.000-05:00,10022,19,2,1,2,1.4209939462631578E9,1.631578947368421,1.5336842105263158,-73.9676349037572,40.75906090987356,,-73.9698486328125,40.76065123708624,7.578947368421052,0.07894736842105263,0.5,1.0073684210526317,0.0,0.3,9.465263157894736
2015-01-01T00:00:00.000-05:00,11103,6,2,1,2,1.4201266031666667E9,1.0,3.48,-73.9137331644694,40.76237551371256,,-73.93583170572917,40.74941953023275,12.0,0.4166666666666667,0.5,1.5633333333333335,0.8883333333333333,0.09999999999999999,15.668333333333335
2015-01-24T00:00:00.000-05:00,10027,3,1,1,2,1.4221205616666667E9,2.6666666666666665,2.0766666666666667,-73.94498952229817,40.80667368570963,,-73.94656880696614,40.79996236165365,9.166666666666666,0.16666666666666666,0.5,0.8333333333333334,0.0,0.3,10.966666666666669
2015-01-19T00:00:00.000-05:00,10013,5,2,1,2,1.4216842512E9,1.8,1.7060000000000002,-74.00685272216796,40.72224807739258,,-73.99996032714844,40.72145080566406,7.8,0.2,0.5,0.2,0.0,0.3,9.0
2015-01-18T00:00:00.000-05:00,11354,1,1,1,1,1.421567637E9,1.0,2.1,-73.81786346435547,40.7653694152832,,-73.84180450439453,40.778656005859375,9.0,0.5,0.5,0.0,0.0,0.3,10.3
2015-01-27T00:00:00.000-05:00,10075,2,1,1,1,1.4223789705E9,1.0,2.95,-73.95758819580078,40.77389144897461,,-73.98380279541016,40.74164962768555,10.75,0.0,0.5,1.65,0.0,0.3,13.200000000000001
2015-01-12T00:00:00.000-05:00,10002,7,2,1,2,1.4210909105714285E9,2.2857142857142856,2.087142857142857,-73.9901602608817,40.719613211495535,,-73.97764805385044,40.72598920549665,9.428571428571429,0.2857142857142857,0.5,0.9571428571428572,0.0,0.3,11.471428571428572
2015-01-06T00:00:00.000-05:00,10111,2,1,1,1,1.4205958615E9,1.5,0.75,-73.97732162475586,40.7592658996582,,-73.97585678100586,40.75835609436035,5.75,0.75,0.5,1.3,0.0,0.3,8.600000000000001
2015-01-26T00:00:00.000-05:00,10007,3,2,1,1,1.4223063123333333E9,1.3333333333333333,1.25,-74.00823211669922,40.713690439860024,,-74.00434112548828,40.711830139160156,7.5,0.16666666666666666,0.5,1.9666666666666668,0.0,0.3,10.433333333333334
