temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-13T00:00:00.000-05:00,10023,40,2,1,2,1.421185413475E9,1.3,1.9169999999999994,-73.98176975250244,40.77418851852417,,-73.97509746551513,40.765914058685304,9.4125,0.6625,0.5,1.08,0.0,0.3,11.955000000000002
2015-01-07T00:00:00.000-05:00,11430,13,2,2,2,1.4206667104615386E9,2.230769230769231,11.903846153846153,-73.78490389310397,40.64430412879357,,-68.23425938532903,37.57441564706656,38.96153846153846,0.38461538461538464,0.5,6.2423076923076914,1.6400000000000001,0.29999999999999993,48.02846153846154
2015-01-04T00:00:00.000-05:00,10025,12,2,1,2,1.4204110198333333E9,1.0833333333333333,1.9233333333333331,-73.96866162618001,40.79713122049967,,-73.97187360127766,40.783056577046715,8.75,0.16666666666666666,0.5,1.3608333333333336,0.0,0.09999999999999999,11.0775
2015-01-14T00:00:00.000-05:00,83,8,1,1,2,1.421266155625E9,2.75,1.7337500000000001,-73.97147369384766,40.775362491607666,,-73.9653148651123,40.77965259552002,8.5625,0.625,0.5,1.2025000000000001,0.0,0.3,11.190000000000001
2015-01-24T00:00:00.000-05:00,10028,40,2,1,2,1.422115496575E9,1.35,2.24325,-73.95422630310058,40.777178573608396,,-73.96711616516113,40.76566638946533,9.45,0.075,0.5,0.9917499999999999,0.0,0.3,11.316749999999999
2015-01-01T00:00:00.000-05:00,10024,22,2,2,2,1.4201294192272727E9,1.6818181818181819,5.0640909090909085,-73.97542017156428,40.786706230857156,,-73.9468730579723,40.77534450184215,17.113636363636363,0.20454545454545456,0.5,2.043181818181818,0.9690909090909091,0.17727272727272728,21.130454545454544
2015-01-19T00:00:00.000-05:00,11372,1,1,1,1,1.42169817E9,1.0,1.03,-73.89176177978516,40.746826171875,,-73.8878402709961,40.738582611083984,6.0,0.0,0.5,0.0,0.0,0.3,6.8
2015-01-29T00:00:00.000-05:00,10280,2,1,1,2,1.4225468055E9,1.0,3.4499999999999997,-74.01678466796875,40.70729064941406,,-73.98480606079102,40.731271743774414,15.75,0.0,0.5,2.325,0.0,0.3,18.875
2015-01-16T00:00:00.000-05:00,11217,1,1,1,1,1.42143168E9,1.0,4.4,-73.98332977294922,40.686397552490234,,-73.95160675048828,40.723541259765625,18.5,0.0,0.5,3.86,0.0,0.3,23.16
2015-01-07T00:00:00.000-05:00,11238,1,1,1,1,1.420685402E9,2.0,1.0,-73.968505859375,40.679481506347656,,-73.98318481445312,40.67662811279297,7.0,0.5,0.5,0.0,0.0,0.3,8.3
