temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-23T00:00:00.000-05:00,10010,24,2,1,2,1.42204968975E9,1.25,2.2420833333333334,-73.98515605926514,40.73994509379069,,-73.98330211639404,40.741673946380615,10.625,0.6666666666666666,0.5,1.8433333333333335,0.0,0.3,13.935000000000002
2015-01-13T00:00:00.000-05:00,10011,47,2,1,2,1.4211804941914895E9,1.6808510638297873,2.046808510638298,-73.99931514009516,40.74068231785551,,-73.98791714932057,40.748132340451505,10.319148936170214,0.5851063829787234,0.5,1.3448936170212764,0.11340425531914894,0.3,13.162553191489359
2015-01-13T00:00:00.000-05:00,10028,45,2,1,2,1.4211788364222221E9,1.6666666666666667,2.259333333333333,-73.95419667561849,40.77704179551866,,-73.96161651611328,40.769080861409506,10.011111111111111,0.4777777777777778,0.5,1.390888888888889,0.11844444444444445,0.3,12.798222222222224
2015-01-07T00:00:00.000-05:00,10018,27,2,1,2,1.4206684567037036E9,1.6296296296296295,2.6129629629629636,-73.98956129286024,40.75443635163484,,-73.96642388237848,40.75793202718099,11.148148148148149,0.3888888888888889,0.5,1.2288888888888887,0.39481481481481484,0.3,13.960740740740741
2015-01-30T00:00:00.000-05:00,10036,44,2,2,2,1.42264614575E9,1.7045454545454546,2.2563636363636363,-73.98737959428267,40.758306156505235,,-73.97779707475142,40.75224260850386,10.772727272727273,0.3181818181818182,0.5,1.4422727272727274,0.24227272727272728,0.3,13.575454545454546
2015-01-09T00:00:00.000-05:00,10065,19,2,1,2,1.4208181982105262E9,2.3684210526315788,1.6678947368421053,-73.96333473607113,40.76427198711195,,-73.9672666850843,40.766523461592826,9.5,0.15789473684210525,0.5,1.0336842105263158,0.0,0.3,11.491578947368422
2015-01-15T00:00:00.000-05:00,11211,3,2,1,1,1.4213709476666667E9,1.3333333333333333,2.2133333333333334,-73.95478057861328,40.7122433980306,,-73.96137237548828,40.70532480875651,9.666666666666666,0.3333333333333333,0.5,2.3266666666666667,0.0,0.3,13.126666666666665
2015-01-16T00:00:00.000-05:00,10004,2,2,1,1,1.4214460035E9,1.0,6.29,-74.01124954223633,40.70390319824219,,-73.9686279296875,40.730674743652344,22.5,0.25,0.5,4.625,0.0,0.3,28.174999999999997
2015-01-16T00:00:00.000-05:00,11104,1,1,1,1,1.421458645E9,4.0,3.33,-73.91767883300781,40.743316650390625,,-73.91400146484375,40.778568267822266,13.0,0.5,0.5,0.0,0.0,0.3,14.3
2015-01-01T00:00:00.000-05:00,10030,2,1,1,2,1.420103889E9,1.0,2.35,-73.94099807739258,40.816633224487305,,-73.93996810913086,40.84169960021973,11.0,0.5,0.5,0.0,0.0,0.0,12.3
2015-01-09T00:00:00.000-05:00,11106,1,1,1,1,1.420812788E9,1.0,3.51,-73.92961883544922,40.76217269897461,,-73.95567321777344,40.764225006103516,25.5,0.0,0.5,0.0,0.0,0.3,26.3
