temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-15T00:00:00.000-05:00,10003,48,2,2,3,1.4213515304166667E9,1.7708333333333333,2.0102083333333334,-73.9889686902364,40.73382957776388,,-73.98267889022827,40.73832869529724,10.583333333333334,0.3229166666666667,0.5,1.5004166666666665,0.22208333333333333,0.3,13.42875
2015-01-13T00:00:00.000-05:00,10036,59,2,1,2,1.4211797284237287E9,1.5254237288135593,2.179830508474576,-73.98766249317234,40.758480524612686,,-72.72899511304952,40.06257972070726,10.169491525423728,0.5169491525423728,0.5,1.213728813559322,0.2710169491525424,0.3,12.971186440677965
2015-01-06T00:00:00.000-05:00,10019,30,2,2,2,1.4205742623E9,2.3333333333333335,1.9526666666666666,-73.98246739705404,40.76392911275228,,-73.9801259358724,40.75295766194662,10.426666666666668,0.31666666666666665,0.5,1.4456666666666667,0.0,0.30000000000000004,12.989
2015-01-24T00:00:00.000-05:00,10016,58,2,1,2,1.422117651310345E9,2.0344827586206895,1.7196551724137932,-73.9784014471646,40.74487962393925,,-73.98266943569841,40.74560158828209,8.362068965517242,0.13793103448275862,0.5,1.1636206896551726,0.0,0.3,10.463620689655173
2015-01-26T00:00:00.000-05:00,10128,11,2,1,2,1.4222992545454545E9,1.3636363636363635,1.6572727272727272,-73.95150687477805,40.78248284079812,,-73.96216028386897,40.777277512983844,8.318181818181818,0.09090909090909091,0.5,1.5554545454545454,0.0,0.30000000000000004,10.764545454545454
2015-01-11T00:00:00.000-05:00,10025,16,2,2,2,1.42098571275E9,1.875,3.405625,-73.96931648254395,40.79641556739807,,-73.9562177658081,40.775405406951904,12.53125,0.15625,0.5,1.775,0.333125,0.29999999999999993,15.595625
2015-01-09T00:00:00.000-05:00,10026,2,1,1,1,1.420813831E9,1.0,0.8,-73.95208740234375,40.801151275634766,,-73.95201110839844,40.80978202819824,6.0,0.0,0.5,0.0,0.0,0.3,6.800000000000001
2015-01-03T00:00:00.000-05:00,11217,1,1,1,1,1.420298009E9,1.0,2.0,-73.98196411132812,40.683570861816406,,-73.98196411132812,40.683570861816406,8.0,0.0,0.5,1.7,0.0,0.0,10.5
2015-01-08T00:00:00.000-05:00,11215,1,1,1,1,1.420779285E9,1.0,3.2,-73.98269653320312,40.67723846435547,,-73.9320297241211,40.67414093017578,13.0,0.5,0.5,4.25,0.0,0.3,18.55
2015-01-26T00:00:00.000-05:00,10038,3,2,1,2,1.422300855E9,1.0,2.3733333333333335,-74.00524139404297,40.70900853474935,,-74.00103505452473,40.7276611328125,13.166666666666666,0.16666666666666666,0.5,0.9,0.0,0.3,15.033333333333331
2015-01-13T00:00:00.000-05:00,10154,1,1,1,1,1.421198933E9,1.0,1.0,-73.97230529785156,40.757633209228516,,-73.98077392578125,40.74516677856445,6.5,0.5,0.5,1.56,0.0,0.3,9.36
