temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-22T00:00:00.000-05:00,10016,44,2,1,2,1.4219448455454545E9,1.75,1.901818181818182,-73.97973442077637,40.746149496598676,,-73.97865624861284,40.753644249655984,10.045454545454545,0.11363636363636363,0.5,1.31,0.12113636363636364,0.3,12.390227272727271
2015-01-10T00:00:00.000-05:00,10011,44,2,1,2,1.4209328629545455E9,1.8636363636363635,2.014772727272727,-73.99934317848899,40.74072560397062,,-73.9871826171875,40.749329653653234,9.659090909090908,0.25,0.5,1.1763636363636363,0.0,0.30000000000000004,11.885454545454547
2015-01-28T00:00:00.000-05:00,10036,46,2,1,2,1.422479623826087E9,1.3478260869565217,1.8197826086956523,-73.9883048016092,40.75856515635615,,-73.98070891007133,40.756152443263844,9.847826086956522,0.45652173913043476,0.5,0.8278260869565217,0.0,0.3,11.932173913043476
2015-01-15T00:00:00.000-05:00,10023,38,2,1,2,1.4213592391578948E9,1.5,1.7468421052631578,-73.9803396526136,40.775854010331,,-73.97183528699372,40.77050279316149,8.631578947368421,0.35526315789473684,0.5,1.048157894736842,0.14026315789473684,0.3,10.975263157894737
2015-01-29T00:00:00.000-05:00,10013,16,2,1,2,1.4225623770625E9,1.25,3.63875,-74.00601768493652,40.72034049034119,,-73.97969341278076,40.751936197280884,15.34375,0.3125,0.5,2.1775,0.0,0.29999999999999993,18.63375
2015-01-24T00:00:00.000-05:00,10005,5,2,1,1,1.422104797E9,1.2,2.8240000000000003,-74.00892639160156,40.70614776611328,,-73.9874252319336,40.72623138427734,10.9,0.3,0.5,2.822,0.0,0.3,14.822
2015-01-17T00:00:00.000-05:00,10038,4,1,1,1,1.42153784525E9,2.25,3.015,-74.00489807128906,40.70753288269043,,-73.99128913879395,40.73870086669922,12.75,0.25,0.5,1.75,0.0,0.3,15.55
2015-01-31T00:00:00.000-05:00,10017,18,1,1,2,1.4227269855555556E9,2.0,2.5155555555555558,-73.97482554117839,40.75199762980143,,-73.97267362806532,40.74384625752767,10.61111111111111,0.4166666666666667,0.5,1.5822222222222224,0.2961111111111111,0.29999999999999993,13.706111111111111
2015-01-19T00:00:00.000-05:00,11217,2,1,1,1,1.421720573E9,4.0,2.005,-73.97695541381836,40.679256439208984,,-73.95907592773438,40.67165946960449,9.0,0.5,0.5,0.0,0.0,0.3,10.3
2015-01-07T00:00:00.000-05:00,11436,1,1,1,1,1.420636062E9,1.0,15.29,-73.80120849609375,40.66839599609375,,-73.98497009277344,40.76352310180664,52.0,0.0,0.5,14.33,5.33,0.3,72.46
2015-01-07T00:00:00.000-05:00,10020,4,2,1,2,1.42067026E9,2.0,1.805,-73.97880172729492,40.75866889953613,,-73.98267364501953,40.74410057067871,9.125,0.5,0.5,0.3,0.0,0.3,10.725
2015-01-29T00:00:00.000-05:00,11101,1,1,1,1,1.42254663E9,1.0,0.0,-73.94857025146484,40.74570083618164,,-73.94857025146484,40.74570083618164,2.5,0.0,0.5,0.0,0.0,0.3,3.3
2015-01-11T00:00:00.000-05:00,10281,1,1,1,1,1.420993984E9,1.0,3.7,-74.01544952392578,40.710811614990234,,-73.98837280273438,40.738460540771484,14.0,0.0,0.5,1.5,0.0,0.3,16.3
