temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-13T00:00:00.000-05:00,10022,69,2,1,2,1.421181918768116E9,1.2318840579710144,1.9413043478260867,-73.96978129511294,40.759071571239524,,-73.9758843684542,40.75915632386138,9.652173913043478,0.572463768115942,0.5,1.5042028985507248,0.0,0.29999999999999993,12.528840579710145
2015-01-07T00:00:00.000-05:00,10025,19,2,1,2,1.4206657191052632E9,1.4736842105263157,2.301578947368421,-73.96786980879934,40.795495083457546,,-73.97065895482113,40.77963598150956,10.473684210526315,0.47368421052631576,0.5,1.3326315789473684,0.0,0.3,13.079999999999998
2015-01-01T00:00:00.000-05:00,10010,15,2,1,2,1.4201236816666667E9,2.3333333333333335,2.21,-73.98505503336588,40.73928375244141,,-73.98251495361328,40.75100809733073,9.293333333333333,0.2,0.5,1.757333333333333,0.0,0.18,12.050666666666666
2015-01-22T00:00:00.000-05:00,10021,40,2,1,2,1.421942709625E9,1.95,1.53775,-73.9604829788208,40.7705620765686,,-73.97204055786133,40.762357521057126,8.9625,0.075,0.5,1.084,0.0,0.3,10.921499999999998
2015-01-28T00:00:00.000-05:00,10018,31,2,1,2,1.4224695811612904E9,1.3548387096774193,2.0741935483870972,-73.98960704188192,40.754856232673895,,-73.98761355492377,40.74424866707094,9.661290322580646,0.3548387096774194,0.5,1.4803225806451616,0.3438709677419355,0.3,12.64032258064516
2015-01-09T00:00:00.000-05:00,11231,2,1,1,2,1.4208235805E9,1.0,3.225,-73.99707412719727,40.68449020385742,,-73.98619842529297,40.704261779785156,12.25,0.0,0.5,1.9,0.0,0.3,14.950000000000001
2015-01-10T00:00:00.000-05:00,10018,11,2,1,2,1.420934829E9,1.6363636363636365,1.8818181818181818,-73.98947282270952,40.75393156571822,,-73.98847683993253,40.74461538141424,9.227272727272727,0.2727272727272727,0.5,0.9827272727272726,0.0,0.30000000000000004,11.282727272727273
2015-01-23T00:00:00.000-05:00,10026,1,1,1,1,1.422076055E9,1.0,6.5,-73.95246887207031,40.79836654663086,,-73.9830093383789,40.73162841796875,20.5,0.5,0.5,6.5,0.0,0.3,28.3
2015-01-04T00:00:00.000-05:00,10006,1,1,1,1,1.420403711E9,5.0,4.64,-74.01313781738281,40.70903778076172,,-73.9825210571289,40.755733489990234,18.0,0.0,0.5,3.6,0.0,0.3,22.4
2015-01-06T00:00:00.000-05:00,11205,2,1,1,1,1.4205284285E9,1.0,1.8,-73.96720886230469,40.69527244567871,,-73.97249984741211,40.69975280761719,7.75,0.5,0.5,0.0,0.0,0.3,9.05
2015-01-26T00:00:00.000-05:00,11222,1,1,1,1,1.422249194E9,1.0,4.05,-73.9388427734375,40.723201751708984,,-73.90718078613281,40.75600051879883,15.0,0.5,0.5,3.0,0.0,0.3,19.3
