temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-05T00:00:00.000-05:00,10013,11,2,2,2,1.4204953838181818E9,1.2727272727272727,2.916363636363636,-74.00495078346945,40.72111129760742,,-67.25840828635476,37.05039561878551,12.863636363636363,0.45454545454545453,0.45454545454545453,1.1654545454545455,0.0,0.3,15.238181818181818
2015-01-11T00:00:00.000-05:00,10075,7,2,1,2,1.4209951114285715E9,1.8571428571428572,1.98,-73.9569811139788,40.77364294869559,,-73.9665047781808,40.77565928867885,9.214285714285714,0.07142857142857142,0.5,1.342857142857143,0.0,0.29999999999999993,11.428571428571427
2015-01-22T00:00:00.000-05:00,10002,9,2,1,2,1.4219572077777777E9,1.6666666666666667,1.4677777777777774,-73.98826514350043,40.71782345241971,,-73.98744795057509,40.72156312730577,7.611111111111111,0.2777777777777778,0.5,1.3922222222222222,0.0,0.3,10.081111111111113
2015-01-31T00:00:00.000-05:00,11430,3,1,1,2,1.4227319606666667E9,1.6666666666666667,17.820000000000004,-73.78236643473308,40.64899571736654,,-73.98565673828125,40.74831771850586,52.0,0.0,0.5,4.776666666666666,5.33,0.3,62.906666666666666
2015-01-15T00:00:00.000-05:00,10007,22,2,1,2,1.4213587738181818E9,1.6363636363636365,3.311818181818182,-74.00899436257102,40.71384724703702,,-73.9836443120783,40.733173543756656,14.659090909090908,0.4090909090909091,0.5,1.6481818181818182,0.0,0.29999999999999993,17.516363636363636
2015-01-05T00:00:00.000-05:00,10023,13,2,1,2,1.4204908845384614E9,1.0769230769230769,1.9930769230769234,-73.9819564819336,40.77450854961689,,-73.97386286808894,40.76604197575496,9.5,0.3076923076923077,0.5,0.8269230769230769,0.0,0.3,11.434615384615382
2015-01-15T00:00:00.000-05:00,10128,19,2,1,2,1.4213559062631578E9,1.8421052631578947,3.064736842105263,-73.95289250424034,40.78160938463713,,-73.96668042634663,40.76105137875206,12.921052631578947,0.42105263157894735,0.5,1.0273684210526315,0.0,0.3,15.169473684210528
2015-01-23T00:00:00.000-05:00,11249,2,1,1,2,1.4220052095E9,1.0,2.0149999999999997,-73.96417999267578,40.71409797668457,,-73.97826766967773,40.7198371887207,10.5,0.25,0.5,0.75,0.0,0.3,12.3
2015-01-29T00:00:00.000-05:00,10029,4,2,1,2,1.4225551915E9,1.5,1.655,-73.95144462585449,40.78635120391846,,-73.96459007263184,40.77151393890381,9.875,0.25,0.5,1.7875,0.0,0.3,12.7125
2015-01-18T00:00:00.000-05:00,10005,5,2,1,2,1.4216074074E9,1.4,2.6079999999999997,-74.008154296875,40.70598831176758,,-74.0003448486328,40.73056564331055,11.8,0.0,0.5,0.22000000000000003,0.0,0.3,12.819999999999999
2015-01-04T00:00:00.000-05:00,10075,9,2,1,3,1.4204114593333333E9,1.1111111111111112,1.8933333333333333,-73.95889536539714,40.77470567491319,,-73.96692487928603,40.758422003852,8.444444444444445,0.1111111111111111,0.5,0.8388888888888889,0.0,0.13333333333333333,10.194444444444445
2015-01-19T00:00:00.000-05:00,10026,1,1,1,1,1.421650728E9,1.0,1.2,-73.95489501953125,40.804222106933594,,-73.93895721435547,40.79426193237305,6.5,0.5,0.5,0.0,0.0,0.3,7.8
2015-01-13T00:00:00.000-05:00,11208,1,1,1,1,1.42119055E9,1.0,0.55,-73.8643569946289,40.67509841918945,,0.0,0.0,52.0,0.0,0.5,13.0,5.33,0.3,71.13
