temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-23T00:00:00.000-05:00,11430,9,2,2,2,1.4220509047777777E9,1.3333333333333333,16.93111111111111,-73.78113640679254,40.64548195732964,,-73.9573991563585,40.75938245985243,48.72222222222222,0.2222222222222222,0.5,7.395555555555556,3.553333333333333,0.29999999999999993,60.693333333333335
2015-01-10T00:00:00.000-05:00,11211,3,2,1,2,1.4209444636666667E9,1.3333333333333333,1.7066666666666663,-73.94897969563802,40.715067545572914,,-73.96946716308594,40.7212028503418,8.333333333333334,0.5,0.5,1.3166666666666667,0.0,0.3,10.949999999999998
2015-01-10T00:00:00.000-05:00,10014,34,2,1,2,1.420936549764706E9,2.0,2.0264705882352945,-74.00481639188878,40.73427806181066,,-73.98987175436581,40.7348830279182,10.279411764705882,0.38235294117647056,0.5,1.3091176470588237,0.0,0.29117647058823526,12.762058823529413
2015-01-07T00:00:00.000-05:00,10017,34,2,1,2,1.420666588735294E9,1.7058823529411764,1.8376470588235294,-73.97481424668256,40.7532169117647,,-73.97930122824276,40.75136184692383,9.897058823529411,0.45588235294117646,0.5,1.3399999999999999,0.0,0.3,12.49294117647059
2015-01-24T00:00:00.000-05:00,11104,2,2,1,1,1.4221410965E9,1.5,3.03,-73.91929626464844,40.745134353637695,,-73.93683624267578,40.77036094665527,12.25,0.0,0.5,0.0,0.0,0.3,13.05
2015-01-21T00:00:00.000-05:00,83,11,2,1,2,1.4218628932727273E9,1.0909090909090908,1.7436363636363637,-73.96943387118253,40.777734929865055,,-73.97454556551847,40.76515752618963,9.227272727272727,0.36363636363636365,0.5,0.6236363636363637,0.0,0.3,11.014545454545456
2015-01-06T00:00:00.000-05:00,10010,8,2,1,2,1.420565712375E9,1.125,2.14125,-73.98624992370605,40.740434646606445,,-73.99387264251709,40.72998046875,9.75,0.125,0.5,1.04,0.0,0.3,11.714999999999998
2015-01-20T00:00:00.000-05:00,10003,22,2,1,2,1.4218061836363637E9,1.6818181818181819,2.4063636363636363,-73.98914683948864,40.73359350724654,,-73.97871260209517,40.74189272793856,10.75,0.5909090909090909,0.5,1.2045454545454546,0.0,0.29999999999999993,13.34545454545455
2015-01-21T00:00:00.000-05:00,10282,3,2,1,2,1.421863802E9,2.3333333333333335,2.9433333333333334,-74.01546478271484,40.71462631225586,,-73.99976603190105,40.72894287109375,11.666666666666666,0.3333333333333333,0.5,3.28,0.0,0.3,16.08
2015-01-03T00:00:00.000-05:00,11231,1,1,1,1,1.420265432E9,1.0,0.7,-73.99568176269531,40.67914581298828,,-73.98922729492188,40.68851852416992,4.5,0.5,0.5,1.45,0.0,0.0,7.25
2015-01-03T00:00:00.000-05:00,10065,5,2,2,2,1.4202911412E9,1.4,6.6739999999999995,-73.96208953857422,40.762185668945314,,-73.91145172119141,40.73073272705078,22.7,0.1,0.5,0.9400000000000001,0.0,0.18,24.54
2015-01-18T00:00:00.000-05:00,11211,7,2,1,2,1.4216049195714285E9,1.7142857142857142,2.0100000000000002,-73.95231410435268,40.714395250592915,,-73.96443394252232,40.71145684378488,9.571428571428571,0.35714285714285715,0.5,1.3785714285714283,0.0,0.2571428571428571,12.064285714285713
