temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-13T00:00:00.000-05:00,10128,38,2,1,2,1.4211804298421052E9,1.8157894736842106,1.8589473684210527,-73.9518320184005,40.78144575420179,,-73.9669219569156,40.77109888980263,9.381578947368421,0.47368421052631576,0.5,1.2573684210526317,0.0,0.30000000000000004,11.91263157894737
2015-01-11T00:00:00.000-05:00,10012,24,2,1,2,1.4209700350833333E9,1.5,2.68,-73.99617767333984,40.72464672724406,,-73.98110644022624,40.740437507629395,11.166666666666666,0.3958333333333333,0.5,1.9979166666666666,0.0,0.3,14.360416666666667
2015-01-22T00:00:00.000-05:00,10013,17,2,2,2,1.4219589153529413E9,1.8823529411764706,1.9205882352941175,-74.00562286376953,40.72075271606445,,-73.99635270062615,40.72626405603745,11.058823529411764,0.23529411764705882,0.47058823529411764,1.805294117647059,0.6911764705882353,0.3,14.561176470588235
2015-01-29T00:00:00.000-05:00,11430,19,2,3,3,1.422560950368421E9,1.736842105263158,18.337894736842106,-73.78276905260589,40.645790100097656,,-73.94814380846526,40.72705740677683,49.31578947368421,0.15789473684210525,0.5,4.310526315789473,3.646842105263158,0.3,58.23105263157894
2015-01-08T00:00:00.000-05:00,10002,12,2,1,2,1.4207575108333333E9,1.0833333333333333,3.4675000000000007,-73.98717498779297,40.720156033833824,,-73.98504257202148,40.70749855041504,13.416666666666666,0.375,0.5,2.2391666666666667,0.0,0.3,16.830833333333334
2015-01-24T00:00:00.000-05:00,11102,2,1,1,2,1.4221359775E9,1.5,2.5,-73.9228401184082,40.76925468444824,,-73.93475341796875,40.77308654785156,9.75,0.0,0.5,1.5,0.0,0.3,12.05
2015-01-02T00:00:00.000-05:00,11102,1,1,1,1,1.42024771E9,1.0,3.9,-73.92621612548828,40.77305603027344,,-73.92739868164062,40.77337646484375,14.2,0.5,0.5,1.0,0.0,0.0,16.5
2015-01-08T00:00:00.000-05:00,10038,2,1,1,1,1.4207460795E9,1.0,3.5,-74.0006217956543,40.70970916748047,,-73.9878921508789,40.73970603942871,16.0,0.5,0.5,3.455,0.0,0.3,20.755000000000003
2015-01-27T00:00:00.000-05:00,11104,1,1,1,1,1.422394262E9,1.0,1.6,-73.92687225341797,40.740169525146484,,-73.95183563232422,40.74523162841797,8.0,1.0,0.5,0.0,0.0,0.3,9.8
2015-01-22T00:00:00.000-05:00,10020,1,1,1,1,1.421948631E9,2.0,0.77,-73.97992706298828,40.759437561035156,,-73.98278045654297,40.7510986328125,5.5,0.0,0.5,1.58,0.0,0.3,7.88
