temp_res,spat_res,taxi201501_test_count,VendorID_uniq,RateCodeID_uniq,payment_type_uniq,tpep_dropoff_datetime_avg,passenger_count_avg,trip_distance_avg,pickup_longitude_avg,pickup_latitude_avg,store_and_fwd_flag_avg,dropoff_longitude_avg,dropoff_latitude_avg,fare_amount_avg,extra_avg,mta_tax_avg,tip_amount_avg,tolls_amount_avg,improvement_surcharge_avg,total_amount_avg
2015-01-30T00:00:00.000-05:00,10022,77,2,1,2,1.4226505853246753E9,1.5454545454545454,2.232467532467532,-73.96945428228997,40.75927595658736,,-73.97053408932376,40.757449905593674,11.03896103896104,0.45454545454545453,0.5,1.3310389610389608,0.0,0.3,13.624545454545453
2015-01-13T00:00:00.000-05:00,10075,19,2,2,2,1.4211859792631578E9,1.7894736842105263,2.84421052631579,-73.95752314517372,40.77422995316355,,-73.97734913073089,40.76652627242239,12.81578947368421,0.5789473684210527,0.47368421052631576,2.238947368421053,0.618421052631579,0.3,17.02578947368421
2015-01-08T00:00:00.000-05:00,10027,2,1,1,2,1.420751746E9,1.0,2.0,-73.95172500610352,40.81081962585449,,-73.95906829833984,40.791669845581055,10.75,0.25,0.5,0.0,0.0,0.3,11.8
2015-01-05T00:00:00.000-05:00,10017,18,2,1,2,1.4204926256111112E9,1.3333333333333333,2.243333333333333,-73.9748649597168,40.75278282165527,,-73.9681905110677,40.755180570814346,9.333333333333334,0.4444444444444444,0.5,1.0094444444444444,0.2961111111111111,0.30000000000000004,11.883333333333331
2015-01-31T00:00:00.000-05:00,10002,15,1,1,2,1.4227230334E9,1.8666666666666667,3.21,-73.99004364013672,40.719014739990236,,-73.98555246988933,40.749550374348956,13.266666666666667,0.36666666666666664,0.5,1.8906666666666667,0.0,0.29999999999999993,16.324
2015-01-14T00:00:00.000-05:00,10009,7,1,1,2,1.421272539857143E9,3.142857142857143,2.835714285714286,-73.98334176199776,40.726230076381135,,-73.97372109549386,40.74354226248605,12.071428571428571,0.5714285714285714,0.5,2.0571428571428574,0.0,0.3,15.5
2015-01-11T00:00:00.000-05:00,83,5,2,1,2,1.420993108E9,1.0,1.7440000000000002,-73.97108764648438,40.774661254882815,,-73.96950225830078,40.77219772338867,8.7,0.1,0.5,0.99,0.0,0.3,10.59
2015-01-19T00:00:00.000-05:00,83,7,2,1,2,1.4216882647142856E9,2.4285714285714284,1.554285714285714,-73.96434783935547,40.7799437386649,,-73.96944427490234,40.769342694963726,8.142857142857142,0.0,0.5,1.0942857142857143,0.0,0.3,10.037142857142856
2015-01-21T00:00:00.000-05:00,10005,2,1,1,1,1.421847265E9,1.0,6.199999999999999,-74.0074348449707,40.70540237426758,,-73.96502685546875,40.763031005859375,23.25,0.0,0.5,3.63,0.0,0.3,27.68
2015-01-01T00:00:00.000-05:00,11102,3,1,1,1,1.4201091503333333E9,3.3333333333333335,5.93,-73.9233169555664,40.771689097086586,,-73.92803955078125,40.785789489746094,19.0,0.3333333333333333,0.5,0.0,1.7766666666666666,0.3,21.91
2015-01-25T00:00:00.000-05:00,10029,1,1,1,1,1.422226194E9,1.0,1.01,-73.94444274902344,40.78791046142578,,-73.94576263427734,40.7771110534668,5.5,0.0,0.5,1.58,0.0,0.3,7.88
