temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,0:00,,,40.626335,-74.174965,"(40.626335, -74.174965)",,,2501      FOREST AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874863,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10303
2018-04-02,20:34,,,40.87254,-73.8837,"(40.87254, -73.8837)",EAST 202 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3875739,PASSENGER VEHICLE,,10458
2018-04-02,8:00,,,40.771374,-73.877144,"(40.771374, -73.877144)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874317,PASSENGER VEHICLE,PASSENGER VEHICLE,11371
2018-04-01,13:46,,,40.604153,-74.05198,"(40.604153, -74.05198)",VERRAZANO BRIDGE UPPER,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3873950,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-04-01,7:50,BROOKLYN,11213,40.67597,-73.933235,"(40.67597, -73.933235)",SCHENECTADY AVENUE,DEAN STREET,,0,0,0,0,0,0,0,0,Unspecified,,3875568,PASSENGER VEHICLE,,11213
2018-03-31,0:05,QUEENS,11417,40.678787,-73.84427,"(40.678787, -73.84427)",CROSS BAY BOULEVARD,107 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872568,SPORT UTILITY / STATION WAGON,,11417
2018-03-31,16:20,STATEN ISLAND,10312,40.55057,-74.16758,"(40.55057, -74.16758)",RICHMOND AVENUE,KATAN AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873156,PICK-UP TRUCK,PASSENGER VEHICLE,10312
2018-03-31,18:45,,,40.709827,-73.83983,"(40.709827, -73.83983)",JACKIE ROBINSON PKWY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Reaction to Other Uninvolved Vehicle,3875820,PASSENGER VEHICLE,PASSENGER VEHICLE,11415
2018-03-31,19:45,BROOKLYN,11234,40.63039,-73.93006,"(40.63039, -73.93006)",AVENUE I,EAST 48 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3874020,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11234
2018-03-31,8:55,,,40.757732,-73.79404,"(40.757732, -73.79404)",NORTHERN BOULEVARD,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3873668,VN,PASSENGER VEHICLE,11358
2018-03-30,16:16,MANHATTAN,10013,40.717075,-74.006256,"(40.717075, -74.006256)",CHURCH STREET,WORTH STREET,,0,0,0,0,0,0,0,0,Unspecified,,3872434,PICK-UP TRUCK,PASSENGER VEHICLE,10013
2018-03-30,4:00,MANHATTAN,10002,40.72088,-73.98797,"(40.72088, -73.98797)",,,153       LUDLOW STREET,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3873008,PASSENGER VEHICLE,PICK-UP TRUCK,10002
2018-03-29,13:05,,,40.82265,-73.95131,"(40.82265, -73.95131)",WEST 140 STREET,,,1,0,0,0,0,0,1,0,Driver Inexperience,Unspecified,3872002,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10031
2018-03-29,21:00,MANHATTAN,10019,,,,12 AVENUE,WEST 57 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872240,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-28,15:00,MANHATTAN,10007,40.71604,-74.010414,"(40.71604, -74.010414)",,,160       CHAMBERS STREET,0,0,0,0,0,0,0,0,Unspecified,,3871177,SPORT UTILITY / STATION WAGON,,10007
2018-03-28,16:40,BRONX,10475,40.881607,-73.83784,"(40.881607, -73.83784)",BOSTON ROAD,DEREIMER AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,,3873866,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10466
2018-03-28,16:43,BRONX,10466,40.89481,-73.86183,"(40.89481, -73.86183)",EAST 233 STREET,BRONX RIVER PARKWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3873042,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10467
2018-03-28,22:30,BROOKLYN,11205,40.693268,-73.96744,"(40.693268, -73.96744)",,,450       MYRTLE AVENUE,0,0,0,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,3875770,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11205
2018-03-27,4:30,QUEENS,11373,40.738514,-73.88829,"(40.738514, -73.88829)",,,50-10     KNEELAND STREET,0,0,0,0,0,0,0,0,Oversized Vehicle,,3870906,PICK-UP TRUCK,,11373
2018-03-26,15:40,QUEENS,11379,40.72219,-73.87417,"(40.72219, -73.87417)",63 AVENUE,DRY HARBOR ROAD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870042,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11379
2018-03-26,16:30,,,40.67132,-73.80066,"(40.67132, -73.80066)",VANWYCK EXPRESSWAY,130 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3870022,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11436
2018-03-26,2:50,QUEENS,11413,40.676823,-73.74619,"(40.676823, -73.74619)",,,134-35    224 STREET,0,0,0,0,0,0,0,0,,,3869515,,,11413
2018-03-25,11:00,,,40.75837,-201.23706,"(40.75837, -201.23706)",QUEENSBORO BRIDGE UPPER ROADWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870246,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-25,16:50,MANHATTAN,10035,40.806915,-73.93557,"(40.806915, -73.93557)",EAST 129 STREET,LEXINGTON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869316,MOTORCYCLE,PASSENGER VEHICLE,0
2018-03-25,19:05,,,40.879486,-73.8477,"(40.879486, -73.8477)",EASTCHESTER ROAD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870257,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10469
2018-03-24,18:10,MANHATTAN,10065,40.764988,-73.96116,"(40.764988, -73.96116)",2 AVENUE,EAST 66 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3869615,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10065
2018-03-23,14:15,QUEENS,11432,40.71602,-73.79671,"(40.71602, -73.79671)",168 PLACE,84 AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,3869725,SPORT UTILITY / STATION WAGON,,11432
2018-03-23,16:30,,,40.86396,-73.8946,"(40.86396, -73.8946)",VALENTINE AVENUE,,,1,0,0,0,0,0,1,0,Driver Inexperience,Unspecified,3868545,SPORT UTILITY / STATION WAGON,BU,10458
2018-03-23,17:20,,,40.72218,-73.938736,"(40.72218, -73.938736)",MORGAN AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868990,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11222
2018-03-23,18:35,,,40.724495,-73.72469,"(40.724495, -73.72469)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868245,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11426
2018-03-23,23:30,MANHATTAN,10034,40.863018,-73.917564,"(40.863018, -73.917564)",WEST 206 STREET,9 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3869227,SPORT UTILITY / STATION WAGON,,10034
2018-03-22,14:40,,,40.716312,-73.81938,"(40.716312, -73.81938)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867228,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11435
2018-03-22,14:50,,,40.66484,-73.82229,"(40.66484, -73.82229)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867270,PASSENGER VEHICLE,PASSENGER VEHICLE,11420
2018-03-22,21:50,QUEENS,11355,40.75882,-73.81121,"(40.75882, -73.81121)",MURRAY STREET,CHERRY AVENUE,,1,0,0,0,1,0,0,0,Traffic Control Disregarded,Unspecified,3867322,BICYCLE,PASSENGER VEHICLE,11355
2018-03-21,16:40,BRONX,10461,40.853943,-73.858665,"(40.853943, -73.858665)",HONE AVENUE,LYDIG AVENUE,,0,0,0,0,0,0,0,0,Brakes Defective,Other Vehicular,3867445,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10461
