temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,14:10,QUEENS,11354,40.769604,-73.828636,"(40.769604, -73.828636)",31 DRIVE,140 STREET,,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,3875336,SPORT UTILITY / STATION WAGON,BICYCLE,11354
2018-04-03,17:00,,,,,,EXTERIOR STREET,,,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874843,PASSENGER VEHICLE,BICYCLE,0
2018-04-03,7:45,BROOKLYN,11207,40.676212,-73.892654,"(40.676212, -73.892654)",,,2753      ATLANTIC AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874299,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11207
2018-04-02,0:05,BROOKLYN,11208,40.67507,-73.86704,"(40.67507, -73.86704)",,,585       LINCOLN AVENUE,0,0,0,0,0,0,0,0,,,3874829,,,11208
2018-04-02,0:12,BRONX,10468,40.882374,-73.88642,"(40.882374, -73.88642)",MOSHOLU PARKWAY,SEDGWICK AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3875505,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10467
2018-04-02,23:15,,,40.866673,-73.90896,"(40.866673, -73.90896)",MAJOR DEEGAN EXPRESSWAY,,,1,0,0,0,0,0,1,0,Unspecified,,3875722,PASSENGER VEHICLE,,10468
2018-04-02,8:40,,,,,,VANWYCK EXPRESSWAY,116 AVENUE (SERVICE ROAD),,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3873807,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-04-01,12:23,MANHATTAN,10002,40.718792,-73.993515,"(40.718792, -73.993515)",,,119       CHRYSTIE STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873399,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10002
2018-04-01,13:00,BROOKLYN,11211,40.719692,-73.9548,"(40.719692, -73.9548)",,,170       NORTH 11 STREET,0,0,0,0,0,0,0,0,Unspecified,,3873769,PASSENGER VEHICLE,,11211
2018-04-01,16:40,STATEN ISLAND,10301,40.645344,-74.08448,"(40.645344, -74.08448)",,,217       HAMILTON AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874598,PASSENGER VEHICLE,,10301
2018-04-01,16:46,,,40.71702,-73.830505,"(40.71702, -73.830505)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Following Too Closely,3873787,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11367
2018-03-31,0:27,,,40.8576,-73.89313,"(40.8576, -73.89313)",PARK AVENUE,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873393,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10458
2018-03-31,10:30,,,40.64334,-73.91445,"(40.64334, -73.91445)",FOSTER AVENUE,EAST 86 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874924,PASSENGER VEHICLE,,11236
2018-03-31,11:20,,,40.83517,-73.8668,"(40.83517, -73.8668)",CROSS BRONX EXPY,,,5,0,0,0,0,0,5,0,Driver Inattention/Distraction,Unspecified,3873054,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10460
2018-03-30,12:00,BROOKLYN,11223,40.590824,-73.97543,"(40.590824, -73.97543)",,,2925      86 STREET,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874154,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11223
2018-03-30,1:05,BROOKLYN,11226,40.64552,-73.96016,"(40.64552, -73.96016)",,,708       OCEAN AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873810,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11226
2018-03-30,1:40,,,40.7217,-73.835976,"(40.7217, -73.835976)",G.C.P. / JEWEL (CDR),,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3872157,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11375
