temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,12:35,QUEENS,11691,40.605335,-73.75528,"(40.605335, -73.75528)",MOTT AVENUE,BEACH CHANNEL DRIVE,,0,0,0,0,0,0,0,0,Unspecified,,3874393,SPORT UTILITY / STATION WAGON,,11691
2018-04-02,15:00,BROOKLYN,11217,40.682148,-73.982864,"(40.682148, -73.982864)",WARREN STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3874994,TAXI,TAXI,11217
2018-04-02,1:29,BROOKLYN,11219,40.628654,-73.99517,"(40.628654, -73.99517)",14 AVENUE,58 STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3875350,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11219
2018-04-02,20:00,BRONX,10467,40.87289,-73.8807,"(40.87289, -73.8807)",BAINBRIDGE AVENUE,EAST MOSHOLU PARKWAY NORTH,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3875508,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10467
2018-04-02,21:30,BROOKLYN,11214,40.583664,-73.98656,"(40.583664, -73.98656)",CROPSEY AVENUE,BAY 52 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3875243,PASSENGER VEHICLE,,11214
2018-03-31,10:30,,,40.861744,-73.911804,"(40.861744, -73.911804)",CEDAR AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873070,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10468
2018-03-31,12:02,QUEENS,11364,40.75565,-73.76716,"(40.75565, -73.76716)",48 AVENUE,BELL BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872900,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11364
2018-03-31,13:30,BRONX,10469,40.86142,-73.849236,"(40.86142, -73.849236)",,,2411      WILSON AVENUE,0,0,0,0,0,0,0,0,,,3872915,,,10469
2018-03-31,14:55,BROOKLYN,11201,40.69613,-73.987114,"(40.69613, -73.987114)",TILLARY STREET,JAY STREET,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3873060,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11201
2018-03-31,17:50,,,40.667236,-73.770004,"(40.667236, -73.770004)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873122,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11434
