temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,11:35,,,40.703857,-73.91851,"(40.703857, -73.91851)",STOCKHOLM STREET,,,1,0,0,0,0,0,1,0,Unspecified,,3874512,PASSENGER VEHICLE,,11237
2018-04-03,13:00,STATEN ISLAND,10301,40.64002,-74.09429,"(40.64002, -74.09429)",,,200       LAFAYETTE AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874813,PASSENGER VEHICLE,,10301
2018-04-03,14:30,,,40.69832,-73.962265,"(40.69832, -73.962265)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874555,PICK-UP TRUCK,PICK-UP TRUCK,11249
2018-04-03,6:55,,,40.70235,-73.98471,"(40.70235, -73.98471)",FRONT STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3874428,CONV,,11201
2018-04-01,11:50,,,40.81205,-73.95355,"(40.81205, -73.95355)",WEST 126 STREET,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3875042,PASSENGER VEHICLE,PASSENGER VEHICLE,10027
2018-04-01,17:25,,,,,,BOSTON ROAD,PELHAM PARKWAY NORTH,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873486,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-31,23:50,BROOKLYN,11234,40.633556,-73.92027,"(40.633556, -73.92027)",,,5812      GLENWOOD ROAD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873277,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11234
2018-03-31,9:27,,,40.67357,-73.95294,"(40.67357, -73.95294)",ROGERS AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3875567,PASSENGER VEHICLE,PASSENGER VEHICLE,11216
2018-03-30,11:20,,,,,,26 AVENUE,CLEARVIEW EXPRESSWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872380,PASSENGER VEHICLE,FB,0
2018-03-30,15:00,BROOKLYN,11208,40.681686,-73.871574,"(40.681686, -73.871574)",ATLANTIC AVENUE,CRESCENT STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3872413,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11208
2018-03-30,17:00,BRONX,10461,40.839184,-73.832756,"(40.839184, -73.832756)",,,2869      CODDINGTON AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3873837,CONV,,10461
2018-03-29,10:07,BRONX,10468,40.87023,-73.90061,"(40.87023, -73.90061)",CLAFLIN AVENUE,WEST 195 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3873085,PASSENGER VEHICLE,,10468
2018-03-29,16:23,STATEN ISLAND,10305,40.60609,-74.07339,"(40.60609, -74.07339)",NARROWS ROAD NORTH,NORTH DRIVE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3872661,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10305
2018-03-29,17:38,,,40.823032,-73.95738,"(40.823032, -73.95738)",HENRY HUDSON PARKWAY,,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3872700,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10027
2018-03-29,17:45,QUEENS,11385,40.697083,-73.89429,"(40.697083, -73.89429)",,,60-72     SAINT FELIX AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872144,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11385
2018-03-28,17:00,MANHATTAN,10014,40.727325,-74.007324,"(40.727325, -74.007324)",CHARLTON STREET,HUDSON STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871795,PASSENGER VEHICLE,PASSENGER VEHICLE,10013
2018-03-28,9:53,MANHATTAN,10017,40.75425,-73.96899,"(40.75425, -73.96899)",2 AVENUE,EAST 49 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870964,SPORT UTILITY / STATION WAGON,TK,10017
2018-03-27,15:20,,,40.828407,-73.84392,"(40.828407, -73.84392)",BRUCKNER BOULEVARD,ZEREGA AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871096,PASSENGER VEHICLE,,10462
2018-03-27,18:40,QUEENS,11357,40.788494,-73.81525,"(40.788494, -73.81525)",,,149-37    14 AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871134,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11357
2018-03-27,9:45,,,40.68979,-73.75202,"(40.68979, -73.75202)",120 AVENUE,198 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870376,BU,PASSENGER VEHICLE,11412
2018-03-26,0:00,BROOKLYN,11207,40.68187,-73.89162,"(40.68187, -73.89162)",,,143       SUNNYSIDE AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869829,SPORT UTILITY / STATION WAGON,,11207
2018-03-26,12:45,BROOKLYN,11211,40.71301,-73.9575,"(40.71301, -73.9575)",,,289       GRAND STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869961,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11211
2018-03-26,17:07,,,40.69689,-73.95564,"(40.69689, -73.95564)",PARK AVENUE,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Traffic Control Disregarded,3870804,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11205
2018-03-26,7:30,MANHATTAN,10038,40.70846,-74.00483,"(40.70846, -74.00483)",,,55        FULTON STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Oversized Vehicle,3871176,TK,,10038
2018-03-26,9:07,,,40.80939,-73.88042,"(40.80939, -73.88042)",FOOD CENTER DRIVE,HALLECK STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869766,PICK-UP TRUCK,BU,10474
2018-03-25,10:17,QUEENS,11105,,,,35 STREET,20 ROAD,,1,0,0,0,1,0,0,0,Driver Inexperience,Unspecified,3869891,SPORT UTILITY / STATION WAGON,BICYCLE,0
2018-03-25,12:54,BROOKLYN,11210,40.627953,-73.94709,"(40.627953, -73.94709)",,,2329      NOSTRAND AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3870210,PASSENGER VEHICLE,,11210
2018-03-25,9:30,BROOKLYN,11239,40.647816,-73.88612,"(40.647816, -73.88612)",,,594       LOUISIANA AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870345,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11239
2018-03-24,7:24,BROOKLYN,11233,40.678116,-73.92172,"(40.678116, -73.92172)",HERKIMER STREET,RALPH AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869115,TAXI,BICYCLE,11233
2018-03-23,15:15,QUEENS,11368,40.74895,-73.854485,"(40.74895, -73.854485)",111 STREET,44 AVENUE,,1,0,0,0,0,0,1,0,,,3869037,,,11368
2018-03-23,16:33,,,,,,69 STREET,,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,3869520,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-22,0:00,MANHATTAN,10036,40.7582,-73.989105,"(40.7582, -73.989105)",,,689       8 AVENUE,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3868105,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10036
2018-03-22,10:00,,,40.676647,-73.77816,"(40.676647, -73.77816)",130 AVENUE,BREWER BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867345,PASSENGER VEHICLE,PASSENGER VEHICLE,11434
2018-03-22,10:00,,,40.681484,-73.84788,"(40.681484, -73.84788)",ROCKAWAY BOULEVARD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867613,TAXI,,11416
2018-03-21,9:40,BROOKLYN,11205,40.687527,-73.97173,"(40.687527, -73.97173)",CARLTON AVENUE,LAFAYETTE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Other Vehicular,3867122,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11238
2018-03-20,12:20,,,40.579525,-73.95586,"(40.579525, -73.95586)",OCEANVIEW AVENUE,,,1,0,1,0,0,0,0,0,Unspecified,,3867420,SPORT UTILITY / STATION WAGON,,11235
2018-03-20,19:00,QUEENS,11375,,,,63 ROAD,YELLOWSTONE BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866605,TAXI,SPORT UTILITY / STATION WAGON,0
2018-03-20,20:45,,,40.749172,-73.967026,"(40.749172, -73.967026)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Following Too Closely,Driver Inattention/Distraction,3866543,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10017
2018-03-20,8:00,,,40.873737,-73.90593,"(40.873737, -73.90593)",MAJOR DEEGAN EXPRESSWAY,,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3866851,TAXI,PASSENGER VEHICLE,10463
2018-03-19,5:30,BROOKLYN,11220,40.631973,-74.01777,"(40.631973, -74.01777)",,,628       BAY RIDGE AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3865977,PASSENGER VEHICLE,,11209
