temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,13:08,MANHATTAN,10033,40.850414,-73.93455,"(40.850414, -73.93455)",WADSWORTH AVENUE,WEST 182 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874785,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,10033
2018-04-03,8:20,BROOKLYN,11236,40.645615,-73.9099,"(40.645615, -73.9099)",FOSTER AVENUE,EAST 92 STREET,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,3874910,PASSENGER VEHICLE,PASSENGER VEHICLE,11236
2018-04-02,10:30,,,40.801155,-73.959656,"(40.801155, -73.959656)",MANHATTAN AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873849,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10025
2018-04-02,14:55,QUEENS,11385,40.691433,-73.89063,"(40.691433, -73.89063)",CYPRESS AVENUE,VERMONT PLACE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874247,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11385
2018-04-02,15:00,QUEENS,11426,40.741386,-73.72489,"(40.741386, -73.72489)",UNION TURNPIKE,COMMONWEALTH BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874071,PASSENGER VEHICLE,PASSENGER VEHICLE,11426
2018-04-02,16:24,,,40.80522,-73.93214,"(40.80522, -73.93214)",HARLEM RIVER DRIVE,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3873921,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-04-02,20:50,QUEENS,11354,40.76616,-73.82091,"(40.76616, -73.82091)",146 STREET,35 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Backing Unsafely,3874132,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11354
2018-04-02,8:49,QUEENS,11357,40.784344,-73.81657,"(40.784344, -73.81657)",149 STREET,17 AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,3873841,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11357
2018-04-02,9:57,MANHATTAN,10128,40.780125,-73.95304,"(40.780125, -73.95304)",EAST 88 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3874869,SPORT UTILITY / STATION WAGON,,10128
2018-04-01,17:45,BROOKLYN,11201,40.69024,-73.99437,"(40.69024, -73.99437)",ATLANTIC AVENUE,CLINTON STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873215,PASSENGER VEHICLE,TAXI,11201
2018-03-31,16:50,QUEENS,11101,40.755795,-73.93581,"(40.755795, -73.93581)",CRESCENT STREET,38 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874563,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11101
2018-03-31,18:00,STATEN ISLAND,10308,40.555824,-74.16103,"(40.555824, -74.16103)",LEVERETT AVENUE,ARMSTRONG AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872775,PASSENGER VEHICLE,MOTORCYCLE,10308
