temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,19:20,QUEENS,11368,40.744934,-73.86792,"(40.744934, -73.86792)",44 AVENUE,JUNCTION BOULEVARD,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3874452,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11373
2018-04-02,14:10,QUEENS,11368,40.749866,-73.86273,"(40.749866, -73.86273)",ROOSEVELT AVENUE,103 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874310,PASSENGER VEHICLE,PASSENGER VEHICLE,11368
2018-04-02,21:58,BROOKLYN,11230,40.62407,-73.9612,"(40.62407, -73.9612)",,,1044      EAST 15 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874251,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11230
2018-04-02,5:09,BROOKLYN,11211,,,,,,300       VANDERVORT AVENUE,0,0,0,0,0,0,0,0,,,3873370,,,0
2018-04-02,8:00,,,40.781647,-73.8367,"(40.781647, -73.8367)",20 AVENUE,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3874193,PASSENGER VEHICLE,BU,11356
2018-04-01,13:25,QUEENS,11105,40.779613,-73.90613,"(40.779613, -73.90613)",,,31-11     20 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874557,PASSENGER VEHICLE,,11105
2018-04-01,13:02,,,40.87666,-73.90419,"(40.87666, -73.90419)",MAJOR DEEGAN EXPRESSWAY RAMP,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873785,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10463
2018-04-01,14:30,MANHATTAN,10018,40.75175,-73.99008,"(40.75175, -73.99008)",,,462       7 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873731,PASSENGER VEHICLE,PASSENGER VEHICLE,10018
2018-04-01,19:30,,,40.749714,-73.93617,"(40.749714, -73.93617)",NORTHERN BOULEVARD,QUEENS PLAZA NORTH,,0,0,0,0,0,0,0,0,Turning Improperly,Turning Improperly,3874613,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11101
2018-04-01,3:10,BROOKLYN,11210,40.63459,-73.93825,"(40.63459, -73.93825)",EAST 40 STREET,GLENWOOD ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3874287,PASSENGER VEHICLE,,11210
2018-04-01,5:00,QUEENS,11373,40.735497,-73.869705,"(40.735497, -73.869705)",57 AVENUE,92 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873439,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11373
2018-03-31,15:30,,,40.724873,-73.953445,"(40.724873, -73.953445)",NORMAN AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873619,PASSENGER VEHICLE,PASSENGER VEHICLE,11222
2018-03-31,23:45,,,40.843956,-73.8978,"(40.843956, -73.8978)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873278,PASSENGER VEHICLE,DS,10457
2018-03-31,5:15,BROOKLYN,11236,40.63682,-73.90218,"(40.63682, -73.90218)",AVENUE K,REMSEN AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3873428,PASSENGER VEHICLE,PASSENGER VEHICLE,11236
2018-03-30,11:39,BROOKLYN,11203,40.655693,-73.92499,"(40.655693, -73.92499)",EAST 56 STREET,LENOX ROAD,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3874409,SPORT UTILITY / STATION WAGON,,11203
2018-03-30,19:30,BROOKLYN,11236,40.640236,-73.90598,"(40.640236, -73.90598)",REMSEN AVENUE,FLATLANDS AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3873414,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11236
2018-03-30,6:10,,,40.661743,-73.94784,"(40.661743, -73.94784)",NEW YORK AVENUE,,,2,0,0,0,0,0,2,0,Other Vehicular,Other Vehicular,3875809,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11225
2018-03-29,0:00,QUEENS,11414,40.66252,-73.84071,"(40.66252, -73.84071)",CROSS BAY BOULEVARD,157 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872642,SPORT UTILITY / STATION WAGON,,11414
2018-03-29,12:00,,,40.645103,-74.01033,"(40.645103, -74.01033)",5 AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871830,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11220
2018-03-28,10:23,,,40.711994,-74.00811,"(40.711994, -74.00811)",BARCLAY STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871185,PASSENGER VEHICLE,PASSENGER VEHICLE,10007
2018-03-29,7:30,,,40.666348,-73.76093,"(40.666348, -73.76093)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871687,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11413
2018-03-29,9:00,,,40.886326,-73.81066,"(40.886326, -73.81066)",NEW ENGLAND THRUWAY,,,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,3872650,DS,PASSENGER VEHICLE,10464
2018-03-28,14:00,,,40.69168,-73.999344,"(40.69168, -73.999344)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3872163,PASSENGER VEHICLE,,11201
2018-03-28,14:30,QUEENS,11435,40.693638,-73.80464,"(40.693638, -73.80464)",LIVERPOOL STREET,106 AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3871447,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11435
2018-03-28,16:00,,,40.67869,-74.002754,"(40.67869, -74.002754)",BROOKLYN QUEENS EXPRESSWAY RAMP,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871494,PICK-UP TRUCK,PASSENGER VEHICLE,11231
2018-03-27,14:00,BROOKLYN,11206,40.70241,-73.94651,"(40.70241, -73.94651)",,,78        THROOP AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,,3870723,AM,TK,11206
2018-03-27,17:00,STATEN ISLAND,10312,40.561077,-74.16984,"(40.561077, -74.16984)",RICHMOND AVENUE,ARTHUR KILL ROAD,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870552,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10312
2018-03-27,8:10,,,,,,,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870713,BU,SPORT UTILITY / STATION WAGON,0
2018-03-26,10:30,,,40.681656,-73.72783,"(40.681656, -73.72783)",LAURELTON PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869748,PASSENGER VEHICLE,PASSENGER VEHICLE,11422
