temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,13:00,BRONX,10455,40.81449,-73.90223,"(40.81449, -73.90223)",BECK STREET,SAINT JOHN AVENUE,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,3874293,PASSENGER VEHICLE,PASSENGER VEHICLE,10455
2018-04-03,17:15,BROOKLYN,11232,40.66159,-73.99686,"(40.66159, -73.99686)",23 STREET,4 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874767,PASSENGER VEHICLE,PASSENGER VEHICLE,11232
2018-04-03,21:30,,,40.713844,-74.01057,"(40.713844, -74.01057)",PARK PLACE,,,0,0,0,0,0,0,0,0,Unspecified,,3875421,SPORT UTILITY / STATION WAGON,,10007
2018-04-02,18:10,QUEENS,11419,40.689476,-73.82769,"(40.689476, -73.82769)",101 AVENUE,117 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874048,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11419
2018-04-02,6:40,QUEENS,11354,40.76767,-73.817375,"(40.76767, -73.817375)",149 STREET,34 AVENUE,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,3874197,PASSENGER VEHICLE,PASSENGER VEHICLE,11354
2018-04-02,8:40,QUEENS,11375,40.727627,-73.84173,"(40.727627, -73.84173)",68 ROAD,112 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873856,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11375
2018-04-01,16:00,MANHATTAN,10036,40.75898,-73.99595,"(40.75898, -73.99595)",10 AVENUE,WEST 41 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874964,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10018
2018-04-01,16:05,BROOKLYN,11218,40.633713,-73.972565,"(40.633713, -73.972565)",OCEAN PARKWAY,AVENUE F,,1,0,0,0,1,0,0,0,Unspecified,Unspecified,3875346,BICYCLE,PASSENGER VEHICLE,11218
2018-04-01,17:00,MANHATTAN,10022,40.76285,-73.967735,"(40.76285, -73.967735)",LEXINGTON AVENUE,EAST 60 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873489,TAXI,TAXI,10022
2018-04-01,19:05,QUEENS,11356,40.78766,-73.84787,"(40.78766, -73.84787)",12 AVENUE,120 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3873255,PASSENGER VEHICLE,,11356
2018-04-01,20:50,MANHATTAN,10026,40.79753,-73.95074,"(40.79753, -73.95074)",,,35        WEST 110 STREET,0,0,0,0,0,0,0,0,Unspecified,,3873848,SPORT UTILITY / STATION WAGON,,10026
