temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,11:30,,,40.682846,-73.95382,"(40.682846, -73.95382)",BEDFORD AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874660,SPORT UTILITY / STATION WAGON,FB,11216
2018-04-02,10:07,,,40.852837,-73.9205,"(40.852837, -73.9205)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3874688,SPORT UTILITY / STATION WAGON,DP,10453
2018-04-02,8:06,STATEN ISLAND,10308,40.542423,-74.14592,"(40.542423, -74.14592)",NELSON AVENUE,HYLAN BOULEVARD,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3874372,BU,SPORT UTILITY / STATION WAGON,10308
2018-04-01,13:50,BROOKLYN,11217,40.683464,-73.97569,"(40.683464, -73.97569)",,,625       ATLANTIC AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873304,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11217
2018-04-01,15:10,QUEENS,11435,40.692707,-73.807175,"(40.692707, -73.807175)",INWOOD STREET,105 AVENUE,,4,0,0,0,0,0,4,0,Driver Inattention/Distraction,Unspecified,3873788,PASSENGER VEHICLE,PASSENGER VEHICLE,11435
2018-04-01,21:41,,,40.604153,-74.05198,"(40.604153, -74.05198)",VERRAZANO BRIDGE UPPER,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873960,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-31,13:00,QUEENS,11429,40.713177,-73.73261,"(40.713177, -73.73261)",,,102-05    221 STREET,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3872898,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11429
2018-03-31,15:45,QUEENS,11373,40.74515,-73.873314,"(40.74515, -73.873314)",LAMONT AVENUE,ELBERTSON STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,,3873196,PASSENGER VEHICLE,PASSENGER VEHICLE,11373
2018-03-31,18:25,QUEENS,11422,40.658154,-73.73815,"(40.658154, -73.73815)",249 STREET,MAYDA ROAD,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3873124,PASSENGER VEHICLE,PASSENGER VEHICLE,11422
2018-03-31,18:30,QUEENS,11691,40.595932,-73.75963,"(40.595932, -73.75963)",SEAGIRT BOULEVARD,BEACH 26 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872952,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11691
2018-03-31,19:30,BROOKLYN,11219,40.63063,-74.00923,"(40.63063, -74.00923)",65 STREET,FORT HAMILTON PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,,3873640,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11219
2018-03-31,21:36,QUEENS,11385,40.701492,-73.90547,"(40.701492, -73.90547)",SENECA AVENUE,PUTNAM AVENUE,,0,0,0,0,0,0,0,0,Alcohol Involvement,Traffic Control Disregarded,3872822,SPORT UTILITY / STATION WAGON,TAXI,11385
2018-03-30,14:20,,,40.61132,-74.114716,"(40.61132, -74.114716)",,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874204,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10314
2018-03-30,17:10,MANHATTAN,10001,0.0,0.0,"(0.0, 0.0)",WEST 34 STREET,12 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874258,PASSENGER VEHICLE,BU,0
2018-03-29,10:00,,,40.711033,-73.7281,"(40.711033, -73.7281)",CROSS ISLAND PARKWAY,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3871808,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11429
2018-03-29,12:30,,,40.65274,-74.009384,"(40.65274, -74.009384)",41 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3871831,SPORT UTILITY / STATION WAGON,,11232
2018-03-28,14:00,,,40.585056,-73.928894,"(40.585056, -73.928894)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3871994,PASSENGER VEHICLE,,11235
2018-03-29,4:38,,,40.730366,-73.91388,"(40.730366, -73.91388)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,,3872027,PASSENGER VEHICLE,,11378
