temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,19:05,BROOKLYN,11211,40.7119,-73.94137,"(40.7119, -73.94137)",,,799       GRAND STREET,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3875064,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11211
2018-04-03,5:55,,,40.66237,-73.926865,"(40.66237, -73.926865)",RUTLAND ROAD,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unsafe Speed,3874292,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11212
2018-04-02,12:00,,,40.736855,-73.97853,"(40.736855, -73.97853)",1 AVENUE,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3874676,SPORT UTILITY / STATION WAGON,TAXI,10010
2018-04-02,8:00,,,40.695705,-73.94637,"(40.695705, -73.94637)",MYRTLE AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873821,PASSENGER VEHICLE,TAXI,11206
2018-03-31,23:00,MANHATTAN,10002,40.72098,-73.98696,"(40.72098, -73.98696)",ESSEX STREET,STANTON STREET,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3873468,TK,PASSENGER VEHICLE,10002
2018-03-31,23:15,,,40.836605,-73.93931,"(40.836605, -73.93931)",AMSTERDAM AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873755,SPORT UTILITY / STATION WAGON,BU,10032
2018-03-30,22:05,QUEENS,11374,40.73175,-73.85359,"(40.73175, -73.85359)",64 AVENUE,102 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872519,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11374
2018-03-29,18:35,STATEN ISLAND,10305,40.577045,-74.080795,"(40.577045, -74.080795)",CAPODANNO BOULEVARD,NAUGHTON AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3872135,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10305
2018-03-29,4:30,,,40.82267,-73.92007,"(40.82267, -73.92007)",MORRIS AVENUE,EAST 156 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870948,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10451
2018-03-29,4:34,,,40.89042,-73.855644,"(40.89042, -73.855644)",EAST 230 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3873047,PASSENGER VEHICLE,,10466
2018-03-29,6:50,,,40.725174,-73.83739,"(40.725174, -73.83739)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871191,PASSENGER VEHICLE,PASSENGER VEHICLE,11367
2018-03-28,11:10,QUEENS,11412,40.70698,-73.76387,"(40.70698, -73.76387)",194 STREET,HOLLIS AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3871856,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11412
2018-03-28,14:30,,,40.68987,-73.988304,"(40.68987, -73.988304)",SCHERMERHORN STREET,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3871798,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11201
2018-03-27,11:15,BRONX,10469,40.87398,-73.850914,"(40.87398, -73.850914)",,,3347      BOUCK AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3872996,PASSENGER VEHICLE,,10469
2018-03-27,12:30,,,,,,,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870735,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-27,14:15,,,40.745907,-73.86964,"(40.745907, -73.86964)",42 AVENUE,95 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870685,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11373
2018-03-26,12:15,QUEENS,11361,40.740067,-73.85787,"(40.740067, -73.85787)",36 AVENUE,215 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3869739,PASSENGER VEHICLE,PASSENGER VEHICLE,11368
2018-03-26,18:13,BROOKLYN,11209,40.6228,-74.02836,"(40.6228, -74.02836)",4 AVENUE,86 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,3870482,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11209
2018-03-26,9:55,QUEENS,11419,40.686028,-73.82506,"(40.686028, -73.82506)",LIBERTY AVENUE,118 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870319,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11419
2018-03-25,10:30,,,40.757797,-73.94582,"(40.757797, -73.94582)",VERNON BOULEVARD,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869892,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11101
2018-03-25,19:40,,,40.729904,-73.98892,"(40.729904, -73.98892)",EAST 9 STREET,,,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inexperience,3869676,PASSENGER VEHICLE,PASSENGER VEHICLE,10003
2018-03-24,11:09,QUEENS,11105,40.779907,-73.91308,"(40.779907, -73.91308)",,,21-32     CRESCENT STREET,0,0,0,0,0,0,0,0,Unspecified,,3871232,PASSENGER VEHICLE,PASSENGER VEHICLE,11105
2018-03-24,22:59,MANHATTAN,10009,40.723648,-73.98529,"(40.723648, -73.98529)",EAST 3 STREET,AVENUE A,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3872691,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10009
2018-03-23,12:20,,,40.72679,-73.98899,"(40.72679, -73.98899)",2 AVENUE,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868916,GG,SPORT UTILITY / STATION WAGON,10003
2018-03-23,13:00,,,40.726437,-74.00566,"(40.726437, -74.00566)",VARICK STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3868346,PASSENGER VEHICLE,,10013
2018-03-23,15:00,,,40.760944,-73.9163,"(40.760944, -73.9163)",41 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868024,PASSENGER VEHICLE,PASSENGER VEHICLE,11103
2018-03-23,23:05,,,40.66691,-73.839066,"(40.66691, -73.839066)",BELT PARKWAY,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3868652,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11414
2018-03-22,16:00,BROOKLYN,11229,40.613052,-73.94913,"(40.613052, -73.94913)",KINGS HIGHWAY,BEDFORD AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3867894,PASSENGER VEHICLE,PASSENGER VEHICLE,11229
2018-03-22,20:54,MANHATTAN,10017,40.752693,-73.97305,"(40.752693, -73.97305)",3 AVENUE,EAST 45 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867829,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10017
2018-03-21,10:40,,,40.79162,-73.94885,"(40.79162, -73.94885)",EAST 104 STREET,,,0,0,0,0,0,0,0,0,Other Vehicular,Pavement Slippery,3871342,PASSENGER VEHICLE,PASSENGER VEHICLE,10029
2018-03-21,8:12,BROOKLYN,11235,40.591927,-73.95768,"(40.591927, -73.95768)",SHEEPSHEAD BAY ROAD,AVENUE X,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866858,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11235
2018-03-20,11:27,,,40.80322,-73.95253,"(40.80322, -73.95253)",WEST 116 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868002,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10026
2018-03-20,16:30,BROOKLYN,11226,40.64193,-73.95841,"(40.64193, -73.95841)",DORCHESTER ROAD,EAST 21 STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3867403,SPORT UTILITY / STATION WAGON,BU,11226
2018-03-20,19:50,BROOKLYN,11208,40.67479,-73.90172,"(40.67479, -73.90172)",,,710       EUCLID AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Backing Unsafely,3866819,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11207
2018-03-20,5:10,,,40.679897,-73.780464,"(40.679897, -73.780464)",BREWER BOULEVARD,,,1,0,0,0,0,0,1,0,Unspecified,,3866529,TAXI,,11434
2018-03-19,0:45,QUEENS,11435,40.699787,-73.813644,"(40.699787, -73.813644)",138 STREET,91 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868754,PASSENGER VEHICLE,,11435
2018-03-19,13:35,BROOKLYN,11229,40.588455,-73.92193,"(40.588455, -73.92193)",,,56        SEBA AVENUE,0,0,0,0,0,0,0,0,Tire Failure/Inadequate,Unspecified,3865870,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11229
2018-03-19,16:00,QUEENS,11378,40.71311,-73.9043,"(40.71311, -73.9043)",,,60-17     ELIOT AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866462,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11378
2018-03-19,9:25,BRONX,10470,40.895374,-73.86356,"(40.895374, -73.86356)",WEBSTER AVENUE,EAST 233 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3867194,PICK-UP TRUCK,PASSENGER VEHICLE,10467
2018-03-18,12:17,,,,,,FDR DRIVE,EAST 57 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3864839,PASSENGER VEHICLE,CONV,0
2018-03-17,10:20,QUEENS,11004,40.73675,-73.71104,"(40.73675, -73.71104)",HILLSIDE AVENUE,257 STREET,,1,0,1,0,0,0,0,0,Glare,,3864270,PASSENGER VEHICLE,,11004
