temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,17:40,MANHATTAN,10019,40.76867,-73.98748,"(40.76867, -73.98748)",,,467       WEST 57 STREET,0,0,0,0,0,0,0,0,Other Vehicular,Other Electronic Device,3874490,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10019
2018-04-02,13:54,MANHATTAN,10012,40.722324,-73.99612,"(40.722324, -73.99612)",,,220       MULBERRY STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874137,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10012
2018-04-02,15:14,,,40.67053,-73.90511,"(40.67053, -73.90511)",PITKIN AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873967,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11212
2018-04-02,7:30,MANHATTAN,10003,40.726505,-73.9883,"(40.726505, -73.9883)",,,321       EAST 5 STREET,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3874176,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10003
2018-04-02,9:30,BROOKLYN,11207,40.66406,-73.89869,"(40.66406, -73.89869)",HINSDALE STREET,LIVONIA AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3874827,PASSENGER VEHICLE,,11207
2018-04-01,13:01,,,40.767494,-73.95933,"(40.767494, -73.95933)",EAST 70 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873474,PASSENGER VEHICLE,PASSENGER VEHICLE,10021
2018-04-01,15:00,BROOKLYN,11208,40.65834,-73.87543,"(40.65834, -73.87543)",,,1030      ELTON STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873512,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11208
2018-04-01,18:40,BROOKLYN,11233,40.682446,-73.911674,"(40.682446, -73.911674)",ROCKAWAY AVENUE,CHAUNCEY STREET,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3873977,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
2018-04-01,2:20,,,40.659855,-73.92009,"(40.659855, -73.92009)",KINGS HIGHWAY,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3874279,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11212
2018-03-31,17:00,QUEENS,11434,40.68125,-73.764824,"(40.68125, -73.764824)",MERRICK BOULEVARD,ANDERSON ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872784,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11434
2018-03-31,20:28,,,40.789032,-73.97824,"(40.789032, -73.97824)",WEST 86 STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874228,PASSENGER VEHICLE,PASSENGER VEHICLE,10024
2018-03-31,22:06,QUEENS,11355,40.751286,-73.82796,"(40.751286, -73.82796)",,,134-05    DAHLIA AVENUE,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,3873681,MOTORCYCLE,SPORT UTILITY / STATION WAGON,11355
2018-03-30,16:00,,,40.738224,-73.95285,"(40.738224, -73.95285)",MC GUINNESS BOULEVARD,ASH STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872406,PASSENGER VEHICLE,PASSENGER VEHICLE,11222
2018-03-30,16:35,BRONX,10466,40.89368,-73.85724,"(40.89368, -73.85724)",,,4201      WHITE PLAINS ROAD,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872828,BU,PASSENGER VEHICLE,10466
2018-03-29,16:40,,,40.74206,-73.82453,"(40.74206, -73.82453)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871991,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11367
2018-03-29,19:35,BROOKLYN,11226,40.65487,-73.96191,"(40.65487, -73.96191)",OCEAN AVENUE,PARKSIDE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872725,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11215
2018-03-28,13:50,QUEENS,11354,40.769493,-73.844315,"(40.769493, -73.844315)",,,124-04    31 AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871585,PICK-UP TRUCK,PASSENGER VEHICLE,11354
2018-03-28,19:30,QUEENS,11355,40.7571,-73.828964,"(40.7571, -73.828964)",,,41-43     MAIN STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870946,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11355
2018-03-28,21:00,MANHATTAN,10014,40.73219,-74.001564,"(40.73219, -74.001564)",,,174       WEST 4 STREET,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,,3871688,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10014
2018-03-28,6:45,,,,,,133 AVENUE,VANWYCK EXPRESSWAY,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3871385,PASSENGER VEHICLE,PICK-UP TRUCK,0
2018-03-27,13:00,,,40.695004,-73.9525,"(40.695004, -73.9525)",MYRTLE AVENUE,,,5,0,0,0,0,0,5,0,Other Vehicular,Driver Inexperience,3871388,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11205
2018-03-27,14:46,MANHATTAN,10035,40.803024,-73.93632,"(40.803024, -73.93632)",EAST 124 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871506,FB,PASSENGER VEHICLE,0
2018-03-27,16:40,BRONX,10452,40.838333,-73.91692,"(40.838333, -73.91692)",WALTON AVENUE,MARCY PLACE,,0,0,0,0,0,0,0,0,Unspecified,,3870641,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10452
2018-03-27,6:15,,,40.695488,-73.754654,"(40.695488, -73.754654)",198 STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870870,PASSENGER VEHICLE,PASSENGER VEHICLE,11412
2018-03-26,11:13,BROOKLYN,11218,40.645107,-73.97989,"(40.645107, -73.97989)",MC DONALD AVENUE,ALBEMARLE ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871200,SPORT UTILITY / STATION WAGON,DS,11218
2018-03-26,9:09,,,40.608757,-74.038086,"(40.608757, -74.038086)",VERRAZANO BRIDGE LOWER,,,1,0,0,0,0,0,1,0,Unspecified,,3871300,PASSENGER VEHICLE,,0
2018-03-25,10:40,,,40.60122,-74.01014,"(40.60122, -74.01014)",BAY 17 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3868976,SPORT UTILITY / STATION WAGON,,11214
2018-03-25,16:30,QUEENS,11427,40.728024,-73.74764,"(40.728024, -73.74764)",217 STREET,HILLSIDE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869470,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11427
2018-03-25,21:35,MANHATTAN,10009,40.723103,-73.98568,"(40.723103, -73.98568)",,,24        AVENUE A,1,0,0,0,1,0,0,0,Following Too Closely,Unspecified,3869675,BICYCLE,TAXI,10009
2018-03-24,13:30,MANHATTAN,10002,40.716965,-73.99443,"(40.716965, -73.99443)",HESTER STREET,CHRYSTIE STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871750,SPORT UTILITY / STATION WAGON,TK,10002
2018-03-24,13:45,,,,,,BELT PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868952,PASSENGER VEHICLE,PASSENGER VEHICLE,0
