temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,12:45,QUEENS,11385,40.696953,-73.89619,"(40.696953, -73.89619)",,,60-16     SAINT FELIX AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874249,SPORT UTILITY / STATION WAGON,,11385
2018-04-03,21:40,STATEN ISLAND,10306,40.566494,-74.11377,"(40.566494, -74.11377)",HYLAN BOULEVARD,ALLISON AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874381,PASSENGER VEHICLE,VN,10306
2018-04-01,1:30,,,40.86665,-73.831345,"(40.86665, -73.831345)",NEW ENGLAND THRUWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873701,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10475
2018-03-30,13:04,QUEENS,11354,40.761784,-73.82962,"(40.761784, -73.82962)",,,37-01     138 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872846,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11354
2018-03-30,20:00,,,40.709225,-73.843155,"(40.709225, -73.843155)",METROPOLITAN AVENUE,UNION TURNPIKE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873855,PASSENGER VEHICLE,PASSENGER VEHICLE,11375
2018-03-29,19:00,BROOKLYN,11205,40.6931,-73.95489,"(40.6931, -73.95489)",SPENCER STREET,WILLOUGHBY AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872079,PASSENGER VEHICLE,,11205
2018-03-29,8:15,,,,,,CROSS BRONX EXPWY SERVICE ROAD,BRONX RIVER PARKWAY,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Driver Inattention/Distraction,3871872,BU,PASSENGER VEHICLE,0
2018-03-28,7:30,MANHATTAN,10022,40.760254,-73.967545,"(40.760254, -73.967545)",EAST 57 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871258,TAXI,DP,10022
2018-03-27,21:10,,,40.753677,-73.914474,"(40.753677, -73.914474)",NORTHERN BOULEVARD,48 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871235,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11103
2018-03-27,23:08,,,40.739902,-73.791275,"(40.739902, -73.791275)",HORACE HARDING EXPRESSWAY,183 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870550,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11365
2018-03-27,23:27,,,40.616913,-73.98187,"(40.616913, -73.98187)",21 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871528,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11204
2018-03-26,12:30,MANHATTAN,10001,40.750786,-74.00564,"(40.750786, -74.00564)",WEST 26 STREET,11 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3871412,TK,,10001
2018-03-26,14:02,BRONX,10460,40.834877,-73.885025,"(40.834877, -73.885025)",,,1670      LONGFELLOW AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3870094,PICK-UP TRUCK,PASSENGER VEHICLE,10460
2018-03-26,14:45,,,40.653378,-73.90658,"(40.653378, -73.90658)",ROCKAWAY AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869775,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11236
2018-03-26,6:20,QUEENS,11355,40.753616,-73.83279,"(40.753616, -73.83279)",,,44-15     COLLEGE POINT BOULEVARD,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870236,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11355
2018-03-26,9:00,QUEENS,11374,40.735,-73.85835,"(40.735, -73.85835)",62 AVENUE,99 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3870160,PASSENGER VEHICLE,,11374
2018-03-25,11:00,QUEENS,11361,40.754704,-73.78166,"(40.754704, -73.78166)",FRANCIS LEWIS BOULEVARD,46 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869055,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11358
2018-03-25,20:29,,,40.76311,-73.962524,"(40.76311, -73.962524)",EAST 63 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870263,TAXI,PASSENGER VEHICLE,10065
2018-03-24,21:00,,,40.741936,-73.97263,"(40.741936, -73.97263)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868999,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10010
2018-03-24,23:20,QUEENS,,40.7201,-73.79038,"(40.7201, -73.79038)",GRAND CENTRAL PARKWAY,UTOPIA PARKWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868814,PASSENGER VEHICLE,PASSENGER VEHICLE,11432
2018-03-23,12:00,QUEENS,11375,40.719234,-73.839,"(40.719234, -73.839)",QUEENS BOULEVARD,73 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3867961,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11375
2018-03-23,15:25,,,40.86879,-73.83168,"(40.86879, -73.83168)",BAYCHESTER AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868965,BU,BU,10475
2018-03-23,6:55,,,40.688904,-73.980934,"(40.688904, -73.980934)",FLATBUSH AVENUE EXTENSION,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unsafe Lane Changing,3868411,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11201
2018-03-22,14:45,,,40.719864,-73.94486,"(40.719864, -73.94486)",BROOKLYN QUEENS EXPRESSWAY,,,1,0,0,0,0,0,1,0,Unspecified,,3867349,PASSENGER VEHICLE,,11222
2018-03-22,18:00,,,40.758327,-73.957825,"(40.758327, -73.957825)",QUEENSBORO BRIDGE LOWER ROADWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867369,TAXI,PASSENGER VEHICLE,0
2018-03-21,8:55,,,40.596,-73.77067,"(40.596, -73.77067)",BEACH 38 STREET,,,1,0,0,0,0,0,1,0,Passenger Distraction,Unspecified,3867452,VN,PASSENGER VEHICLE,11691
2018-03-20,17:21,QUEENS,11355,40.759327,-73.82597,"(40.759327, -73.82597)",UNION STREET,41 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3866443,SPORT UTILITY / STATION WAGON,,11354
2018-03-20,8:00,BROOKLYN,11221,40.69467,-73.93115,"(40.69467, -73.93115)",BROADWAY,LAWTON STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3866581,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11221
2018-03-19,14:55,QUEENS,11433,40.70476,-73.784424,"(40.70476, -73.784424)",175 STREET,LIBERTY AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869350,VAN,DS,11433
2018-03-19,15:05,BROOKLYN,11237,40.701015,-73.9248,"(40.701015, -73.9248)",,,222       SUYDAM STREET,0,0,0,0,0,0,0,0,Unspecified,,3865871,FB,SPORT UTILITY / STATION WAGON,11237
2018-03-19,15:45,MANHATTAN,10033,40.848415,-73.93259,"(40.848415, -73.93259)",,,310       AUDUBON AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3866210,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10033
2018-03-19,7:50,BROOKLYN,11226,40.651676,-73.95904,"(40.651676, -73.95904)",,,847       FLATBUSH AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Passing or Lane Usage Improper,3865811,PASSENGER VEHICLE,PASSENGER VEHICLE,11226
2018-03-19,8:00,BRONX,10465,40.87831,-73.870155,"(40.87831, -73.870155)",EAST GUN HILL ROAD,BRONX RIVER PARKWAY,,1,0,0,0,0,0,1,0,Aggressive Driving/Road Rage,Unspecified,3868578,PASSENGER VEHICLE,PASSENGER VEHICLE,10467
2018-03-18,0:00,BRONX,10451,40.818794,-73.92213,"(40.818794, -73.92213)",EAST 151 STREET,MORRIS AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3865257,PICK-UP TRUCK,,10451
2018-03-18,0:28,BROOKLYN,11234,40.618385,-73.93354,"(40.618385, -73.93354)",,,1639      HENDRICKSON STREET,0,0,0,0,0,0,0,0,Unspecified,,3866601,PASSENGER VEHICLE,,11234
2018-03-18,11:26,QUEENS,11416,40.683514,-73.84064,"(40.683514, -73.84064)",103 AVENUE,101 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3865123,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11416
2018-03-18,13:50,QUEENS,11372,40.754974,-73.89095,"(40.754974, -73.89095)",76 STREET,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864865,PASSENGER VEHICLE,PASSENGER VEHICLE,11370
2018-03-18,17:00,,,40.72956,-73.87145,"(40.72956, -73.87145)",WOODHAVEN BOULEVARD,ELIOT AVENUE,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Traffic Control Disregarded,3866331,SPORT UTILITY / STATION WAGON,MD,11374
2018-03-18,18:08,BRONX,10451,40.825424,-73.923485,"(40.825424, -73.923485)",GRAND CONCOURSE,EAST 158 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3865855,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10451
2018-03-18,19:30,,,40.591755,-73.9083,"(40.591755, -73.9083)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,,,3868125,,,11234
2018-03-18,7:00,,,40.728947,-73.92793,"(40.728947, -73.92793)",BROOKLYN QUEENS EXPRESSWAY,,,2,0,0,0,0,0,2,0,Unsafe Lane Changing,Unspecified,3868359,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11378
2018-03-17,16:50,,,40.789383,-73.782326,"(40.789383, -73.782326)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3864560,PASSENGER VEHICLE,PASSENGER VEHICLE,11360
