temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-02,10:15,QUEENS,11420,40.666862,-73.8045,"(40.666862, -73.8045)",NORTH CONDUIT AVENUE,134 PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873850,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11420
2018-04-02,15:45,QUEENS,11385,40.701656,-73.88418,"(40.701656, -73.88418)",,,68-02     MYRTLE AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874004,SPORT UTILITY / STATION WAGON,TK,11385
2018-04-01,12:39,,,40.65487,-73.96191,"(40.65487, -73.96191)",OCEAN AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873274,TAXI,SPORT UTILITY / STATION WAGON,11215
2018-03-31,13:10,,,,,,,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874207,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,0
2018-03-30,10:12,,,,,,PARK AVE,E 55TH SSTREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872707,PASSENGER VEHICLE,TAXI,0
2018-03-30,15:30,MANHATTAN,10023,40.771133,-73.983475,"(40.771133, -73.983475)",COLUMBUS AVENUE,WEST 62 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3875534,TAXI,SPORT UTILITY / STATION WAGON,10023
2018-03-30,19:00,BROOKLYN,11203,40.645454,-73.9258,"(40.645454, -73.9258)",,,541       EAST 54 STREET,0,0,0,0,0,0,0,0,Unspecified,,3874272,PASSENGER VEHICLE,,11203
2018-03-29,13:06,,,40.73174,-73.99147,"(40.73174, -73.99147)",EAST 10 STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872057,CONV,TK,10003
2018-03-29,21:00,BRONX,10469,40.865227,-73.84437,"(40.865227, -73.84437)",ALLERTON AVENUE,FENTON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872913,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10469
2018-03-29,22:12,,,40.8325,-73.92811,"(40.8325, -73.92811)",WOODYCREST AVENUE,,,1,0,0,0,0,0,1,0,Pavement Defective,,3872296,PASSENGER VEHICLE,,10452
