temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,18:50,BROOKLYN,11229,40.608673,-73.9544,"(40.608673, -73.9544)",QUENTIN ROAD,EAST 19 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875383,PASSENGER VEHICLE,PASSENGER VEHICLE,11229
2018-04-02,13:49,,,40.828915,-73.83841,"(40.828915, -73.83841)",BRUCKNER EXPRESSWAY,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3874328,PASSENGER VEHICLE,PASSENGER VEHICLE,10465
2018-04-02,16:15,,,40.73539,-73.99828,"(40.73539, -73.99828)",WEST 11 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3874572,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10011
2018-04-02,19:30,,,40.655422,-73.95007,"(40.655422, -73.95007)",CLARKSON AVENUE,,,1,0,1,0,0,0,0,0,,,3873980,,,11226
2018-04-02,22:00,QUEENS,11385,40.691433,-73.89063,"(40.691433, -73.89063)",VERMONT PLACE,CYPRESS AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874002,PASSENGER VEHICLE,PASSENGER VEHICLE,11385
2018-04-01,12:00,BROOKLYN,11233,40.677174,-73.924774,"(40.677174, -73.924774)",BUFFALO AVENUE,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874672,SPORT UTILITY / STATION WAGON,,11233
2018-03-31,11:05,MANHATTAN,10001,40.75044,-73.9893,"(40.75044, -73.9893)",,,151       WEST 34 STREET,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872856,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10001
2018-03-31,20:50,,,40.64616,-73.998474,"(40.64616, -73.998474)",41 STREET,,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3872942,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11232
2018-03-31,5:19,QUEENS,11412,40.69572,-73.75279,"(40.69572, -73.75279)",,,116-14    200 STREET,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3872927,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11412
2018-03-31,7:10,,,40.69897,-73.94411,"(40.69897, -73.94411)",ELLERY STREET,,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3873813,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11206
