temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,14:20,BROOKLYN,11211,40.71407,-73.954346,"(40.71407, -73.954346)",MARCY AVENUE,METROPOLITAN AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3875054,PASSENGER VEHICLE,,11211
2018-04-03,18:24,MANHATTAN,10065,40.764053,-73.96476,"(40.764053, -73.96476)",EAST 63 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874485,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10065
2018-04-02,12:00,,,,,,Beach 201 street,Thetford lane,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873898,BOOM,SPORT UTILITY / STATION WAGON,0
2018-04-02,23:30,QUEENS,11103,40.758972,-73.91901,"(40.758972, -73.91901)",STEINWAY STREET,BROADWAY,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3875367,SPORT UTILITY / STATION WAGON,,11103
2018-04-02,6:30,,,40.692616,-73.821526,"(40.692616, -73.821526)",125 STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874051,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11419
2018-04-02,7:36,MANHATTAN,10032,40.844677,-73.93886,"(40.844677, -73.93886)",WEST 173 STREET,BROADWAY,,0,0,0,0,0,0,0,0,Tire Failure/Inadequate,Other Vehicular,3874954,TAXI,PASSENGER VEHICLE,10032
2018-04-02,9:00,MANHATTAN,10029,40.794285,-73.95112,"(40.794285, -73.95112)",EAST 106 STREET,5 AVENUE,,1,0,1,0,0,0,0,0,,,3875677,,,83
2018-04-01,18:20,,,40.798256,-73.82744,"(40.798256, -73.82744)",BRONX WHITESTONE BRIDGE,,,0,0,0,0,0,0,0,0,Following Too Closely,Reaction to Other Uninvolved Vehicle,3873258,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-04-01,23:30,,,40.741806,-73.8463,"(40.741806, -73.8463)",G.C.P / L.I.E. (CDR),,,1,0,0,0,0,0,1,0,Alcohol Involvement,Unspecified,3874118,PASSENGER VEHICLE,PASSENGER VEHICLE,11368
2018-03-31,18:00,MANHATTAN,10013,40.723625,-74.00479,"(40.723625, -74.00479)",WATTS STREET,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,3873140,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,10013
