temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,19:00,,,40.742504,-73.73431,"(40.742504, -73.73431)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874704,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11426
2018-04-02,14:45,,,40.764236,-73.93701,"(40.764236, -73.93701)",12 STREET,,,0,0,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,3874595,PASSENGER VEHICLE,TAXI,11106
2018-04-02,20:00,BROOKLYN,11223,40.591312,-73.966606,"(40.591312, -73.966606)",,,2410      EAST 4 STREET,0,0,0,0,0,0,0,0,,,3874781,,,11223
2018-04-01,10:25,BRONX,10469,40.876987,-73.84415,"(40.876987, -73.84415)",,,1653      TILLOTSON AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3873490,PASSENGER VEHICLE,,10469
2018-04-01,16:00,,,40.725723,-73.759384,"(40.725723, -73.759384)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873780,PICK-UP TRUCK,PASSENGER VEHICLE,11427
2018-04-01,17:05,MANHATTAN,10040,40.86357,-73.92602,"(40.86357, -73.92602)",SHERMAN AVENUE,DYCKMAN STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873228,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10040
2018-04-01,17:38,MANHATTAN,10021,40.771103,-73.96383,"(40.771103, -73.96383)",EAST 72 STREET,PARK AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874194,PASSENGER VEHICLE,PASSENGER VEHICLE,10021
2018-03-31,0:10,BRONX,10452,40.84434,-73.91475,"(40.84434, -73.91475)",JEROME AVENUE,EAST MOUNT EDEN AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874656,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10452
2018-03-31,9:50,BROOKLYN,11236,40.64433,-73.919914,"(40.64433, -73.919914)",RALPH AVENUE,CANARSIE LANE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874408,PICK-UP TRUCK,PASSENGER VEHICLE,11203
2018-03-30,12:30,,,40.821182,-73.88929,"(40.821182, -73.88929)",BRUCKNER EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872773,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10459
2018-03-30,7:00,,,40.730442,-73.91367,"(40.730442, -73.91367)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872709,PASSENGER VEHICLE,TAXI,11378
2018-03-29,14:52,BROOKLYN,11230,40.626568,-73.970924,"(40.626568, -73.970924)",AVENUE I,OCEAN PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872641,PASSENGER VEHICLE,PASSENGER VEHICLE,11230
2018-03-29,16:30,QUEENS,11415,,,,,,80-02     KEW GARDEN ROAD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872172,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-29,5:00,BROOKLYN,11214,40.59991,-74.00315,"(40.59991, -74.00315)",,,8830      20 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871897,PASSENGER VEHICLE,,11214
2018-03-29,8:43,QUEENS,11420,40.666893,-73.80546,"(40.666893, -73.80546)",NORTH CONDUIT AVENUE,134 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871891,PICK-UP TRUCK,PASSENGER VEHICLE,11420
2018-03-28,0:15,,,40.661163,-74.00069,"(40.661163, -74.00069)",26 STREET,,,0,0,0,0,0,0,0,0,Fell Asleep,,3870524,SPORT UTILITY / STATION WAGON,,11232
2018-03-28,16:00,BRONX,10454,,,,WILLIS AVENUE,EAST 143 STREET,,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Unspecified,3870950,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-28,16:10,,,,,,vernon blvd,43 street,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871715,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
