temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-02,1:20,BROOKLYN,11207,,,,HEGEMAN AVENUE,HENDRIX STREET,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3873525,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-04-02,9:32,MANHATTAN,10024,40.786484,-73.97218,"(40.786484, -73.97218)",COLUMBUS AVENUE,WEST 86 STREET,,2,0,0,0,0,0,2,0,Unsafe Speed,Unsafe Speed,3874334,SPORT UTILITY / STATION WAGON,TAXI,10024
2018-04-02,9:40,BROOKLYN,11201,40.688614,-73.989174,"(40.688614, -73.989174)",ATLANTIC AVENUE,SMITH STREET,,0,0,0,0,0,0,0,0,Unspecified,,3874429,PASSENGER VEHICLE,,11201
2018-04-01,21:35,QUEENS,11355,40.76147,-73.818085,"(40.76147, -73.818085)",147 STREET,41 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873257,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11355
2018-04-01,22:05,,,40.719997,-73.83379,"(40.719997, -73.83379)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,3873448,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11367
2018-03-31,14:00,QUEENS,11358,40.750908,-73.79043,"(40.750908, -73.79043)",189 STREET,47 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873150,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11358
2018-03-31,16:45,BROOKLYN,11225,40.655632,-73.95987,"(40.655632, -73.95987)",FLATBUSH AVENUE,PARKSIDE AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Outside Car Distraction,3872815,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11226
2018-03-31,16:55,,,40.674,-74.000275,"(40.674, -74.000275)",CENTRE STREET,HAMILTON AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3873119,PASSENGER VEHICLE,TAXI,11231
2018-03-31,17:00,BROOKLYN,11222,40.728424,-73.95343,"(40.728424, -73.95343)",,,824       MANHATTAN AVENUE,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873622,SPORT UTILITY / STATION WAGON,BICYCLE,11222
2018-03-31,21:30,MANHATTAN,10009,40.722363,-73.983185,"(40.722363, -73.983185)",,,27        AVENUE B,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873364,SPORT UTILITY / STATION WAGON,TK,10009
2018-03-30,11:08,BROOKLYN,11207,40.652752,-73.88629,"(40.652752, -73.88629)",PENNSYLVANIA AVENUE,FLATLANDS AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inexperience,3872409,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-30,6:00,,,40.68816,-73.848854,"(40.68816, -73.848854)",ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unsafe Lane Changing,3872093,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11421
2018-03-29,10:42,,,,,,,,1201      pennsilvania avenue,0,0,0,0,0,0,0,0,Unspecified,,3871836,PASSENGER VEHICLE,,0
2018-03-29,17:40,BROOKLYN,11235,40.58111,-73.96179,"(40.58111, -73.96179)",,,2915      BRIGHTON 7 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871961,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11235
2018-03-29,20:16,BRONX,10456,40.832214,-73.90344,"(40.832214, -73.90344)",EAST 169 STREET,FULTON AVENUE,,1,0,1,0,0,0,0,0,Unsafe Speed,Unspecified,3873263,MD,PASSENGER VEHICLE,10456
2018-03-29,7:55,QUEENS,11364,40.74572,-73.76169,"(40.74572, -73.76169)",64 AVENUE,215 STREET,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3871815,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11364
2018-03-28,15:00,BROOKLYN,11211,40.71322,-73.94588,"(40.71322, -73.94588)",,,282       MANHATTAN AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871578,SPORT UTILITY / STATION WAGON,,11211
2018-03-26,10:00,QUEENS,11102,40.77051,-73.92547,"(40.77051, -73.92547)",28 AVENUE,23 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3869917,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11102
2018-03-26,13:20,,,40.825912,-73.83647,"(40.825912, -73.83647)",HUTCHINSON RIVER PARKWAY,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3872192,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10465
2018-03-26,14:45,,,40.601734,-73.935036,"(40.601734, -73.935036)",GERRITSEN AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869828,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11229
2018-03-26,18:45,BROOKLYN,11211,40.71022,-73.95625,"(40.71022, -73.95625)",BROOKLYN QNS EXPRESSWAY,SOUTH 3 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869948,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11211
2018-03-26,19:00,,,40.738823,-73.8075,"(40.738823, -73.8075)",HORACE HARDING EXPRESSWAY,161 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869773,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11365
2018-03-26,7:00,,,40.765354,-73.81733,"(40.765354, -73.81733)",NORTHERN BOULEVARD,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870149,PASSENGER VEHICLE,GR,11354
2018-03-25,14:32,QUEENS,11370,40.76635,-73.88756,"(40.76635, -73.88756)",82 STREET,23 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874319,PASSENGER VEHICLE,PICK-UP TRUCK,11370
2018-03-25,15:40,,,40.73664,-73.86584,"(40.73664, -73.86584)",57 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869268,TAXI,SPORT UTILITY / STATION WAGON,11373
2018-03-25,18:24,MANHATTAN,10029,40.796,-73.93542,"(40.796, -73.93542)",EAST 116 STREET,1 AVENUE,,2,0,0,0,0,0,2,0,Passing or Lane Usage Improper,Unspecified,3869325,PASSENGER VEHICLE,PASSENGER VEHICLE,10029
2018-03-25,21:03,,,40.823833,-73.87807,"(40.823833, -73.87807)",BRUCKNER BOULEVARD,ELDER AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3869489,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10472
2017-11-15,15:04,,,40.83335,-73.93524,"(40.83335, -73.93524)",,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3791104,PASSENGER VEHICLE,TAXI,10039
2018-03-24,16:20,MANHATTAN,10027,40.810368,-73.95375,"(40.810368, -73.95375)",WEST 124 STREET,HANCOCK PLACE,,0,0,0,0,0,0,0,0,Unspecified,,3870752,SPORT UTILITY / STATION WAGON,,10027
2018-03-24,18:16,BRONX,10462,40.842747,-73.85456,"(40.842747, -73.85456)",,,1507      BRONXDALE AVENUE,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3868808,PASSENGER VEHICLE,PASSENGER VEHICLE,10462
2018-03-24,1:00,QUEENS,11354,40.764347,-73.82595,"(40.764347, -73.82595)",NORTHERN BOULEVARD,BOWNE STREET,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3869591,SPORT UTILITY / STATION WAGON,TAXI,11354
2018-03-24,1:00,,,,,,WEST 31 STREET,DYER AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Driver Inattention/Distraction,3869067,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-24,4:30,BROOKLYN,11206,40.70518,-73.942856,"(40.70518, -73.942856)",GRAHAM AVENUE,MC KIBBIN STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869603,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11206
2018-03-23,11:25,,,40.756367,-73.96012,"(40.756367, -73.96012)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867925,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
