temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,11:40,,,40.829178,-73.83995,"(40.829178, -73.83995)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874733,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10465
2018-04-03,21:20,,,40.82499,-73.91662,"(40.82499, -73.91662)",PARK AVENUE,EAST 161 STREET,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3875255,PASSENGER VEHICLE,PASSENGER VEHICLE,10451
2018-04-02,12:00,,,40.74791,-73.96806,"(40.74791, -73.96806)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873857,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10017
2018-04-02,14:45,MANHATTAN,10019,40.7674,-73.98238,"(40.7674, -73.98238)",WEST 58 STREET,8 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Other Vehicular,3874406,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10019
2018-04-02,8:30,,,40.82773,-73.94952,"(40.82773, -73.94952)",WEST 147 STREET,,,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,3873916,PASSENGER VEHICLE,PASSENGER VEHICLE,10031
2018-04-02,9:00,QUEENS,11411,40.690914,-73.72819,"(40.690914, -73.72819)",234 STREET,LINDEN BOULEVARD,,3,0,0,0,0,0,3,0,Unsafe Speed,Unspecified,3873895,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11411
2018-04-01,12:45,STATEN ISLAND,10308,40.564598,-74.14865,"(40.564598, -74.14865)",TEAKWOOD COURT,TANGLEWOOD DRIVE,,0,0,0,0,0,0,0,0,Unsafe Speed,Driver Inattention/Distraction,3873954,PICK-UP TRUCK,CONV,10308
2018-03-31,10:24,QUEENS,11372,40.750916,-73.87317,"(40.750916, -73.87317)",94 STREET,37 AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3872837,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11372
2018-03-31,12:40,,,40.69382,-73.72694,"(40.69382, -73.72694)",CROSS ISLAND PARKWAY,,,1,0,0,0,0,0,1,0,Alcohol Involvement,,3873101,PASSENGER VEHICLE,,11411
2018-03-31,15:00,BROOKLYN,11223,40.589294,-73.9719,"(40.589294, -73.9719)",,,2448      WEST 2 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874172,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11223
2018-03-30,0:40,MANHATTAN,10011,40.74406,-74.00682,"(40.74406, -74.00682)",WEST 17 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874256,PASSENGER VEHICLE,TAXI,10011
2018-03-30,16:24,BRONX,10475,40.86794,-73.831314,"(40.86794, -73.831314)",,,356       BAYCHESTER AVENUE,1,0,0,0,0,0,1,0,Unspecified,,3873600,PASSENGER VEHICLE,,10475
2018-03-30,21:30,,,40.87307,-73.84424,"(40.87307, -73.84424)",EASTCHESTER ROAD,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873542,PASSENGER VEHICLE,PASSENGER VEHICLE,10469
2018-03-29,12:50,BROOKLYN,11219,40.62482,-74.00274,"(40.62482, -74.00274)",13 AVENUE,67 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3872113,PASSENGER VEHICLE,,11219
2018-03-29,18:00,STATEN ISLAND,10309,40.53666,-74.2118,"(40.53666, -74.2118)",MAGUIRE AVENUE,RENSSELAER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872513,PASSENGER VEHICLE,,10309
2018-03-29,8:35,BRONX,10454,40.810688,-73.91858,"(40.810688, -73.91858)",,,489       EAST 142 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871804,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10454
2018-03-28,15:27,MANHATTAN,10014,40.728603,-74.005325,"(40.728603, -74.005325)",VARICK STREET,WEST HOUSTON STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871187,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10014
2018-03-27,21:38,,,40.603004,-73.96156,"(40.603004, -73.96156)",CONEY ISLAND AVENUE,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3870731,SPORT UTILITY / STATION WAGON,,11223
2018-03-27,6:10,,,40.759,-73.97054,"(40.759, -73.97054)",EAST 54 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870876,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10022
2018-03-26,11:20,BROOKLYN,11217,40.686085,-73.982666,"(40.686085, -73.982666)",ATLANTIC AVENUE,NEVINS STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869798,PASSENGER VEHICLE,PICK-UP TRUCK,11217
2018-03-26,16:24,QUEENS,11434,40.66611,-73.764565,"(40.66611, -73.764565)",,,144-33    180 STREET,7,0,0,0,0,0,7,0,Unspecified,Unspecified,3869960,BU,SPORT UTILITY / STATION WAGON,11434
2018-03-26,6:00,BROOKLYN,11208,40.67134,-73.88195,"(40.67134, -73.88195)",LINWOOD STREET,SUTTER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3869654,PASSENGER VEHICLE,,11208
2018-03-25,15:50,BROOKLYN,11207,40.668804,-73.895096,"(40.668804, -73.895096)",,,350       PENNSYLVANIA AVENUE,5,0,0,0,0,0,5,0,Driver Inattention/Distraction,Unspecified,3870298,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-25,17:37,STATEN ISLAND,10310,40.62452,-74.104454,"(40.62452, -74.104454)",BARD AVENUE,WHITEWOOD AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869371,PASSENGER VEHICLE,PASSENGER VEHICLE,10301
2018-03-25,18:00,MANHATTAN,10040,40.86155,-73.92472,"(40.86155, -73.92472)",NAGLE AVENUE,DYCKMAN STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869236,TAXI,SPORT UTILITY / STATION WAGON,10040
2018-03-24,12:30,QUEENS,11365,40.741222,-73.78433,"(40.741222, -73.78433)",,,190-02    HORACE HARDING EXPRESSWAY,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868553,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11365
2018-03-24,13:30,,,40.786118,-73.804085,"(40.786118, -73.804085)",CROSS ISLAND PARKWAY,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3868861,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11357
2018-03-24,16:00,MANHATTAN,10034,40.86131,-73.92124,"(40.86131, -73.92124)",10 AVENUE,WEST 202 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869228,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10034
2018-03-24,16:00,QUEENS,11373,40.736153,-73.86755,"(40.736153, -73.86755)",57 AVENUE,94 STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3869233,SPORT UTILITY / STATION WAGON,,11373
2018-03-24,1:24,,,40.599903,-73.7616,"(40.599903, -73.7616)",ROCKAWAY FREEWAY,,,2,0,0,0,0,0,2,0,Alcohol Involvement,,3870107,PASSENGER VEHICLE,,11691
2018-03-24,21:30,,,40.8617,-73.89139,"(40.8617, -73.89139)",WEBSTER AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870625,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10458
2018-03-24,6:40,,,,,,SEDGWICK AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868550,SPORT UTILITY / STATION WAGON,TAXI,0
