temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,18:07,MANHATTAN,10013,,,,BROOME STREET,LAFAYETTE STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874915,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-04-03,18:15,,,40.725975,-73.7575,"(40.725975, -73.7575)",GRAND CENTRAL PKWY,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3874761,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11427
2018-04-02,15:30,BROOKLYN,11220,40.647064,-74.02263,"(40.647064, -74.02263)",56 STREET,1 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874701,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11220
2018-04-01,14:50,,,40.60915,-74.14987,"(40.60915, -74.14987)",,,,0,0,0,0,0,0,0,0,Unspecified,,3874208,PASSENGER VEHICLE,,10314
2018-04-01,20:20,,,40.689785,-73.80954,"(40.689785, -73.80954)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873203,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11419
2018-04-01,22:00,,,40.646927,-73.88074,"(40.646927, -73.88074)",PENNSYLVANIA AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873523,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11239
2018-03-31,13:30,QUEENS,11422,40.66209,-73.73249,"(40.66209, -73.73249)",250 STREET,FRANCIS LEWIS BOULEVARD,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872899,PASSENGER VEHICLE,PASSENGER VEHICLE,11422
2018-03-31,15:00,MANHATTAN,10001,40.748974,-74.00324,"(40.748974, -74.00324)",WEST 25 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,,,3874966,TAXI,PASSENGER VEHICLE,10001
2018-03-31,16:30,QUEENS,11373,40.74094,-73.86757,"(40.74094, -73.86757)",JUNCTION BOULEVARD,51 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873444,TAXI,PASSENGER VEHICLE,11373
2018-03-31,16:48,,,40.66851,-73.76626,"(40.66851, -73.76626)",FARMERS BOULEVARD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872786,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11434
2018-03-31,18:50,,,40.8233,-73.88003,"(40.8233, -73.88003)",BRUCKNER EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Reaction to Other Uninvolved Vehicle,3873696,PASSENGER VEHICLE,PASSENGER VEHICLE,10472
2018-03-31,20:00,QUEENS,11421,40.686916,-73.862724,"(40.686916, -73.862724)",,,90-34     78 STREET,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3873546,MS,,11421
2018-03-31,3:30,BROOKLYN,11219,40.620815,-73.99911,"(40.620815, -73.99911)",,,1513      BAY RIDGE AVENUE,0,0,0,0,0,0,0,0,,,3873016,,,11219
2018-03-30,12:50,MANHATTAN,10036,40.757317,-73.98404,"(40.757317, -73.98404)",,,145       WEST 45 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873926,VN,PASSENGER VEHICLE,10036
2018-03-30,12:53,QUEENS,11364,40.748634,-73.772125,"(40.748634, -73.772125)",206 STREET,56 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872377,PASSENGER VEHICLE,,11364
2018-03-30,4:34,BROOKLYN,11229,40.60698,-73.94699,"(40.60698, -73.94699)",AVENUE R,EAST 26 STREET,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3874151,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11229
2018-03-29,20:36,,,40.768875,-73.94898,"(40.768875, -73.94898)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872251,TAXI,SPORT UTILITY / STATION WAGON,10075
2018-03-29,7:25,,,40.885303,-73.88701,"(40.885303, -73.88701)",MOSHOLU PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872763,PASSENGER VEHICLE,PASSENGER VEHICLE,10471
2018-03-28,9:00,,,40.752846,-73.92727,"(40.752846, -73.92727)",36 STREET,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3871243,PICK-UP TRUCK,PASSENGER VEHICLE,11101
2018-03-27,6:05,,,40.628857,-74.017365,"(40.628857, -74.017365)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870474,TK,DP,11209
2018-03-26,12:15,,,40.745174,-73.974754,"(40.745174, -73.974754)",QUEENS MIDTOWN TUNNEL ENTRANCE,EAST 35 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869802,TK,PASSENGER VEHICLE,10016
2018-03-26,14:40,,,40.716953,-73.82216,"(40.716953, -73.82216)",JACKIE ROBINSON PKWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869938,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11367
2018-03-26,17:02,QUEENS,11426,40.738094,-73.7214,"(40.738094, -73.7214)",,,82-20     247 STREET,0,0,0,0,0,0,0,0,Unspecified,,3870000,PASSENGER VEHICLE,,11426
2018-03-26,7:20,,,40.586205,-73.93417,"(40.586205, -73.93417)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3869825,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11235
2018-03-25,16:00,QUEENS,11367,40.724323,-73.82189,"(40.724323, -73.82189)",,,141-40    73 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868977,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11367
2018-03-24,0:00,QUEENS,11434,40.68617,-73.79382,"(40.68617, -73.79382)",,,114-14    SUTPHIN BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868659,PASSENGER VEHICLE,PASSENGER VEHICLE,11436
2018-03-24,18:45,BROOKLYN,11237,40.703133,-73.919205,"(40.703133, -73.919205)",,,314       STOCKHOLM STREET,0,0,0,0,0,0,0,0,Following Too Closely,Backing Unsafely,3869357,PASSENGER VEHICLE,PICK-UP TRUCK,11237
2018-03-23,12:30,MANHATTAN,10075,40.773335,-73.95506,"(40.773335, -73.95506)",2 AVENUE,EAST 79 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868063,SPORT UTILITY / STATION WAGON,FB,10075
2018-03-23,19:00,STATEN ISLAND,10301,40.621033,-74.11067,"(40.621033, -74.11067)",,,956       CLOVE ROAD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868274,PASSENGER VEHICLE,PASSENGER VEHICLE,10310
