temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-02,11:40,BROOKLYN,11207,0.0,0.0,"(0.0, 0.0)",SHEFFIELD AVENUE,LIVONIA AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3874818,TK,,0
2018-04-02,12:45,,,40.624958,-74.145775,"(40.624958, -74.145775)",FOREST AVENUE,TRANTOR PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874332,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10302
2018-04-02,13:15,BROOKLYN,11233,40.677395,-73.92874,"(40.677395, -73.92874)",,,1842      ATLANTIC AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3873931,PASSENGER VEHICLE,,11233
2018-03-31,11:30,BROOKLYN,11223,40.58576,-73.97442,"(40.58576, -73.97442)",SHELL ROAD,AVENUE Z,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873059,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11223
2018-03-31,20:05,MANHATTAN,10001,40.750988,-73.99063,"(40.750988, -73.99063)",WEST 34 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873728,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10001
2018-03-30,10:20,QUEENS,11432,40.70675,-73.80224,"(40.70675, -73.80224)",PARSONS BOULEVARD,88 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873055,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11432
2018-03-30,17:50,,,40.815872,-73.9257,"(40.815872, -73.9257)",CANAL PLACE,EAST 144 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3873206,PASSENGER VEHICLE,,10451
2018-03-30,19:45,,,40.82403,-73.94476,"(40.82403, -73.94476)",WEST 145 STREET,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873917,PASSENGER VEHICLE,PASSENGER VEHICLE,10031
2018-03-30,8:00,QUEENS,11432,40.71674,-73.779465,"(40.71674, -73.779465)",,,85-28     ETON STREET,0,0,0,0,0,0,0,0,Unspecified,,3873072,PASSENGER VEHICLE,,11432
2018-03-29,20:50,,,40.74198,-73.82475,"(40.74198, -73.82475)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872119,PASSENGER VEHICLE,PASSENGER VEHICLE,11367
2018-03-28,0:00,,,40.89675,-73.85988,"(40.89675, -73.85988)",EAST 236 STREET,BRONX BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3873046,SPORT UTILITY / STATION WAGON,,10466
2018-03-28,8:15,,,40.76874,-73.90881,"(40.76874, -73.90881)",GRAND CENTRAL PKWY,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3874568,PASSENGER VEHICLE,PASSENGER VEHICLE,11103
2018-03-27,13:30,,,40.861862,-73.91282,"(40.861862, -73.91282)",WEST FORDHAM ROAD,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870632,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10468
2018-03-27,14:00,BROOKLYN,11201,40.69119,-73.9978,"(40.69119, -73.9978)",ATLANTIC AVENUE,HICKS STREET,,1,0,0,0,0,0,1,0,Backing Unsafely,Unspecified,3871491,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11201
2018-03-27,18:50,BROOKLYN,11206,40.702057,-73.951065,"(40.702057, -73.951065)",,,101       LORIMER STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870711,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11206
2018-03-27,9:10,BROOKLYN,11207,40.666294,-73.89445,"(40.666294, -73.89445)",PENNSYLVANIA AVENUE,DUMONT AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3870375,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-26,14:11,QUEENS,11378,40.71736,-73.9064,"(40.71736, -73.9064)",59 DRIVE,60 STREET,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3870048,LL,SPORT UTILITY / STATION WAGON,11378
2018-03-26,17:40,,,40.73272,-73.94281,"(40.73272, -73.94281)",GREENPOINT AVENUE,KINGSLAND AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870173,PASSENGER VEHICLE,PASSENGER VEHICLE,11222
2018-03-26,18:15,,,,,,SPRINGFIELD BOULEVARD,HORACE HARDING EXPRESSWAY,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870549,CONV,PASSENGER VEHICLE,0
2018-03-26,20:00,MANHATTAN,10017,40.748177,-73.970375,"(40.748177, -73.970375)",1 AVENUE,EAST 41 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870006,PASSENGER VEHICLE,PASSENGER VEHICLE,10017
2018-03-25,0:00,MANHATTAN,10017,40.75425,-73.96899,"(40.75425, -73.96899)",EAST 49 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868813,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10017
2018-03-25,15:00,QUEENS,11368,40.750717,-73.85877,"(40.750717, -73.85877)",108 STREET,ROOSEVELT AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3869269,PASSENGER VEHICLE,,11368
2018-03-24,10:00,BROOKLYN,11229,40.599617,-73.949196,"(40.599617, -73.949196)",,,2218      AVENUE U,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869499,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11229
2018-03-24,12:50,BROOKLYN,11212,40.66451,-73.91723,"(40.66451, -73.91723)",BLAKE AVENUE,LEGION STREET,,2,0,0,0,0,0,2,0,Unspecified,,3872751,PASSENGER VEHICLE,,11212
2018-03-24,20:11,,,40.861923,-73.89357,"(40.861923, -73.89357)",EAST FORDHAM ROAD,,,0,0,0,0,0,0,0,0,Unspecified,,3870615,PASSENGER VEHICLE,,10458
2018-03-24,3:30,,,,,,EAST BEDFORD PARK BOULEVARD,,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3868581,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-23,22:17,BROOKLYN,11209,40.62268,-74.03433,"(40.62268, -74.03433)",88 STREET,RIDGE BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868557,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-03-23,6:35,MANHATTAN,10013,,,,,,288       west street,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868354,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-22,13:25,QUEENS,11419,40.684746,-73.83112,"(40.684746, -73.83112)",111 STREET,LIBERTY AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3867394,PASSENGER VEHICLE,,11419
2018-03-22,17:00,QUEENS,11422,40.66979,-73.731995,"(40.66979, -73.731995)",244 STREET,136 AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3867840,PICK-UP TRUCK,PASSENGER VEHICLE,11422
2018-03-22,18:10,QUEENS,11357,40.78025,-73.819176,"(40.78025, -73.819176)",147 STREET,21 AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3867502,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11357
2018-03-22,19:00,MANHATTAN,10029,40.796326,-73.94609,"(40.796326, -73.94609)",,,86        EAST 111 STREET,0,0,0,0,0,0,0,0,Unspecified,,3868088,PASSENGER VEHICLE,,10029
2018-03-22,1:00,QUEENS,11434,40.692326,-73.77641,"(40.692326, -73.77641)",LINDEN BOULEVARD,174 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867860,PASSENGER VEHICLE,,11434
2018-03-21,14:04,BROOKLYN,11236,,,,,,1439      EAST 96 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867106,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-21,15:38,BROOKLYN,11219,40.63527,-73.989494,"(40.63527, -73.989494)",,,1373      47 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869924,TR,SPORT UTILITY / STATION WAGON,11219
2018-03-21,23:00,,,40.62488,-74.01964,"(40.62488, -74.01964)",7 AVENUE,78 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867821,PASSENGER VEHICLE,,11209
2018-03-21,8:10,,,,,,HORACE HARDING EXPRESSWAY,,,0,0,0,0,0,0,0,0,Fell Asleep,,3867060,SPORT UTILITY / STATION WAGON,,0
2018-03-20,12:05,,,40.658703,-73.854904,"(40.658703, -73.854904)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866311,PASSENGER VEHICLE,PASSENGER VEHICLE,11414
2018-03-20,23:55,BROOKLYN,11207,40.657173,-73.88743,"(40.657173, -73.88743)",,,920       VERMONT STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3866821,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11207
2018-03-20,8:30,BROOKLYN,11233,40.676342,-73.910934,"(40.676342, -73.910934)",ATLANTIC AVENUE,ROCKAWAY AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866917,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
