temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,11:35,BROOKLYN,11235,40.59018,-73.96058,"(40.59018, -73.96058)",DUNNE COURT,CONEY ISLAND AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874988,PASSENGER VEHICLE,PASSENGER VEHICLE,11235
2018-04-03,16:23,BROOKLYN,11231,40.675774,-74.00934,"(40.675774, -74.00934)",DWIGHT STREET,BUSH STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3875044,PASSENGER VEHICLE,,11231
2018-04-03,18:10,BROOKLYN,11207,40.66645,-73.882706,"(40.66645, -73.882706)",,,929       LIVONIA AVENUE,1,0,0,0,0,0,1,0,Unspecified,,3875247,TAXI,,11207
2018-04-03,20:38,QUEENS,11434,40.678364,-73.77949,"(40.678364, -73.77949)",BAISLEY BOULEVARD,BREWER BOULEVARD,,0,0,0,0,0,0,0,0,Backing Unsafely,Backing Unsafely,3874852,PASSENGER VEHICLE,PASSENGER VEHICLE,11434
2018-04-03,5:30,BRONX,10466,40.888554,-73.841064,"(40.888554, -73.841064)",EAST 233 STREET,DEREIMER AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,,3874551,PASSENGER VEHICLE,,10466
2018-04-02,10:00,BROOKLYN,11221,40.697887,-73.92204,"(40.697887, -73.92204)",,,173       HIMROD STREET,0,0,0,0,0,0,0,0,Unspecified,,3874091,TAXI,,11221
2018-04-01,0:30,QUEENS,11101,40.742874,-73.933945,"(40.742874, -73.933945)",VANDAM STREET,47 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872780,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11101
2018-04-01,10:30,,,40.761623,-73.82208,"(40.761623, -73.82208)",ROOSEVELT AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3873240,PASSENGER VEHICLE,,11354
2018-03-31,10:55,,,40.635128,-74.15805,"(40.635128, -74.15805)",,,66        UNION AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872798,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10303
2018-03-31,17:30,,,40.719135,-73.78949,"(40.719135, -73.78949)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3875378,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11432
