temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,12:20,,,40.875122,-73.905174,"(40.875122, -73.905174)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874754,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10463
2018-04-03,18:00,QUEENS,11355,40.755592,-73.815605,"(40.755592, -73.815605)",,,45-00     PARSONS BOULEVARD,1,0,0,0,0,0,1,0,Backing Unsafely,,3875331,SPORT UTILITY / STATION WAGON,,11355
2018-04-03,19:34,BRONX,10456,40.8325,-73.9044,"(40.8325, -73.9044)",,,540       EAST 169 STREET,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,3874516,ELECT,PASSENGER VEHICLE,10456
2018-04-03,22:20,,,40.690647,-73.90805,"(40.690647, -73.90805)",COVERT STREET,,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,3874465,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-04-02,0:55,,,,,,EAST 57 STREET,QUEENSBORO BRIDGE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3873232,PASSENGER VEHICLE,,0
2018-04-02,16:00,,,40.67834,-73.883316,"(40.67834, -73.883316)",ATLANTIC AVENUE,LINWOOD STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3874830,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11208
2018-04-02,7:13,,,40.845463,-73.926094,"(40.845463, -73.926094)",MAJOR DEEGAN EXPRESSWAY RAMP,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3873804,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10452
2018-04-02,8:00,BROOKLYN,11238,40.679104,-73.96834,"(40.679104, -73.96834)",,,609       VANDERBILT AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875541,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11238
2018-04-01,10:00,,,40.789253,-73.98086,"(40.789253, -73.98086)",RIVERSIDE DRIVE,,,0,0,0,0,0,0,0,0,Turning Improperly,,3873605,PASSENGER VEHICLE,,10024
2018-04-01,14:45,BRONX,10452,40.843822,-73.916565,"(40.843822, -73.916565)",GOBLE PLACE,INWOOD AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3875645,PASSENGER VEHICLE,,10452
